,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
556,0.0733116,82.3418,0.0264866,86.7633,0.000149322,4.34145e-05,1.7871e-05,38.2588,43.6237,47.4785,40.081875,0.0001196521875,0.0728025,82.3721,0.0269714,86.6845,0.000155341,4.27864e-05,1.77781e-05,38.0871,43.6869,47.5011,39.963825,0.00012407631249999998,0.0733116,82.3418,0.0269714,86.6845,0.000155341,4.34145e-05,1.7871e-05,38.0871,43.6237,47.4785,39.9531,0.0001241664375,0.00377678,0.6900476292371187,basketball_player,0,2.7629659175872803,4.122469663619995,0.6000000000000001,0.6000000000000001
557,0.0728576,82.3688,0.0263094,86.7925,0.000147569,4.29298e-05,1.71496e-05,38.31,43.6724,47.6575,40.148737499999996,0.00011818667500000001,0.0723781,82.3975,0.0267453,86.7211,0.000154069,4.23021e-05,1.70477e-05,38.1229,43.7364,47.6833,40.0196375,0.000122970475,0.0728576,82.3688,0.0267453,86.7211,0.000154069,4.29298e-05,1.71496e-05,38.1229,43.6724,47.6575,40.008412500000006,0.000123061675,0.00372159,0.7116178558707974,basketball_player,0,2.9325315952301025,4.128820896148682,0.7000000000000001,0.6000000000000001
558,0.0725886,82.3849,0.0261124,86.8251,0.000147063,4.24884e-05,1.68077e-05,38.325,43.7173,47.7449,40.176525,0.0001177092625,0.0720621,82.4165,0.0265667,86.7502,0.000152212,4.18173e-05,1.66821e-05,38.1755,43.7864,47.7775,40.0771125,0.00012147142500000001,0.0725886,82.3849,0.0265667,86.7502,0.000152212,4.24884e-05,1.68077e-05,38.1755,43.7173,47.7449,40.064400000000006,0.00012157101250000001,0.00366363,0.7325427258252738,basketball_player,0,2.7616634368896484,4.2094786167144775,0.8,0.6000000000000001
559,0.0724454,82.3935,0.0259971,86.8443,0.000142609,4.22947e-05,1.64721e-05,38.4585,43.7371,47.8325,40.290075,0.0001143026,0.0719236,82.4249,0.0264737,86.7654,0.000147669,4.16373e-05,1.63595e-05,38.3071,43.8052,47.8623,40.1887625,0.00011800135000000001,0.0724454,82.3935,0.0264737,86.7654,0.000147669,4.22947e-05,1.64721e-05,38.3071,43.7371,47.8325,40.176525,0.00011809760000000002,0.00359882,0.7521221911773452,basketball_player,0,2.6935551166534424,4.1878886222839355,0.9,0.6000000000000001
560,0.0722988,82.4023,0.0259311,86.8554,0.000143101,4.21065e-05,1.61174e-05,38.4436,43.7565,47.927,40.29313750000001,0.00011460373750000001,0.07177,82.4341,0.0263758,86.7815,0.000147444,4.14633e-05,1.60117e-05,38.3137,43.8234,47.9556,40.20765,0.000117767375,0.0722988,82.4023,0.0263758,86.7815,0.000147444,4.21065e-05,1.61174e-05,38.3137,43.7565,47.927,40.1957125,0.0001178609875,0.00356481,0.76986403073101,basketball_player,0,2.7924892902374268,4.14621114730835,1.0,0.6000000000000001
561,0.0825482,81.8265,0.0302203,86.1906,0.000218166,6.47411e-05,4.11432e-05,36.6121,41.8882,43.857,38.17722499999999,0.0001768600375,0.0819832,81.8563,0.0310319,86.0755,0.000226466,6.40763e-05,4.10459e-05,36.45,41.933,43.8673,38.062537500000005,0.000182989775,0.0825482,81.8265,0.0310319,86.0755,0.000226466,6.47411e-05,4.11432e-05,36.45,41.8882,43.857,38.05565,0.0001830850375,0.00516424,0.469849742643515,basketball_player,0,2.7803618907928467,4.019193649291992,0.0,0.7000000000000001
562,0.0790559,82.0142,0.0287569,86.4062,0.000192673,5.67492e-05,3.13303e-05,37.1518,42.4604,45.0404,38.801449999999996,0.00015551468750000003,0.0785254,82.0435,0.0294479,86.303,0.00019994,5.61456e-05,3.12471e-05,36.991,42.5068,45.0519,38.6880875,0.0001608790875,0.0790559,82.0142,0.0294479,86.303,0.00019994,5.67492e-05,3.13303e-05,36.991,42.4604,45.0404,38.68085,0.00016096493750000003,0.00470894,0.5224955341181071,basketball_player,0,2.6779353618621826,4.0400543212890625,0.1,0.7000000000000001
563,0.076751,82.1427,0.027834,86.5478,0.000177887,5.10435e-05,2.50941e-05,37.4986,42.9206,46.0043,39.2395625,0.00014293244999999998,0.0762094,82.1735,0.0283929,86.4615,0.000185519,5.0444e-05,2.50378e-05,37.3161,42.9719,46.014,39.1103125,0.000148574475,0.076751,82.1427,0.0283929,86.4615,0.000185519,5.10435e-05,2.50941e-05,37.3161,42.9206,46.0043,39.102687499999995,0.00014865645,0.00437714,0.5742990804350961,basketball_player,0,2.667513847351074,4.288995265960693,0.2,0.7000000000000001
564,0.0748313,82.2527,0.02701,86.6783,0.000166237,4.78923e-05,2.16203e-05,37.7927,43.1973,46.6514,39.575612500000005,0.000133366825,0.0743053,82.2834,0.0275493,86.5925,0.000174484,4.73056e-05,2.15544e-05,37.5824,43.2509,46.6646,39.4262375,0.0001394705,0.0748313,82.2527,0.0275493,86.5925,0.000174484,4.78923e-05,2.16203e-05,37.5824,43.1973,46.6514,39.4178875,0.000139552075,0.00411758,0.6215741917488687,basketball_player,0,2.945892810821533,3.9771034717559814,0.30000000000000004,0.7000000000000001
565,0.0734777,82.332,0.0264686,86.7663,0.000158119,4.53877e-05,1.94752e-05,38.0102,43.4306,47.1052,39.824625000000005,0.0001266971125,0.0729672,82.3623,0.0269537,86.6874,0.000163887,4.47478e-05,1.93921e-05,37.8545,43.4923,47.1238,39.7178875,0.0001309327375,0.0734777,82.332,0.0269537,86.6874,0.000163887,4.53877e-05,1.94752e-05,37.8545,43.4306,47.1052,39.70785,0.0001310231125,0.00390661,0.6679961196562382,basketball_player,0,2.720193386077881,4.347256898880005,0.4,0.7000000000000001
566,0.0730884,82.3551,0.026305,86.7932,0.000152736,4.44939e-05,1.85327e-05,38.1606,43.517,47.3206,39.975150000000006,0.000122430325,0.0725863,82.385,0.0268239,86.7083,0.000157037,4.38436e-05,1.84416e-05,38.04,43.5809,47.342,39.8953625,0.00012556340000000003,0.0730884,82.3551,0.0268239,86.7083,0.000157037,4.44939e-05,1.85327e-05,38.04,43.517,47.3206,39.8847,0.000125656075,0.00381863,0.6861207979179044,basketball_player,0,2.758807897567749,4.15990948677063,0.5,0.7000000000000001
567,0.0728067,82.3719,0.0262536,86.8017,0.000148218,4.35791e-05,1.77785e-05,38.291,43.6072,47.5011,40.106787499999996,0.00011883320000000002,0.0723196,82.401,0.0267112,86.7266,0.0001543,4.29571e-05,1.76743e-05,38.1163,43.6697,47.5266,39.9867625,0.000123303925,0.0728067,82.3719,0.0267112,86.7266,0.0001543,4.35791e-05,1.77785e-05,38.1163,43.6072,47.5011,39.9757625,0.0001233947,0.0037142,0.703282910285167,basketball_player,0,2.8167848587036133,4.148339509963989,0.6000000000000001,0.7000000000000001
568,0.072428,82.3945,0.0260886,86.8291,0.000146121,4.28434e-05,1.71638e-05,38.3529,43.6812,47.6539,40.1815625,0.00011709165,0.071924,82.4248,0.02654,86.7546,0.000151237,4.21993e-05,1.70529e-05,38.2034,43.7469,47.682,40.081162500000005,0.000120834275,0.072428,82.3945,0.02654,86.7546,0.000151237,4.28434e-05,1.71638e-05,38.2034,43.6812,47.6539,40.06943750000001,0.00012092865,0.00369069,0.7203028254180291,basketball_player,0,2.7680606842041016,4.141006946563721,0.7000000000000001,0.7000000000000001
569,0.0721477,82.4113,0.025931,86.8554,0.000143363,4.25072e-05,1.67433e-05,38.4356,43.7154,47.7616,40.261325,0.00011492856250000001,0.0716339,82.4424,0.0263767,86.7814,0.00014848,4.18448e-05,1.66252e-05,38.2833,43.7836,47.7923,40.1594625,0.00011866875,0.0721477,82.4113,0.0263767,86.7814,0.00014848,4.25072e-05,1.67433e-05,38.2833,43.7154,47.7616,40.147099999999995,0.00011876631249999999,0.0036201,0.7409542391525045,basketball_player,0,2.7617478370666504,4.244591951370239,0.8,0.7000000000000001
570,0.0719815,82.4214,0.0258304,86.8723,0.000142432,4.22559e-05,1.64206e-05,38.4639,43.7411,47.8461,40.296325,0.00011415856250000002,0.0714696,82.4524,0.0262887,86.7959,0.000147611,4.16e-05,1.6307e-05,38.3088,43.8091,47.8763,40.192275,0.00011794662500000001,0.0719815,82.4214,0.0262887,86.7959,0.000147611,4.22559e-05,1.64206e-05,38.3088,43.7411,47.8461,40.18,0.00011804281250000001,0.00357568,0.7597789653373732,basketball_player,0,2.7372100353240967,4.194766044616699,0.9,0.7000000000000001
571,0.0720513,82.4172,0.0258391,86.8708,0.000141355,4.20004e-05,1.6057e-05,38.4969,43.7675,47.9433,40.336525,0.00011327342499999998,0.071517,82.4495,0.0262716,86.7987,0.000146124,4.13406e-05,1.59546e-05,38.3528,43.8362,47.9711,40.2405125,0.00011675490000000001,0.0720513,82.4172,0.0262716,86.7987,0.000146124,4.20004e-05,1.6057e-05,38.3528,43.7675,47.9433,40.22845,0.000116850175,0.00353991,0.7774332989006376,basketball_player,0,2.746128559112549,4.082986354827881,1.0,0.7000000000000001
572,0.0796137,81.9837,0.029014,86.3675,0.000204211,6.09501e-05,3.66882e-05,36.8992,42.1503,44.3547,38.487525,0.0001653630375,0.0790523,82.0144,0.0296713,86.2702,0.0002111,6.02911e-05,3.66027e-05,36.7551,42.1975,44.3649,38.386624999999995,0.00017043672500000002,0.0796137,81.9837,0.0296713,86.2702,0.0002111,6.09501e-05,3.66882e-05,36.7551,42.1503,44.3547,38.37945,0.00017052978750000002,0.00486379,0.5115901000644673,basketball_player,0,2.8155031204223633,3.924290418624878,0.0,0.8
573,0.0771034,82.1228,0.0279242,86.5338,0.000181372,5.37974e-05,2.86338e-05,37.4143,42.6924,45.4312,39.076175,0.00014633290000000003,0.0765317,82.1552,0.0285353,86.4397,0.000186955,5.3218e-05,2.85818e-05,37.2826,42.7394,45.4391,38.9842625,0.00015044122500000001,0.0771034,82.1228,0.0285353,86.4397,0.000186955,5.37974e-05,2.86338e-05,37.2826,42.6924,45.4312,38.9774,0.00015052015,0.00448095,0.5636233496062573,basketball_player,0,2.5867927074432373,3.975221633911133,0.1,0.8
574,0.0752705,82.2273,0.0271631,86.6538,0.000170665,4.93497e-05,2.32922e-05,37.6785,43.0672,46.3279,39.4332625,0.0001370789875,0.0747296,82.2586,0.0277151,86.5664,0.000177992,4.87085e-05,2.31943e-05,37.496,43.124,46.3462,39.305775000000004,0.00014248184999999998,0.0752705,82.2273,0.0277151,86.5664,0.000177992,4.93497e-05,2.32922e-05,37.496,43.0672,46.3279,39.2963875,0.0001425742375,0.00418624,0.6127142102208364,basketball_player,0,2.8797805309295654,4.0623462200164795,0.2,0.8
575,0.0735713,82.3265,0.0265549,86.7521,0.000159046,4.6783e-05,2.05881e-05,37.9848,43.2991,46.8638,39.758962499999996,0.0001277058875,0.0730869,82.3552,0.0270017,86.6797,0.000165542,4.6181e-05,2.05107e-05,37.8109,43.3554,46.8802,39.63762499999999,0.0001324929625,0.0735713,82.3265,0.0270017,86.6797,0.000165542,4.6783e-05,2.05881e-05,37.8109,43.2991,46.8638,39.62853749999999,0.0001325778875,0.00396487,0.6577469805306008,basketball_player,0,2.712136745452881,4.082825660705566,0.30000000000000004,0.8
576,0.0730767,82.3558,0.0263025,86.7936,0.000153431,4.56355e-05,1.94393e-05,38.1409,43.407,47.1132,39.920700000000004,0.0001232076,0.0725857,82.3851,0.0267595,86.7188,0.00016023,4.50148e-05,1.93525e-05,37.9525,43.4664,47.1326,39.789249999999996,0.0001282184125,0.0730767,82.3558,0.0267595,86.7188,0.00016023,4.56355e-05,1.94393e-05,37.9525,43.407,47.1132,39.7794,0.00012830685,0.00384215,0.6811438947138861,basketball_player,0,2.6772096157073975,4.124306678771973,0.4,0.8
577,0.0727725,82.3739,0.0261607,86.8171,0.000151059,4.45993e-05,1.85193e-05,38.2085,43.5067,47.3238,40.0101875,0.000121184075,0.0722843,82.4031,0.0266349,86.7391,0.000157783,4.39652e-05,1.84424e-05,38.0194,43.5689,47.3418,39.878387499999995,0.0001261382,0.0727725,82.3739,0.0266349,86.7391,0.000157783,4.45993e-05,1.85193e-05,38.0194,43.5067,47.3238,39.8683625,0.000126227075,0.00377389,0.6991591904875519,basketball_player,0,2.8722641468048096,4.056381464004517,0.5,0.8
578,0.0724126,82.3954,0.0260388,86.8373,0.000149045,4.37269e-05,1.7626e-05,38.2668,43.5925,47.5385,40.091475,0.00011945286249999999,0.0719128,82.4255,0.0264783,86.7647,0.000153713,4.30987e-05,1.75299e-05,38.1329,43.6554,47.5622,40.001875,0.00012286332500000002,0.0724126,82.3954,0.0264783,86.7647,0.000153713,4.37269e-05,1.7626e-05,38.1329,43.5925,47.5385,39.99105,0.00012295386250000002,0.00371396,0.7163869323476149,basketball_player,0,2.6677513122558594,4.0776612758636475,0.6000000000000001,0.8
579,0.0720533,82.417,0.0259025,86.8602,0.000145906,4.29145e-05,1.69733e-05,38.3593,43.674,47.7023,40.191512499999995,0.000116915475,0.0715246,82.449,0.026332,86.7887,0.000152465,4.22645e-05,1.68646e-05,38.1683,43.7402,47.7303,40.0600375,0.00012173988750000001,0.0720533,82.417,0.026332,86.7887,0.000152465,4.29145e-05,1.69733e-05,38.1683,43.674,47.7023,40.0482625,0.000121834725,0.00364715,0.7325536640740739,basketball_player,0,2.8317766189575195,4.000364780426025,0.7000000000000001,0.8
580,0.0719265,82.4247,0.0258441,86.87,0.000144973,4.25038e-05,1.67381e-05,38.3871,43.7157,47.7629,40.22514999999999,0.00011613498750000001,0.0713827,82.4576,0.0262728,86.7985,0.000150338,4.18443e-05,1.66288e-05,38.2293,43.7836,47.7914,40.11885,0.0001200626375,0.0719265,82.4247,0.0262728,86.7985,0.000150338,4.25038e-05,1.67381e-05,38.2293,43.7157,47.7629,40.1068,0.0001201587375,0.00361622,0.7490704197621341,basketball_player,0,2.986254930496216,4.112980842590332,0.8,0.8
581,0.0717836,82.4333,0.0257799,86.8808,0.000140337,4.22058e-05,1.63813e-05,38.5283,43.7463,47.8565,40.346575,0.0001125761375,0.071278,82.464,0.0262035,86.81,0.000145637,4.15402e-05,1.62695e-05,38.3673,43.8153,47.8862,40.2381625,0.00011645396250000001,0.0717836,82.4333,0.0262035,86.81,0.000145637,4.22058e-05,1.63813e-05,38.3673,43.7463,47.8565,40.225825,0.0001165511375,0.00354644,0.7674466777462012,basketball_player,0,2.979651689529419,4.084542274475098,0.9,0.8
582,0.0717946,82.4326,0.0257325,86.8887,0.000140005,4.20427e-05,1.60005e-05,38.5386,43.7631,47.9587,40.369175000000006,0.00011225915000000001,0.0712426,82.4662,0.0261701,86.8155,0.000144726,4.1367e-05,1.58916e-05,38.3945,43.8335,47.9883,40.2736,0.000115701825,0.0717946,82.4326,0.0261701,86.8155,0.000144726,4.20427e-05,1.60005e-05,38.3945,43.7631,47.9587,40.261100000000006,0.0001157999,0.00350844,0.7835149652334599,basketball_player,0,2.7722480297088623,4.310345888137817,1.0,0.8
583,0.0776971,82.0895,0.028154,86.4982,0.000190187,5.73494e-05,3.33297e-05,37.2082,42.4147,44.7717,38.804449999999996,0.0001539751375,0.0771188,82.122,0.0287702,86.4041,0.000198246,5.67401e-05,3.32366e-05,37.028,42.4611,44.7838,38.6766125,0.00015993158750000002,0.0776971,82.0895,0.0287702,86.4041,0.000198246,5.73494e-05,3.33297e-05,37.028,42.4147,44.7717,38.6693,0.0001600193875,0.00461493,0.5524444593326164,basketball_player,0,2.8949851989746094,3.982755422592163,0.0,0.9
584,0.0756271,82.2068,0.0272632,86.6378,0.000176345,5.17332e-05,2.63153e-05,37.5364,42.8623,45.7979,39.234825,0.0001420148125,0.0750365,82.2408,0.0278522,86.545,0.000182913,5.11209e-05,2.62349e-05,37.3776,42.914,45.8112,39.12385,0.000146854225,0.0756271,82.2068,0.0278522,86.545,0.000182913,5.17332e-05,2.63153e-05,37.3776,42.8623,45.7979,39.115725,0.00014694081249999998,0.00429183,0.602476009343999,basketball_player,0,2.842494249343872,4.0648956298828125,0.1,0.9
585,0.0739357,82.305,0.0266396,86.7383,0.000162547,4.84941e-05,2.21745e-05,37.8902,43.1431,46.5415,39.628225,0.00013074382500000002,0.0733884,82.3373,0.0271203,86.6606,0.000169009,4.79246e-05,2.20969e-05,37.7209,43.1944,46.5567,39.5095625,0.00013550943749999998,0.0739357,82.305,0.0271203,86.6606,0.000169009,4.84941e-05,2.21745e-05,37.7209,43.1431,46.5415,39.50125,0.000135590325,0.00404457,0.6474978414049634,basketball_player,0,2.6829516887664795,4.101031064987183,0.2,0.9
586,0.0731806,82.3496,0.0263153,86.7915,0.000156998,4.61837e-05,2.02558e-05,38.0411,43.3551,46.9345,39.817025,0.00012605343749999998,0.0726678,82.3801,0.0267697,86.7171,0.000163533,4.55887e-05,2.01724e-05,37.8639,43.4114,46.9524,39.693400000000004,0.00013086988750000001,0.0731806,82.3496,0.0267697,86.7171,0.000163533,4.61837e-05,2.02558e-05,37.8639,43.3551,46.9345,39.684125,0.00013095468749999998,0.00389262,0.6820627076130895,basketball_player,0,2.888878345489502,3.999983787536621,0.30000000000000004,0.9
587,0.0727995,82.3723,0.0261444,86.8198,0.000151394,4.54557e-05,1.92342e-05,38.1989,43.4241,47.1593,39.9721,0.00012163173750000001,0.0722792,82.4034,0.02661,86.7431,0.000156958,4.48587e-05,1.91449e-05,38.0422,43.4815,47.1795,39.864275,0.00012571895000000003,0.0727995,82.3723,0.02661,86.7431,0.000156958,4.54557e-05,1.92342e-05,38.0422,43.4241,47.1593,39.854575,0.0001258047375,0.00381379,0.6953636181539381,basketball_player,0,2.7508599758148193,4.1269121170043945,0.4,0.9
588,0.0725828,82.3852,0.0260545,86.8347,0.000150151,4.46858e-05,1.84913e-05,38.2347,43.4983,47.3303,40.029599999999995,0.0001205103875,0.0720506,82.4172,0.0265212,86.7576,0.00015603,4.40755e-05,1.84067e-05,38.0679,43.558,47.3502,39.91445,0.00012483277499999998,0.0725828,82.3852,0.0265212,86.7576,0.00015603,4.46858e-05,1.84913e-05,38.0679,43.4983,47.3303,39.904500000000006,0.0001249196375,0.00375358,0.7090583056515881,basketball_player,0,2.8927032947540283,4.156705141067505,0.5,0.9
589,0.0721401,82.4118,0.0259103,86.8588,0.000147277,4.38086e-05,1.75146e-05,38.3187,43.5844,47.566,40.132825,0.00011812314999999999,0.0716209,82.4432,0.0263425,86.787,0.000152277,4.32111e-05,1.74194e-05,38.1736,43.6441,47.5897,40.034425,0.00012178656249999999,0.0721401,82.4118,0.0263425,86.787,0.000152277,4.38086e-05,1.75146e-05,38.1736,43.5844,47.566,40.024,0.00012187315,0.0036803,0.726832959951653,basketball_player,0,3.0082318782806396,4.155187129974365,0.6000000000000001,0.9
590,0.0719361,82.4241,0.0258446,86.8699,0.000144396,4.294e-05,1.68719e-05,38.4044,43.6714,47.7284,40.228275000000004,0.00011577348750000001,0.0714244,82.4551,0.0262651,86.7998,0.000148835,4.2309e-05,1.67607e-05,38.2729,43.7357,47.7571,40.141275,0.0001190099625,0.0719361,82.4241,0.0262651,86.7998,0.000148835,4.294e-05,1.68719e-05,38.2729,43.6714,47.7284,40.129650000000005,0.00011910273749999999,0.00363741,0.7434809746253137,basketball_player,0,2.8689072132110596,4.198303937911987,0.7000000000000001,0.9
591,0.0717662,82.4344,0.0257766,86.8813,0.000142076,4.26156e-05,1.66495e-05,38.4748,43.7043,47.786,40.292387500000004,0.00011396513750000002,0.0712517,82.4656,0.0261937,86.8116,0.00014876,4.19729e-05,1.6547e-05,38.2752,43.7703,47.8128,40.154287499999995,0.00011888498750000001,0.0717662,82.4344,0.0261937,86.8116,0.00014876,4.26156e-05,1.66495e-05,38.2752,43.7043,47.786,40.1426875,0.0001189781375,0.00357911,0.75892578193097,basketball_player,0,2.9478018283843994,4.076484203338623,0.8,0.9
592,0.0715662,82.4465,0.0256845,86.8969,0.000140057,4.21986e-05,1.63305e-05,38.5369,43.747,47.87,40.354800000000004,0.0001123588875,0.071052,82.4778,0.0261123,86.8251,0.000145635,4.15314e-05,1.62151e-05,38.3673,43.8162,47.9008,40.2401,0.0001164445625,0.0715662,82.4465,0.0261123,86.8251,0.000145635,4.21986e-05,1.63305e-05,38.3673,43.747,47.87,40.2276,0.0001165423875,0.00353565,0.773703356059824,basketball_player,0,2.7893073558807373,4.138375759124756,0.9,0.9
593,0.0713519,82.4595,0.0255672,86.9167,0.000137539,4.2022e-05,1.59722e-05,38.6157,43.7652,47.9663,40.428212499999994,0.000110403525,0.0708349,82.4911,0.0260148,86.8414,0.00014294,4.13681e-05,1.58715e-05,38.4485,43.8333,47.9938,40.31476250000001,0.00011435995,0.0713519,82.4595,0.0260148,86.8414,0.00014294,4.2022e-05,1.59722e-05,38.4485,43.7652,47.9663,40.3028125,0.000114454275,0.00347988,0.7894544343318816,basketball_player,0,2.8389360904693604,4.102569580078125,1.0,0.9
594,0.0762481,82.1713,0.027508,86.599,0.00017843,5.47199e-05,2.99832e-05,37.4853,42.6185,45.2312,39.0951875,0.0001444103875,0.0756209,82.2072,0.0281013,86.5063,0.000185251,5.41409e-05,2.99027e-05,37.3224,42.6647,45.2429,38.980250000000005,0.0001494437,0.0762481,82.1713,0.0281013,86.5063,0.000185251,5.47199e-05,2.99832e-05,37.3224,42.6185,45.2312,38.9730125,0.0001495261375,0.00438977,0.5897767024871526,basketball_player,0,2.6515491008758545,4.222569227218628,0.0,1.0
595,0.0743432,82.2812,0.0267519,86.72,0.000167211,5.02654e-05,2.41393e-05,37.7674,42.9873,46.1728,39.4705625,0.0001347088375,0.073757,82.3155,0.0272718,86.6364,0.000173559,4.96672e-05,2.40495e-05,37.6055,43.0393,46.1889,39.35764999999999,0.0001393838375,0.0743432,82.2812,0.0272718,86.6364,0.000173559,5.02654e-05,2.41393e-05,37.6055,42.9873,46.1728,39.3491375,0.0001394698375,0.00414375,0.6351266820121182,basketball_player,0,2.683006525039673,3.9520037174224854,0.1,1.0
596,0.0731577,82.351,0.0262968,86.7945,0.000159689,4.73977e-05,2.14212e-05,37.9672,43.2424,46.6916,39.717150000000004,0.00012836911250000001,0.0726413,82.3817,0.0267517,86.7201,0.000166344,4.68036e-05,2.13421e-05,37.7899,43.2972,46.7076,39.593025000000004,0.00013327621249999998,0.0731577,82.351,0.0267517,86.7201,0.000166344,4.73977e-05,2.14212e-05,37.7899,43.2424,46.6916,39.584175,0.0001333603625,0.00394498,0.6766592127058698,basketball_player,0,2.969583511352539,4.053765535354614,0.2,1.0
597,0.0728077,82.3718,0.0261303,86.8221,0.000153933,4.61792e-05,2.00639e-05,38.1267,43.3555,46.9758,39.8864375,0.0001237301375,0.0722776,82.4035,0.0265882,86.7467,0.000160916,4.55636e-05,1.9977e-05,37.934,43.4138,46.9947,39.7515625,0.000128879575,0.0728077,82.3718,0.0265882,86.7467,0.000160916,4.61792e-05,2.00639e-05,37.934,43.3555,46.9758,39.7419125,0.00012896738749999998,0.00384251,0.6956917656179393,basketball_player,0,2.9567012786865234,4.087599992752075,0.30000000000000004,1.0
598,0.0725155,82.3893,0.0260179,86.8408,0.000151798,4.53099e-05,1.90688e-05,38.1873,43.4381,47.1968,39.969837500000004,0.0001218958375,0.0719891,82.4209,0.0264642,86.767,0.000158154,4.46969e-05,1.8986e-05,38.0092,43.4972,47.2157,39.8460125,0.0001265758625,0.0725155,82.3893,0.0264642,86.767,0.000158154,4.53099e-05,1.90688e-05,38.0092,43.4381,47.1968,39.836262500000004,0.0001266628375,0.0037893,0.7088504789243874,basketball_player,0,2.9190094470977783,4.139652252197266,0.4,1.0
599,0.0722933,82.4026,0.0259392,86.854,0.000149401,4.46872e-05,1.83647e-05,38.2565,43.4982,47.3602,40.049675,0.0001199322375,0.0717684,82.4342,0.0263745,86.7817,0.000153856,4.40922e-05,1.82781e-05,38.1288,43.5564,47.3807,39.9637375,0.0001231882875,0.0722933,82.4026,0.0263745,86.7817,0.000153856,4.46872e-05,1.83647e-05,38.1288,43.4982,47.3602,39.9539,0.0001232734875,0.0037267,0.7215060327860335,basketball_player,0,2.650754690170288,4.063661575317383,0.5,1.0
600,0.0720837,82.4152,0.0258976,86.861,0.000146031,4.39324e-05,1.7456e-05,38.3556,43.5722,47.5806,40.1608,0.0001171968,0.071564,82.4466,0.0262878,86.796,0.00015137,4.33411e-05,1.73603e-05,38.1996,43.631,47.6044,40.05412499999999,0.00012111517500000001,0.0720837,82.4152,0.0262878,86.796,0.00015137,4.39324e-05,1.7456e-05,38.1996,43.5722,47.5806,40.0438,0.00012120105000000001,0.00365375,0.7356929414796852,basketball_player,0,2.7445504665374756,4.156151056289673,0.6000000000000001,1.0
601,0.0718889,82.4269,0.0258015,86.8771,0.000143805,4.30192e-05,1.68629e-05,38.4222,43.6634,47.7307,40.2409125,0.00011533901249999999,0.0713497,82.4596,0.0262017,86.8103,0.000148833,4.24101e-05,1.67519e-05,38.273,43.7253,47.7594,40.1403375,0.00011902,0.0718889,82.4269,0.0262017,86.8103,0.000148833,4.30192e-05,1.68629e-05,38.273,43.6634,47.7307,40.12901250000001,0.00011911001249999998,0.0036127,0.7518049819621441,basketball_player,0,2.8453211784362793,4.400057315826416,0.7000000000000001,1.0
602,0.071505,82.4502,0.0256603,86.9009,0.000140221,4.26842e-05,1.64034e-05,38.5319,43.6973,47.8507,40.342425,0.00011255170000000001,0.0709867,82.4818,0.0260655,86.8329,0.000145957,4.20495e-05,1.62985e-05,38.3578,43.7624,47.8785,40.2234625,0.00011676125,0.071505,82.4502,0.0260655,86.8329,0.000145957,4.26842e-05,1.64034e-05,38.3578,43.6973,47.8507,40.21185,0.00011685370000000001,0.00356207,0.7664512971053975,basketball_player,0,2.8438873291015625,4.374933481216431,0.8,1.0
603,0.0713208,82.4614,0.0255855,86.9136,0.000140585,4.21986e-05,1.62366e-05,38.5206,43.747,47.895,40.3457,0.00011274315,0.070798,82.4934,0.0259856,86.8462,0.000145058,4.15607e-05,1.61318e-05,38.3846,43.8132,47.9232,40.2555,0.00011600506249999999,0.0713208,82.4614,0.0259856,86.8462,0.000145058,4.21986e-05,1.62366e-05,38.3846,43.747,47.895,40.2437,0.00011609789999999999,0.00352384,0.7807257117894496,basketball_player,0,2.8826088905334473,4.204349040985107,0.9,1.0
604,0.0710911,82.4754,0.0254747,86.9325,0.000138043,4.20363e-05,1.59556e-05,38.5999,43.7638,47.9709,40.416762500000004,0.00011078123749999998,0.0705699,82.5074,0.0259092,86.859,0.000143958,4.13978e-05,1.58525e-05,38.4176,43.8302,47.999,40.291850000000004,0.00011512478749999999,0.0710911,82.4754,0.0259092,86.859,0.000143958,4.20363e-05,1.59556e-05,38.4176,43.7638,47.9709,40.280037500000006,0.00011521748749999998,0.00348442,0.7951423237079023,basketball_player,0,3.1089813709259033,4.108897924423218,1.0,1.0
605,0.523496,73.8044,0.235759,77.2689,0.00168558,0.000225074,0.000143401,27.7325,36.4767,38.4345,30.163275,0.0013102443750000001,0.417013,74.7921,0.278404,76.5468,0.00159334,0.000223239,0.000141895,27.9769,36.5123,38.4803,30.35675,0.0012406467499999998,0.523496,73.8044,0.278404,76.5468,0.00168558,0.000225074,0.000143401,27.7325,36.4767,38.4345,30.163275,0.0013102443750000001,0.0174735,0.09320113948158679,dancer,0,2.516702890396118,3.7060275077819824,0.0,0.0
