geo_bpp,color_bpp,bpp,sym_p2p_psnr,sym_d2_psnr,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,pcqm,1-pcqm,sequence,q_a,q_g
0.2201,0.1912,0.4113,72.5471,76.3226,35.1744,40.447,31.2575,35.3438625,0.00714256,0.99285744,redandblack,19,18
0.2186,0.2132,0.4318,73.3609,77.0016,33.7321,46.1392,46.7108,36.905325,0.00600799,0.99399201,soldier,19,18
0.2206,0.3996,0.6202,73.5199,77.2358,30.0458,33.6254,31.4832,30.672925,0.00628838,0.99371162,longdress,19,19
0.215,0.1233,0.3383,73.798,77.4674,35.7657,47.1744,47.0337,38.6002875,0.00799743,0.99200257,loot,19,19
0.2302,0.191,0.4212,72.694,76.4695,35.1763,40.4604,31.2577,35.3469875,0.00706039,0.99293961,redandblack,19,19
0.2287,0.2132,0.4419,73.5054,77.1568,33.7271,46.1307,46.7135,36.90085,0.00594367,0.99405633,soldier,19,19
0.2307,0.3991,0.6298,73.6477,77.375,30.0475,33.6281,31.4689,30.67275,0.00621339,0.99378661,longdress,19,20
0.225,0.1237,0.3487,73.9282,77.6111,35.7889,47.1721,47.0222,38.6159625,0.00793037,0.99206963,loot,19,20
0.2408,0.1917,0.4325,72.788,76.5916,35.2117,40.4552,31.2705,35.3744875,0.00699205,0.99300795,redandblack,19,20
0.2394,0.2131,0.4525,73.633,77.2792,33.7404,46.1359,46.7119,36.911275,0.00587988,0.99412012,soldier,19,20
0.0507,0.411,0.4617,66.2179,68.93,29.0784,33.5206,31.3708,29.920225,0.00902671,0.99097329,longdress,20,1
0.05,0.1285,0.1785,67.1456,69.7645,35.0807,47.0806,46.831,38.049475,0.00995147,0.99004853,loot,20,1
0.0527,0.1957,0.2484,65.639,68.9891,34.28,40.4135,31.1157,34.65115,0.00925767,0.99074233,redandblack,20,1
0.0514,0.2216,0.273,66.2548,68.9688,32.5175,46.0964,46.6528,35.981775,0.00859929,0.99140071,soldier,20,1
0.0603,0.411,0.4713,67.531,70.2281,29.2961,33.5247,31.3948,30.0870125,0.00874597,0.99125403,longdress,20,2
0.0584,0.129,0.1874,68.2812,70.9907,35.266,47.1388,46.9145,38.2061625,0.00979432,0.99020568,loot,20,2
0.0623,0.1966,0.2589,66.8034,70.1565,34.5199,40.4165,31.1791,34.839375,0.00906333,0.99093667,redandblack,20,2
0.0609,0.222,0.2829,67.5906,70.2712,32.8808,46.1129,46.6789,36.259575,0.00829911,0.99170089,soldier,20,2
0.0654,0.4121,0.4775,68.0502,70.9245,29.4061,33.5405,31.4028,30.1724875,0.00855506,0.99144494,longdress,20,3
0.064,0.1291,0.1931,68.7198,71.5229,35.357,47.1421,46.9266,38.2763375,0.00969016,0.99030984,loot,20,3
0.0674,0.1966,0.264,67.4516,70.7024,34.5834,40.4207,31.1927,34.889225,0.00895588,0.99104412,redandblack,20,3
0.0659,0.2223,0.2882,68.1655,70.8561,33.0265,46.1093,46.6766,36.3681125,0.00814088,0.99185912,soldier,20,3
0.0707,0.4122,0.4829,68.7988,71.6926,29.5373,33.5715,31.4115,30.27585,0.00831048,0.99168952,longdress,20,4
0.0682,0.1292,0.1974,69.2879,72.104,35.4859,47.1398,46.9827,38.3797375,0.00960428,0.99039572,loot,20,4
0.0734,0.1975,0.2709,68.1635,71.3654,34.7428,40.4234,31.2003,35.0100625,0.00880895,0.99119105,redandblack,20,4
0.0711,0.2225,0.2936,68.8009,71.5202,33.1625,46.105,46.6905,36.4713125,0.00796346,0.99203654,soldier,20,4
0.0805,0.413,0.4935,69.5602,72.512,29.6281,33.5914,31.4305,30.3488125,0.00811016,0.99188984,longdress,20,5
0.0763,0.1302,0.2065,69.9125,72.7573,35.5809,47.1489,47.006,38.4550375,0.00945434,0.99054566,loot,20,5
0.0835,0.1973,0.2808,68.8881,72.0805,34.8732,40.4393,31.2214,35.1124875,0.0086477,0.9913523,redandblack,20,5
0.0816,0.2233,0.3049,69.517,72.3192,33.3077,46.1202,46.7026,36.583625,0.00776162,0.99223838,soldier,20,5
0.0899,0.4124,0.5023,70.1355,73.0772,29.7112,33.5959,31.4481,30.4139,0.0079027,0.9920973,longdress,20,6
0.0845,0.1299,0.2144,70.4444,73.336,35.6459,47.138,46.9936,38.500875,0.00932992,0.99067008,loot,20,6
0.094,0.1986,0.2926,69.4063,72.6193,34.9807,40.4459,31.2469,35.197125,0.00846828,0.99153172,redandblack,20,6
0.0922,0.2236,0.3158,69.9669,72.8612,33.435,46.1164,46.7115,36.6797375,0.00756093,0.99243907,soldier,20,6
0.0996,0.4129,0.5125,70.5528,73.6005,29.793,33.6042,31.4524,30.476825,0.00772081,0.99227919,longdress,20,7
0.0935,0.1301,0.2236,70.8824,73.8414,35.6555,47.1522,47.0016,38.51085,0.00921259,0.99078741,loot,20,7
0.104,0.198,0.302,69.8413,73.072,35.0435,40.465,31.2263,35.2440375,0.0083546,0.9916454,redandblack,20,7
0.102,0.2237,0.3257,70.4133,73.3916,33.5131,46.1231,46.7152,36.7396125,0.00737413,0.99262587,soldier,20,7
0.1103,0.4127,0.523,71.0613,74.2161,29.8295,33.6074,31.4578,30.505275,0.0075079,0.9924921,longdress,20,8
0.105,0.1298,0.2348,71.3121,74.3795,35.7011,47.1461,46.9993,38.544,0.00907251,0.99092749,loot,20,8
0.1159,0.1984,0.3143,70.3932,73.6616,35.0754,40.4463,31.2555,35.269275,0.00816778,0.99183222,redandblack,20,8
0.1136,0.2234,0.337,70.9229,74.0306,33.5733,46.1341,46.7173,36.7864,0.00715256,0.99284744,soldier,20,8
0.1207,0.4131,0.5338,71.49,74.7292,29.9049,33.6165,31.4644,30.5637875,0.00733209,0.99266791,longdress,20,9
0.1152,0.13,0.2452,71.6625,74.8523,35.7555,47.1576,47.0038,38.5868,0.00891909,0.99108091,loot,20,9
0.1276,0.1986,0.3262,70.7818,74.1519,35.1234,40.4508,31.2738,35.308125,0.00799451,0.99200549,redandblack,20,9
0.125,0.2236,0.3486,71.319,74.5182,33.6507,46.119,46.7131,36.8420375,0.00695328,0.99304672,soldier,20,9
0.1305,0.4135,0.544,71.7757,75.0957,29.9664,33.6111,31.4652,30.6093375,0.00716188,0.99283812,longdress,20,10
0.1242,0.13,0.2542,71.9471,75.194,35.8008,47.1624,47.0098,38.622125,0.00878814,0.99121186,loot,20,10
0.1376,0.1985,0.3361,71.0758,74.51,35.1423,40.452,31.2758,35.3227,0.00787336,0.99212664,redandblack,20,10
0.1353,0.2232,0.3585,71.6165,74.8953,33.6795,46.1228,46.7136,36.864175,0.00681591,0.99318409,soldier,20,10
0.1406,0.4138,0.5544,72.0719,75.4407,29.9829,33.6174,31.4544,30.62115,0.00702758,0.99297242,longdress,20,11
0.134,0.1299,0.2639,72.285,75.6237,35.8216,47.1583,47.0342,38.6402625,0.00864004,0.99135996,loot,20,11
0.1487,0.1985,0.3472,71.4007,74.8398,35.1526,40.4503,31.2823,35.331025,0.00773432,0.99226568,redandblack,20,11
0.1465,0.2236,0.3701,71.9405,75.2808,33.7274,46.1277,46.7172,36.9011625,0.00668265,0.99331735,soldier,20,11
0.1509,0.4143,0.5652,72.3141,75.6974,30.031,33.6189,31.4628,30.6584625,0.0069169,0.9930831,longdress,20,12
0.1446,0.1302,0.2748,72.5498,75.946,35.8393,47.1678,47.0246,38.653525,0.00852864,0.99147136,loot,20,12
0.1603,0.1986,0.3589,71.642,75.1424,35.1654,40.4458,31.304,35.342775,0.00759736,0.99240264,redandblack,20,12
0.1581,0.2239,0.382,72.1807,75.5894,33.7556,46.1341,46.7209,36.923575,0.00656091,0.99343909,soldier,20,12
0.1609,0.4138,0.5747,72.5377,75.9933,30.0582,33.6084,31.457,30.676825,0.00677457,0.99322543,longdress,20,13
0.1543,0.13,0.2843,72.723,76.2109,35.8456,47.1586,47.0169,38.6561375,0.00842961,0.99157039,loot,20,13
0.1709,0.1987,0.3696,71.8428,75.4043,35.1745,40.4618,31.2903,35.3498875,0.00751146,0.99248854,redandblack,20,13
0.1682,0.2235,0.3917,72.4025,75.8518,33.7628,46.1265,46.7215,36.9281,0.0064417,0.9935583,soldier,20,13
0.1709,0.4142,0.5851,72.7505,76.2577,30.0761,33.6228,31.465,30.69305,0.00665623,0.99334377,longdress,20,14
0.1657,0.1304,0.2961,72.9692,76.4871,35.8705,47.1564,47.0137,38.6741375,0.00833507,0.99166493,loot,20,14
0.1798,0.1989,0.3787,72.0276,75.6094,35.2204,40.4593,31.284,35.3832125,0.00741718,0.99258282,redandblack,20,14
0.1772,0.2233,0.4005,72.5999,76.1011,33.7968,46.1352,46.7151,36.9538875,0.00633042,0.99366958,soldier,20,14
0.1806,0.4144,0.595,72.9299,76.5074,30.1039,33.6285,31.4753,30.7159,0.00655415,0.99344585,longdress,20,15
0.1759,0.1304,0.3063,73.209,76.7507,35.8933,47.1562,47.024,38.6925,0.00820381,0.99179619,loot,20,15
0.1893,0.199,0.3883,72.2252,75.8585,35.2519,40.4496,31.2835,35.4055625,0.00730171,0.99269829,redandblack,20,15
0.1873,0.2242,0.4115,72.8336,76.3611,33.8495,46.1227,46.7177,36.992175,0.00621712,0.99378288,soldier,20,15
0.1905,0.4139,0.6044,73.114,76.7458,30.1232,33.6279,31.4732,30.7300375,0.00644025,0.99355975,longdress,20,16
0.1852,0.1302,0.3154,73.3939,76.962,35.9015,47.1653,47.0189,38.69915,0.00811141,0.99188859,loot,20,16
0.1996,0.199,0.3986,72.3355,76.0166,35.2407,40.4527,31.3021,35.399875,0.00722054,0.99277946,redandblack,20,16
0.1973,0.224,0.4213,73.0286,76.5875,33.8667,46.1384,46.7193,37.0072375,0.00612168,0.99387832,soldier,20,16
0.2013,0.4152,0.6165,73.2944,76.922,30.1543,33.6223,31.4719,30.7525,0.00634318,0.99365682,longdress,20,17
0.1963,0.1301,0.3264,73.5796,77.1876,35.9167,47.1691,47.0318,38.7126375,0.00801365,0.99198635,loot,20,17
0.2108,0.1989,0.4097,72.4548,76.1937,35.2358,40.4447,31.3048,35.3955375,0.00714033,0.99285967,redandblack,20,17
0.2092,0.2239,0.4331,73.2396,76.8367,33.8646,46.1391,46.7221,37.0061,0.00601089,0.99398911,soldier,20,17
0.2105,0.4147,0.6252,73.4154,77.0981,30.1662,33.6266,31.4769,30.7625875,0.00628,0.99372,longdress,20,18
0.2051,0.1301,0.3352,73.6694,77.3278,35.8954,47.1759,47.0305,38.69735,0.0079636,0.9920364,loot,20,18
0.2201,0.1989,0.419,72.5471,76.3226,35.2632,40.449,31.2928,35.415125,0.00708372,0.99291628,redandblack,20,18
0.2186,0.2238,0.4424,73.3609,77.0016,33.8791,46.133,46.714,37.0152,0.00592619,0.99407381,soldier,20,18
0.2206,0.4153,0.6359,73.5199,77.2358,30.1554,33.621,31.4796,30.754125,0.00620991,0.99379009,longdress,20,19
0.215,0.1302,0.3452,73.798,77.4674,35.9209,47.1704,47.027,38.71535,0.00790513,0.99209487,loot,20,19
0.2302,0.1986,0.4288,72.694,76.4695,35.2526,40.4481,31.2853,35.406125,0.0070064,0.9929936,redandblack,20,19
0.2287,0.2239,0.4526,73.5054,77.1568,33.8897,46.1299,46.7163,37.02305,0.00586099,0.99413901,soldier,20,19
0.2307,0.4148,0.6455,73.6477,77.375,30.1615,33.6301,31.4674,30.7583125,0.00614086,0.99385914,longdress,20,20
0.225,0.1304,0.3554,73.9282,77.6111,35.9383,47.1652,47.0195,38.7268125,0.00783555,0.99216445,loot,20,20
0.2408,0.1993,0.4401,72.788,76.5916,35.2935,40.451,31.306,35.43975,0.00693593,0.99306407,redandblack,20,20
0.2394,0.224,0.4634,73.633,77.2792,33.8888,46.1338,46.7183,37.0231125,0.00579515,0.99420485,soldier,20,20
0.0459,0.0177,0.0636,68.3877,70.4641,28.0307,39.8598,40.895,31.117375,0.0238561,0.9761439,basketball_player,1,1
0.0469,0.0209,0.0678,68.0695,70.1321,26.9883,40.1963,40.202,30.2910125,0.0240537,0.9759463,dancer,1,1
0.0459,0.0144,0.0603,67.689,69.8856,29.3398,39.7737,41.3207,32.14165,0.0233318,0.9766682,exercise,1,1
0.0452,0.0244,0.0696,66.4127,68.3999,24.8109,38.8465,38.0543,28.220775,0.028292,0.971708,model,1,1
0.0535,0.0176,0.0711,69.5034,71.7715,28.0399,39.8601,40.9058,31.1256625,0.0237709,0.9762291,basketball_player,1,2
0.0547,0.0211,0.0758,69.1622,71.2962,27.0402,40.1967,40.204,30.3302375,0.0238877,0.9761123,dancer,1,2
0.0546,0.0144,0.069,68.985,71.1911,29.3445,39.7798,41.3127,32.1449375,0.0233029,0.9766971,exercise,1,2
0.056,0.0245,0.0805,68.0201,70.0089,24.8343,38.8546,38.0528,28.23915,0.0281211,0.9718789,model,1,2
0.0577,0.0178,0.0755,69.8907,72.2813,28.0699,39.8639,40.9093,31.149075,0.0236921,0.9763079,basketball_player,1,3
0.0589,0.0211,0.08,69.6229,71.8593,27.0404,40.1912,40.2067,30.3300375,0.0238919,0.9761081,dancer,1,3
0.0586,0.0145,0.0731,69.5648,71.8048,29.3795,39.7715,41.3171,32.1707,0.023177,0.976823,exercise,1,3
0.0595,0.0245,0.084,68.6336,70.7368,24.8703,38.8414,38.0499,28.2641375,0.0279022,0.9720978,model,1,3
0.0614,0.0177,0.0791,70.4478,72.997,28.0585,39.8611,40.9066,31.1398375,0.023647,0.976353,basketball_player,1,4
0.0627,0.0211,0.0838,70.1642,72.524,27.0559,40.192,40.2033,30.3413375,0.0237631,0.9762369,dancer,1,4
0.0628,0.0145,0.0773,70.1148,72.4285,29.4057,39.7682,41.3171,32.1899375,0.023123,0.976877,exercise,1,4
0.065,0.0244,0.0894,69.3057,71.4164,24.8785,38.8386,38.0627,28.2715375,0.027861,0.972139,model,1,4
0.0684,0.018,0.0864,71.0428,73.6688,28.0673,39.8648,40.9071,31.1469625,0.0236088,0.9763912,basketball_player,1,5
0.0707,0.0211,0.0918,70.8983,73.4833,27.0806,40.202,40.2047,30.3612875,0.0236243,0.9763757,dancer,1,5
0.071,0.0146,0.0856,70.804,73.194,29.426,39.7553,41.3201,32.203925,0.0229652,0.9770348,exercise,1,5
0.075,0.0247,0.0997,70.2043,72.1794,24.9354,38.8362,38.0486,28.31215,0.0275239,0.9724761,model,1,5
0.0758,0.0179,0.0937,71.4708,74.2397,28.0934,39.8625,40.9085,31.166425,0.023501,0.976499,basketball_player,1,6
0.0791,0.021,0.1001,71.3681,74.0713,27.0963,40.2058,40.1798,30.370425,0.0234433,0.9765567,dancer,1,6
0.0794,0.0146,0.094,71.2664,73.8103,29.4439,39.7618,41.3198,32.218125,0.022851,0.977149,exercise,1,6
0.0851,0.0246,0.1097,70.7653,73.0213,24.9485,38.8264,38.0411,28.3198125,0.0273642,0.9726358,model,1,6
0.085,0.0178,0.1028,71.8498,74.7583,28.1025,39.8605,40.9031,31.172325,0.0234277,0.9765723,basketball_player,1,7
0.0885,0.0211,0.1096,71.7207,74.5119,27.1307,40.2029,40.19,30.3971375,0.0232858,0.9767142,dancer,1,7
0.0884,0.0146,0.103,71.6784,74.3322,29.4661,39.7585,41.3183,32.234175,0.0227425,0.9772575,exercise,1,7
0.0928,0.0245,0.1173,71.1363,73.4934,24.9427,38.8357,38.053,28.3181125,0.0272959,0.9727041,model,1,7
0.0955,0.0179,0.1134,72.371,75.457,28.1202,39.8572,40.8919,31.1837875,0.0232943,0.9767057,basketball_player,1,8
0.099,0.0212,0.1202,72.2299,75.208,27.1625,40.1979,40.2065,30.422425,0.0230932,0.9769068,dancer,1,8
0.0982,0.0146,0.1128,72.2168,74.9953,29.4598,39.764,41.3188,32.2302,0.02258,0.97742,exercise,1,8
0.1034,0.0246,0.128,71.7595,74.2118,24.9451,38.8379,38.0576,28.3207625,0.0271547,0.9728453,model,1,8
0.105,0.0178,0.1228,72.734,75.9029,28.1157,39.8527,40.8931,31.18,0.0231801,0.9768199,basketball_player,1,9
0.1089,0.0211,0.13,72.6326,75.7141,27.1486,40.198,40.2045,30.4117625,0.02297,0.97703,dancer,1,9
0.1082,0.0147,0.1229,72.6302,75.5322,29.4546,39.7584,41.3097,32.2244625,0.0224877,0.9775123,exercise,1,9
0.1134,0.0244,0.1378,72.1912,74.8159,24.9646,38.8387,38.0561,28.3353,0.0268757,0.9731243,model,1,9
0.1136,0.0179,0.1315,73.0278,76.2951,28.1211,39.847,40.9078,31.185175,0.023072,0.976928,basketball_player,1,10
0.1176,0.0213,0.1389,73.0192,76.1848,27.1708,40.1958,40.2108,30.428925,0.0227935,0.9772065,dancer,1,10
0.1174,0.0147,0.1321,72.9529,75.9327,29.4645,39.7554,41.2967,32.2298875,0.022345,0.977655,exercise,1,10
0.1221,0.0246,0.1467,72.5181,75.1867,24.976,38.8436,38.0561,28.3444625,0.0267616,0.9732384,model,1,10
0.123,0.0179,0.1409,73.3297,76.678,28.1305,39.8556,40.8958,31.1918,0.022959,0.977041,basketball_player,1,11
0.1263,0.0212,0.1475,73.2786,76.5107,27.1564,40.1974,40.1927,30.4160625,0.0227263,0.9772737,dancer,1,11
0.1271,0.0147,0.1418,73.2906,76.3776,29.4756,39.756,41.3117,32.2401625,0.0222512,0.9777488,exercise,1,11
0.131,0.0246,0.1556,72.7998,75.5304,24.9711,38.835,38.0526,28.339275,0.0266736,0.9733264,model,1,11
0.1326,0.0179,0.1505,73.5965,77.0179,28.1531,39.8497,40.8952,31.2079375,0.0228343,0.9771657,basketball_player,1,12
0.1354,0.0211,0.1565,73.4766,76.7327,27.1715,40.203,40.2136,30.4307,0.0226267,0.9773733,dancer,1,12
0.1364,0.0146,0.151,73.5776,76.7225,29.4639,39.7546,41.3055,32.2304375,0.0221312,0.9778688,exercise,1,12
0.1405,0.0246,0.1651,73.0932,75.9,24.9729,38.8358,38.0609,28.3417625,0.0265848,0.9734152,model,1,12
0.1415,0.0179,0.1594,73.7843,77.2617,28.1438,39.8547,40.8982,31.2019625,0.0227781,0.9772219,basketball_player,1,13
0.1446,0.0212,0.1658,73.6705,76.9623,27.1483,40.1956,40.1857,30.4088875,0.0225821,0.9774179,dancer,1,13
0.1449,0.0147,0.1596,73.738,76.9419,29.4684,39.755,41.3099,32.2344125,0.0220407,0.9779593,exercise,1,13
0.1498,0.0246,0.1744,73.2696,76.148,24.9745,38.8397,38.0624,28.3436375,0.0264616,0.9735384,model,1,13
0.1507,0.0179,0.1686,73.9758,77.5049,28.1498,39.8511,40.9015,31.206425,0.0226855,0.9773145,basketball_player,1,14
0.1537,0.0211,0.1748,73.8692,77.2139,27.1643,40.1978,40.1777,30.4201625,0.0225023,0.9774977,dancer,1,14
0.1543,0.0147,0.169,73.9677,77.2262,29.4784,39.753,41.2941,32.2396875,0.0218959,0.9781041,exercise,1,14
0.1577,0.0246,0.1823,73.4862,76.4041,24.9868,38.8353,38.0542,28.3512875,0.0263154,0.9736846,model,1,14
0.1599,0.018,0.1779,74.1971,77.7592,28.1614,39.8498,40.8977,31.2144875,0.0225906,0.9774094,basketball_player,1,15
0.1627,0.0211,0.1838,74.102,77.4955,27.1566,40.2011,40.1908,30.4164375,0.0224164,0.9775836,dancer,1,15
0.163,0.0146,0.1776,74.174,77.4841,29.4799,39.7574,41.3048,32.2427,0.021833,0.978167,exercise,1,15
0.1659,0.0246,0.1905,73.6924,76.6729,24.9686,38.8388,38.0584,28.3386,0.0262831,0.9737169,model,1,15
0.1693,0.0179,0.1872,74.4151,78.0125,28.1616,39.8499,40.8954,31.2143625,0.0225018,0.9774982,basketball_player,1,16
0.1716,0.0212,0.1928,74.3087,77.7504,27.1868,40.2018,40.1979,30.4400625,0.0222668,0.9777332,dancer,1,16
0.172,0.0147,0.1867,74.3657,77.7133,29.5153,39.7515,41.2993,32.267825,0.0217313,0.9782687,exercise,1,16
0.1748,0.0247,0.1995,73.8565,76.8771,24.9872,38.8429,38.0552,28.3526625,0.0261157,0.9738843,model,1,16
0.1796,0.018,0.1976,74.6486,78.2895,28.1709,39.8502,40.8962,31.221475,0.0224023,0.9775977,basketball_player,1,17
0.1831,0.0211,0.2042,74.4982,77.9957,27.1798,40.2017,40.1809,30.432675,0.0221515,0.9778485,dancer,1,17
0.1823,0.0147,0.197,74.5748,77.9877,29.5031,39.7526,41.298,32.25865,0.0216649,0.9783351,exercise,1,17
0.1852,0.0246,0.2098,74.0251,77.1073,24.9963,38.8409,38.0589,28.3597,0.0260104,0.9739896,model,1,17
0.1882,0.0179,0.2061,74.7741,78.4482,28.174,39.8475,40.8916,31.2228875,0.022308,0.977692,basketball_player,1,18
0.1916,0.0211,0.2127,74.6598,78.1896,27.1825,40.203,40.181,30.434875,0.0220641,0.9779359,dancer,1,18
0.1911,0.0147,0.2058,74.7331,78.1472,29.514,39.7519,41.3086,32.2680625,0.0215292,0.9784708,exercise,1,18
0.1932,0.0246,0.2178,74.1686,77.2568,24.9897,38.8441,38.0633,28.3557,0.0259584,0.9740416,model,1,18
0.1973,0.018,0.2153,74.8821,78.5634,28.1723,39.8407,40.8898,31.2205375,0.0222554,0.9777446,basketball_player,1,19
0.2012,0.0211,0.2223,74.8125,78.3782,27.1855,40.199,40.1819,30.4367375,0.0219883,0.9780117,dancer,1,19
0.2001,0.0147,0.2148,74.8347,78.2689,29.5118,39.7567,41.3026,32.2662625,0.0215089,0.9784911,exercise,1,19
0.2021,0.0247,0.2268,74.2694,77.3864,24.9844,38.8406,38.061,28.351,0.0259662,0.9740338,model,1,19
0.2071,0.0179,0.225,74.9995,78.6879,28.1581,39.845,40.893,31.210825,0.0222324,0.9777676,basketball_player,1,20
0.2102,0.0211,0.2313,74.9074,78.4818,27.1865,40.2036,40.1817,30.4380375,0.0219503,0.9780497,dancer,1,20
0.2095,0.0147,0.2242,74.9388,78.3856,29.4985,39.752,41.3058,32.2561,0.0214495,0.9785505,exercise,1,20
0.2109,0.0246,0.2355,74.3254,77.4838,24.9912,38.8418,38.0608,28.356225,0.0258909,0.9741091,model,1,20
0.0459,0.0248,0.0707,68.3877,70.4641,29.8037,40.8338,41.9336,32.6987,0.0182158,0.9817842,basketball_player,2,1
0.0469,0.0301,0.077,68.0695,70.1321,28.7077,41.0685,41.1114,31.8032625,0.018436,0.981564,dancer,2,1
0.0459,0.0187,0.0646,67.689,69.8856,30.8608,40.6729,42.4402,33.5347375,0.0191336,0.9808664,exercise,2,1
0.0452,0.038,0.0832,66.4127,68.3999,26.5663,39.6012,38.793,29.724,0.0195502,0.9804498,model,2,1
0.0535,0.025,0.0785,69.5034,71.7715,29.8823,40.8417,41.9369,32.75905,0.0181018,0.9818982,basketball_player,2,2
0.0547,0.0301,0.0848,69.1622,71.2962,28.7595,41.0688,41.1077,31.8416875,0.0183134,0.9816866,dancer,2,2
0.0546,0.0187,0.0733,68.985,71.1911,30.8929,40.6792,42.4395,33.5595125,0.0190628,0.9809372,exercise,2,2
0.056,0.0383,0.0943,68.0201,70.0089,26.6318,39.5985,38.7984,29.7734625,0.0193347,0.9806653,model,2,2
0.0577,0.025,0.0827,69.8907,72.2813,29.8754,40.8432,41.9303,32.7532375,0.0180672,0.9819328,basketball_player,2,3
0.0589,0.0301,0.089,69.6229,71.8593,28.7798,41.0726,41.1209,31.8590375,0.018248,0.981752,dancer,2,3
0.0586,0.0187,0.0773,69.5648,71.8048,30.9654,40.672,42.4413,33.6132125,0.0189487,0.9810513,exercise,2,3
0.0595,0.0381,0.0976,68.6336,70.7368,26.6592,39.5976,38.7931,29.7932375,0.0192286,0.9807714,model,2,3
0.0614,0.0249,0.0863,70.4478,72.997,29.8858,40.84,41.9193,32.7592625,0.0180275,0.9819725,basketball_player,2,4
0.0627,0.0302,0.0929,70.1642,72.524,28.8477,41.0747,41.1141,31.909375,0.0180546,0.9819454,dancer,2,4
0.0628,0.0189,0.0817,70.1148,72.4285,31.0197,40.6764,42.4404,33.654375,0.0188711,0.9811289,exercise,2,4
0.065,0.0382,0.1032,69.3057,71.4164,26.7514,39.5974,38.7999,29.8632125,0.0188875,0.9811125,model,2,4
0.0684,0.0249,0.0933,71.0428,73.6688,29.9058,40.8409,41.9362,32.7764875,0.0179365,0.9820635,basketball_player,2,5
0.0707,0.0301,0.1008,70.8983,73.4833,28.8631,41.083,41.1113,31.9216125,0.0179533,0.9820467,dancer,2,5
0.071,0.0191,0.0901,70.804,73.194,31.0671,40.6767,42.4524,33.6914625,0.0187079,0.9812921,exercise,2,5
0.075,0.0384,0.1134,70.2043,72.1794,26.777,39.614,38.7965,29.8840625,0.0187057,0.9812943,model,2,5
0.0758,0.025,0.1008,71.4708,74.2397,29.9179,40.8426,41.9317,32.7852125,0.0178476,0.9821524,basketball_player,2,6
0.0791,0.03,0.1091,71.3681,74.0713,28.895,41.088,41.1036,31.9452,0.0178091,0.9821909,dancer,2,6
0.0794,0.019,0.0984,71.2664,73.8103,31.0929,40.6693,42.4534,33.7100125,0.0185613,0.9814387,exercise,2,6
0.0851,0.0382,0.1233,70.7653,73.0213,26.8245,39.5958,38.7949,29.9172125,0.0184462,0.9815538,model,2,6
0.085,0.0251,0.1101,71.8498,74.7583,29.967,40.8412,41.9346,32.822225,0.0177013,0.9822987,basketball_player,2,7
0.0885,0.03,0.1185,71.7207,74.5119,28.9347,41.0915,41.1089,31.976075,0.0176305,0.9823695,dancer,2,7
0.0884,0.019,0.1074,71.6784,74.3322,31.0992,40.6665,42.4545,33.714525,0.0184943,0.9815057,exercise,2,7
0.0928,0.0382,0.131,71.1363,73.4934,26.8231,39.6033,38.8008,29.9178375,0.0183903,0.9816097,model,2,7
0.0955,0.0251,0.1206,72.371,75.457,30.0142,40.8409,41.9328,32.8573625,0.0175612,0.9824388,basketball_player,2,8
0.099,0.0302,0.1292,72.2299,75.208,28.9521,41.0788,41.103,31.9868,0.0174674,0.9825326,dancer,2,8
0.0982,0.019,0.1172,72.2168,74.9953,31.0949,40.6745,42.4573,33.71265,0.0183534,0.9816466,exercise,2,8
0.1034,0.0381,0.1415,71.7595,74.2118,26.8639,39.6049,38.7963,29.948075,0.0181276,0.9818724,model,2,8
0.105,0.025,0.13,72.734,75.9029,29.9908,40.8423,41.9249,32.839,0.0174664,0.9825336,basketball_player,2,9
0.1089,0.0303,0.1392,72.6326,75.7141,28.9419,41.0778,41.0953,31.9780625,0.0173956,0.9826044,dancer,2,9
0.1082,0.0191,0.1273,72.6302,75.5322,31.1316,40.6691,42.4531,33.738975,0.018188,0.981812,exercise,2,9
0.1134,0.0379,0.1513,72.1912,74.8159,26.8679,39.6021,38.7979,29.950925,0.0179604,0.9820396,model,2,9
0.1136,0.025,0.1386,73.0278,76.2951,30.0114,40.8422,41.942,32.856575,0.0173514,0.9826486,basketball_player,2,10
0.1176,0.0302,0.1478,73.0192,76.1848,28.9792,41.0817,41.1056,32.0078125,0.0172055,0.9827945,dancer,2,10
0.1174,0.0191,0.1365,72.9529,75.9327,31.1475,40.6662,42.4433,33.7493125,0.0180764,0.9819236,exercise,2,10
0.1221,0.038,0.1601,72.5181,75.1867,26.8791,39.6143,38.806,29.9618625,0.0178491,0.9821509,model,2,10
0.123,0.025,0.148,73.3297,76.678,30.0295,40.846,41.9254,32.86855,0.0172491,0.9827509,basketball_player,2,11
0.1263,0.0302,0.1565,73.2786,76.5107,28.9708,41.0765,41.0922,31.9991875,0.0171065,0.9828935,dancer,2,11
0.1271,0.0191,0.1462,73.2906,76.3776,31.1326,40.6686,42.4477,33.7389875,0.0179824,0.9820176,exercise,2,11
0.131,0.0382,0.1692,72.7998,75.5304,26.9096,39.6008,38.7987,29.9821375,0.0176909,0.9823091,model,2,11
0.1326,0.0251,0.1577,73.5965,77.0179,30.0262,40.8412,41.9268,32.86565,0.0171616,0.9828384,basketball_player,2,12
0.1354,0.0303,0.1657,73.4766,76.7327,28.9786,41.0887,41.0983,32.007325,0.017002,0.982998,dancer,2,12
