,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
658,5.58427,57.4991,1.41278,63.468,0.00421225,0.001092,0.00183828,23.7549,29.6178,27.3559,24.9378875,0.0035254724999999997,1.85717,62.2802,1.5406,63.0918,0.00363824,0.00107937,0.00180287,24.3911,29.6683,27.4404,25.431912500000003,0.00308896,5.58427,57.4991,1.5406,63.0918,0.00421225,0.001092,0.00183828,23.7549,29.6178,27.3559,24.9378875,0.0035254724999999997,0.0202134,0.15097101749952796,longdress,0,1.8906359672546387,0.14776372909545898,0.9,0.4,4
659,5.62074,57.4708,1.41933,63.4479,0.00421097,0.00108887,0.00183916,23.7562,29.6303,27.3538,24.9401625,0.0035242312499999995,1.87135,62.2472,1.55429,63.0534,0.00360618,0.00108425,0.00181472,24.4295,29.6487,27.4119,25.4547,0.0030670062499999996,5.62074,57.4708,1.55429,63.0534,0.00421097,0.00108887,0.00183916,23.7562,29.6303,27.3538,24.9401625,0.0035242312499999995,0.0199551,0.1539175212071341,longdress,0,1.8494606018066406,0.1566309928894043,1.0,0.4,4
660,5.71207,57.4008,1.47451,63.2822,0.00431807,0.00113465,0.00191282,23.6471,29.4514,27.1833,24.8146625,0.00361948625,1.97519,62.0126,1.65205,62.7885,0.00375234,0.00112861,0.00189008,24.257,29.4746,27.2352,25.281475,0.0031915912499999996,5.71207,57.4008,1.65205,62.7885,0.00431807,0.00113465,0.00191282,23.6471,29.4514,27.1833,24.8146625,0.00361948625,0.021477,0.11841028665471592,longdress,0,1.8345310688018799,0.14920783042907715,0.0,0.5,4
661,5.69013,57.4175,1.46751,63.3029,0.00428536,0.0011218,0.00189364,23.6801,29.5008,27.227,24.85105,0.00359095,1.96126,62.0434,1.63823,62.825,0.00373175,0.00111198,0.00185682,24.2809,29.539,27.3123,25.3170875,0.0031699124999999997,5.69013,57.4175,1.63823,62.825,0.00428536,0.0011218,0.00189364,23.6801,29.5008,27.227,24.85105,0.00359095,0.0209046,0.12329626115720203,longdress,0,1.8626658916473389,0.1493234634399414,0.1,0.5,4
662,5.68933,57.4181,1.44986,63.3555,0.00427727,0.00111151,0.00187596,23.6883,29.5409,27.2678,24.8673125,0.0035813862499999996,1.93735,62.0966,1.61616,62.8839,0.00373821,0.0011045,0.00185026,24.2734,29.5683,27.3277,25.31705,0.0031730025,5.68933,57.4181,1.61616,62.8839,0.00427727,0.00111151,0.00187596,23.6883,29.5409,27.2678,24.8673125,0.0035813862499999996,0.0209491,0.12840602075140506,longdress,0,1.8712706565856934,0.14257383346557617,0.2,0.5,4
663,5.67731,57.4273,1.44123,63.3814,0.00426786,0.001105,0.00186843,23.6979,29.5664,27.2852,24.879875000000002,0.00357257375,1.89814,62.1854,1.57889,62.9852,0.00370826,0.00109113,0.00182863,24.3083,29.6212,27.3787,25.3562125,0.0031461650000000002,5.67731,57.4273,1.57889,62.9852,0.00426786,0.001105,0.00186843,23.6979,29.5664,27.2852,24.879875000000002,0.00357257375,0.02068,0.13314280519274657,longdress,0,1.8677477836608887,0.15247130393981934,0.30000000000000004,0.5,4
664,5.62585,57.4668,1.43126,63.4115,0.00423562,0.00110139,0.00186095,23.7308,29.5806,27.3026,24.9085,0.0035470075,1.89396,62.195,1.57312,63.0011,0.00367054,0.00108956,0.00183016,24.3527,29.6275,27.3751,25.38985,0.00311787,5.62585,57.4668,1.57312,63.0011,0.00423562,0.00110139,0.00186095,23.7308,29.5806,27.3026,24.9085,0.0035470075,0.0204507,0.1376931020576573,longdress,0,1.8614020347595215,0.14303827285766602,0.4,0.5,4
665,5.6386,57.457,1.42811,63.4211,0.00424284,0.00109525,0.00185369,23.7234,29.6049,27.3196,24.908112500000005,0.0035507475,1.89203,62.1994,1.57315,63.001,0.00367939,0.00108725,0.0018214,24.3422,29.6367,27.396,25.385737499999998,0.0031231237500000003,5.6386,57.457,1.57315,63.001,0.00424284,0.00109525,0.00185369,23.7234,29.6049,27.3196,24.908112500000005,0.0035507475,0.0204118,0.14116177097926957,longdress,0,1.8784418106079102,0.15286493301391602,0.5,0.5,4
666,5.60563,57.4825,1.42175,63.4405,0.00421762,0.00109495,0.00184589,23.7493,29.6061,27.3379,24.929975,0.00353082,1.87968,62.2279,1.56119,63.0342,0.00367064,0.00108563,0.00182003,24.3526,29.6432,27.3992,25.394750000000002,0.0031161875000000005,5.60563,57.4825,1.56119,63.0342,0.00421762,0.00109495,0.00184589,23.7493,29.6061,27.3379,24.929975,0.00353082,0.0202649,0.14440665480916492,longdress,0,1.879542589187622,0.1577153205871582,0.6000000000000001,0.5,4
667,5.62584,57.4669,1.41649,63.4566,0.00421854,0.00109529,0.00184349,23.7484,29.6047,27.3436,24.9298375,0.0035312524999999997,1.87461,62.2396,1.5566,63.047,0.00364753,0.0010885,0.0018189,24.38,29.6317,27.4019,25.4142,0.0030990725,5.62584,57.4669,1.5566,63.047,0.00421854,0.00109529,0.00184349,23.7484,29.6047,27.3436,24.9298375,0.0035312524999999997,0.0202827,0.14765153863906028,longdress,0,1.8458397388458252,0.14528489112854004,0.7000000000000001,0.5,4
668,5.58729,57.4967,1.42587,63.4279,0.00420567,0.00109181,0.00183953,23.7616,29.6185,27.3529,24.942625000000003,0.0035206699999999996,1.86129,62.2706,1.54342,63.0839,0.00365882,0.0010832,0.00181084,24.3666,29.6529,27.4212,25.409212499999995,0.00310587,5.58729,57.4967,1.54342,63.0839,0.00420567,0.00109181,0.00183953,23.7616,29.6185,27.3529,24.942625000000003,0.0035206699999999996,0.0200722,0.15022506719380488,longdress,0,1.8290846347808838,0.14650535583496094,0.8,0.5,4
669,5.60498,57.483,1.41717,63.4545,0.00420355,0.00109013,0.00184337,23.7638,29.6252,27.3439,24.9439875,0.0035193500000000005,1.87056,62.249,1.55211,63.0595,0.00361097,0.00107931,0.00180904,24.4238,29.6685,27.4255,25.4546,0.00306927125,5.60498,57.483,1.55211,63.0595,0.00420355,0.00109013,0.00184337,23.7638,29.6252,27.3439,24.9439875,0.0035193500000000005,0.0199819,0.1534326535084141,longdress,0,1.841658592224121,0.14701032638549805,0.9,0.5,4
670,5.58358,57.4996,1.41654,63.4564,0.00420501,0.00108979,0.00183642,23.7623,29.6266,27.3603,24.9450875,0.0035195337500000005,1.86379,62.2648,1.54579,63.0772,0.00359776,0.00107907,0.00179591,24.4397,29.6695,27.4572,25.470612499999998,0.0030576925000000005,5.58358,57.4996,1.54579,63.0772,0.00420501,0.00108979,0.00183642,23.7623,29.6266,27.3603,24.9450875,0.0035195337500000005,0.0199299,0.15645375224659253,longdress,0,1.881495475769043,0.14683961868286133,1.0,0.5,4
671,5.6896,57.4179,1.46026,63.3244,0.00431609,0.00112861,0.00190646,23.6491,29.4746,27.1977,24.8208625,0.0036164512499999996,1.95491,62.0575,1.63292,62.8391,0.00375735,0.00111712,0.00187992,24.2512,29.519,27.2586,25.285600000000002,0.0031926425,5.6896,57.4179,1.63292,62.8391,0.00431609,0.00112861,0.00190646,23.6491,29.4746,27.1977,24.8208625,0.0036164512499999996,0.0215681,0.12225193072918973,longdress,0,1.8508810997009277,0.14724183082580566,0.0,0.6000000000000001,4
672,5.6764,57.428,1.45179,63.3497,0.00426186,0.00111892,0.00188791,23.704,29.512,27.2402,24.872025,0.00357224875,1.9043,62.1714,1.58474,62.9691,0.00371442,0.00111094,0.00186416,24.3011,29.5431,27.2952,25.3306125,0.0031577025000000002,5.6764,57.428,1.58474,62.9691,0.00426186,0.00111892,0.00188791,23.704,29.512,27.2402,24.872025,0.00357224875,0.0208478,0.127175202746962,longdress,0,1.8744831085205078,0.15124130249023438,0.1,0.6000000000000001,4
673,5.64598,57.4513,1.44186,63.3795,0.00426845,0.00110674,0.00187178,23.6973,29.5595,27.2775,24.877599999999997,0.0035736525,1.89656,62.1891,1.57676,62.9911,0.00370635,0.00109824,0.00184436,24.3105,29.593,27.3416,25.3497,0.0031475875,5.64598,57.4513,1.57676,62.9911,0.00426845,0.00110674,0.00187178,23.6973,29.5595,27.2775,24.877599999999997,0.0035736525,0.0208511,0.1320611772494481,longdress,0,1.8479435443878174,0.1528186798095703,0.2,0.6000000000000001,4
674,5.62551,57.4671,1.41974,63.4466,0.0042334,0.00110442,0.00186344,23.7331,29.5687,27.2968,24.908012499999998,0.0035460325,1.88514,62.2153,1.56671,63.0189,0.00367939,0.00108986,0.00182937,24.3422,29.6263,27.377,25.382062500000004,0.00312444625,5.62551,57.4671,1.56671,63.0189,0.0042334,0.00110442,0.00186344,23.7331,29.5687,27.2968,24.908012499999998,0.0035460325,0.0204689,0.13676066417550345,longdress,0,1.8820226192474365,0.15257883071899414,0.30000000000000004,0.6000000000000001,4
675,5.63894,57.4567,1.43199,63.4093,0.0042492,0.00109971,0.00185482,23.7169,29.5872,27.317,24.9007,0.00355621625,1.89084,62.2022,1.5715,63.0056,0.00364855,0.00108807,0.00182797,24.3788,29.6334,27.3803,25.4108125,0.0031009174999999996,5.63894,57.4567,1.5715,63.0056,0.0042492,0.00109971,0.00185482,23.7169,29.5872,27.317,24.9007,0.00355621625,0.0205,0.14052771321940496,longdress,0,1.853046178817749,0.14311933517456055,0.4,0.6000000000000001,4
676,5.65257,57.4463,1.42807,63.4212,0.00424202,0.00109496,0.00185256,23.7243,29.606,27.3223,24.909262499999997,0.003549955,1.8751,62.2385,1.5568,63.0464,0.00364475,0.00108383,0.00182303,24.3833,29.6504,27.3921,25.4177875,0.00309692,5.65257,57.4463,1.5568,63.0464,0.00424202,0.00109496,0.00185256,23.7243,29.606,27.3223,24.909262499999997,0.003549955,0.0204661,0.143698002018728,longdress,0,1.8758385181427002,0.14448332786560059,0.5,0.6000000000000001,4
677,5.6219,57.4699,1.42521,63.4299,0.00422628,0.00109863,0.00184324,23.7404,29.5915,27.3442,24.922262500000002,0.00353744375,1.8751,62.2385,1.55771,63.0439,0.0036384,0.00109109,0.00181624,24.3909,29.6214,27.4083,25.421887499999997,0.00309221625,5.6219,57.4699,1.55771,63.0439,0.00422628,0.00109863,0.00184324,23.7404,29.5915,27.3442,24.922262500000002,0.00353744375,0.0203033,0.14694288584862336,longdress,0,1.8722105026245117,0.15322661399841309,0.6000000000000001,0.6000000000000001,4
678,5.6182,57.4728,1.4242,63.433,0.00421105,0.00109057,0.00184906,23.7561,29.6235,27.3305,24.936325,0.0035257412499999996,1.86469,62.2626,1.54681,63.0744,0.00359486,0.00107665,0.00181553,24.4432,29.6792,27.41,25.46855,0.0030576674999999998,5.6182,57.4728,1.54681,63.0744,0.00421105,0.00109057,0.00184906,23.7561,29.6235,27.3305,24.936325,0.0035257412499999996,0.0201574,0.15007587713266027,longdress,0,1.869356393814087,0.1448497772216797,0.7000000000000001,0.6000000000000001,4
679,5.58407,57.4992,1.40838,63.4815,0.00420664,0.00109209,0.00183783,23.7606,29.6174,27.3569,24.9422375,0.00352122,1.8665,62.2584,1.54867,63.0691,0.00360448,0.00108109,0.00180132,24.4316,29.6614,27.4441,25.461887499999996,0.00306366125,5.58407,57.4992,1.54867,63.0691,0.00420664,0.00109209,0.00183783,23.7606,29.6174,27.3569,24.9422375,0.00352122,0.01998,0.1530223808402664,longdress,0,1.8744189739227295,0.14966058731079102,0.8,0.6000000000000001,4
680,5.6064,57.4819,1.41291,63.4676,0.00420877,0.0010922,0.00183677,23.7584,29.617,27.3594,24.94085,0.00352269875,1.85484,62.2857,1.53807,63.099,0.00360876,0.00108094,0.00180079,24.4264,29.662,27.4454,25.458225000000002,0.00306678625,5.6064,57.4819,1.53807,63.099,0.00420877,0.0010922,0.00183677,23.7584,29.617,27.3594,24.94085,0.00352269875,0.020094,0.1560061820631587,longdress,0,1.8357820510864258,0.14710545539855957,0.9,0.6000000000000001,4
681,5.59843,57.4881,1.41474,63.462,0.00420549,0.00108735,0.00183911,23.7618,29.6363,27.3539,24.945125000000004,0.0035199250000000006,1.87496,62.2388,1.55677,63.0465,0.00359872,0.00107666,0.00179173,24.4385,29.6792,27.4673,25.4721875,0.0030575887500000004,5.59843,57.4881,1.55677,63.0465,0.00420549,0.00108735,0.00183911,23.7618,29.6363,27.3539,24.945125000000004,0.0035199250000000006,0.0199822,0.1588780907401925,longdress,0,1.870901107788086,0.15780377388000488,1.0,0.6000000000000001,4
682,5.69824,57.4113,1.45146,63.3507,0.00432352,0.00111798,0.00189721,23.6416,29.5157,27.2188,24.823012500000004,0.00361953875,1.92198,62.1312,1.60077,62.9254,0.00375573,0.00111592,0.00186939,24.2531,29.5237,27.283,25.290662499999996,0.0031899612499999997,5.69824,57.4113,1.60077,62.9254,0.00432352,0.00111798,0.00189721,23.6416,29.5157,27.2188,24.823012500000004,0.00361953875,0.0216142,0.12672763256352815,longdress,0,1.843623399734497,0.15137863159179688,0.0,0.7000000000000001,4
683,5.67808,57.4267,1.44469,63.371,0.00427,0.0011227,0.00188738,23.6957,29.4974,27.2414,24.864124999999998,0.0035787600000000007,1.91205,62.1537,1.59098,62.9521,0.00370253,0.00112018,0.00187372,24.315,29.5071,27.273,25.333762500000002,0.003151135,5.67808,57.4267,1.59098,62.9521,0.00427,0.0011227,0.00188738,23.6957,29.4974,27.2414,24.864124999999998,0.0035787600000000007,0.0209843,0.13112873936729427,longdress,0,1.869133710861206,0.15251779556274414,0.1,0.7000000000000001,4
684,5.62324,57.4689,1.44848,63.3596,0.0042341,0.00110952,0.00187395,23.7324,29.5486,27.2724,24.901925,0.0035485087499999997,1.90487,62.1701,1.5845,62.9698,0.00364267,0.00110188,0.00184119,24.3858,29.5787,27.349,25.405312499999997,0.00309988625,5.62324,57.4689,1.5845,62.9698,0.0042341,0.00110952,0.00187395,23.7324,29.5486,27.2724,24.901925,0.0035485087499999997,0.0206779,0.13549254865577423,longdress,0,1.875694990158081,0.15257763862609863,0.2,0.7000000000000001,4
685,5.62393,57.4683,1.43099,63.4124,0.00423289,0.00109807,0.00186166,23.7336,29.5937,27.301,24.912037499999997,0.0035446337499999998,1.87459,62.2397,1.55626,63.0479,0.00366455,0.00108523,0.00182732,24.3598,29.6448,27.3819,25.3981875,0.00311248125,5.62393,57.4683,1.55626,63.0479,0.00423289,0.00109807,0.00186166,23.7336,29.5937,27.301,24.912037499999997,0.0035446337499999998,0.0204217,0.13959527533725113,longdress,0,1.8630478382110596,0.14359140396118164,0.30000000000000004,0.7000000000000001,4
686,5.6267,57.4662,1.42488,63.431,0.00425,0.00109923,0.00185276,23.7161,29.5891,27.3218,24.9009375,0.00355649875,1.88493,62.2158,1.56624,63.0201,0.00363517,0.00108243,0.00181336,24.3948,29.656,27.4152,25.43,0.00308835125,5.6267,57.4662,1.56624,63.0201,0.00425,0.00109923,0.00185276,23.7161,29.5891,27.3218,24.9009375,0.00355649875,0.0203649,0.14310124177414957,longdress,0,1.8781073093414307,0.15501832962036133,0.4,0.7000000000000001,4
687,5.61329,57.4765,1.4221,63.4394,0.00420429,0.00109452,0.00184764,23.7631,29.6078,27.3338,24.940025,0.0035209875000000008,1.86308,62.2664,1.54524,63.0788,0.00361505,0.00108607,0.00181013,24.4189,29.6414,27.4229,25.4472125,0.0030733125,5.61329,57.4765,1.54524,63.0788,0.00420429,0.00109452,0.00184764,23.7631,29.6078,27.3338,24.940025,0.0035209875000000008,0.0200289,0.1462715305734726,longdress,0,1.858997106552124,0.14565682411193848,0.5,0.7000000000000001,4
688,5.58137,57.5013,1.40849,63.4812,0.00423102,0.00109743,0.00184832,23.7355,29.5962,27.3322,24.917675,0.0035414837500000003,1.85726,62.28,1.53893,63.0965,0.00364035,0.00108864,0.00180703,24.3886,29.6312,27.4304,25.42415,0.00309222125,5.58137,57.5013,1.53893,63.0965,0.00423102,0.00109743,0.00184832,23.7355,29.5962,27.3322,24.917675,0.0035414837500000003,0.0201778,0.14921803428107874,longdress,0,1.8556232452392578,0.15382909774780273,0.6000000000000001,0.7000000000000001,4
689,5.59632,57.4897,1.41718,63.4545,0.00421815,0.00109159,0.0018416,23.7488,29.6194,27.348,24.932525,0.00353026125,1.86556,62.2606,1.54653,63.0751,0.0036013,0.00108237,0.0018076,24.4354,29.6562,27.429,25.4622,0.00306222125,5.59632,57.4897,1.54653,63.0751,0.00421815,0.00109159,0.0018416,23.7488,29.6194,27.348,24.932525,0.00353026125,0.0201052,0.1525375131415464,longdress,0,1.8620522022247314,0.14809203147888184,0.7000000000000001,0.7000000000000001,4
690,5.59287,57.4924,1.41272,63.4682,0.00419836,0.00109069,0.00184093,23.7692,29.623,27.3496,24.948475000000002,0.0035152225000000003,1.85401,62.2876,1.53676,63.1027,0.00360086,0.00107446,0.00179147,24.4359,29.6881,27.4679,25.471424999999996,0.0030588862499999997,5.59287,57.4924,1.53676,63.1027,0.00419836,0.00109069,0.00184093,23.7692,29.623,27.3496,24.948475000000002,0.0035152225000000003,0.0199205,0.15570780194086944,longdress,0,1.8331847190856934,0.1552131175994873,0.8,0.7000000000000001,4
691,5.58554,57.4981,1.40858,63.4809,0.00419324,0.00108886,0.00183936,23.7745,29.6303,27.3533,24.953825,0.0035109575,1.85436,62.2868,1.53719,63.1014,0.0036085,0.00107951,0.00180309,24.4267,29.6677,27.4398,25.4584625,0.0030667,5.58554,57.4981,1.53719,63.1014,0.00419324,0.00108886,0.00183936,23.7745,29.6303,27.3533,24.953825,0.0035109575,0.0198432,0.15854241310261713,longdress,0,1.8848588466644287,0.1562206745147705,0.9,0.7000000000000001,4
692,5.57957,57.5027,1.41209,63.4701,0.00420112,0.00108503,0.0018367,23.7663,29.6456,27.3596,24.950375,0.0035160562500000003,1.84982,62.2974,1.53229,63.1153,0.00359798,0.00107502,0.00179967,24.4394,29.6858,27.4481,25.4712875,0.00305782125,5.57957,57.5027,1.53229,63.1153,0.00420112,0.00108503,0.0018367,23.7663,29.6456,27.3596,24.950375,0.0035160562500000003,0.0199686,0.16163810687136787,longdress,0,1.8797578811645508,0.14064502716064453,1.0,0.7000000000000001,4
693,5.6584,57.4418,1.45074,63.3528,0.00429448,0.00111519,0.00188551,23.6709,29.5265,27.2457,24.8497,0.0035959474999999997,1.91042,62.1574,1.58943,62.9563,0.0036925,0.00110728,0.00185295,24.3268,29.5574,27.3214,25.354950000000002,0.00313940375,5.6584,57.4418,1.58943,62.9563,0.00429448,0.00111519,0.00188551,23.6709,29.5265,27.2457,24.8497,0.0035959474999999997,0.0212552,0.1310168468214358,longdress,0,1.8372623920440674,0.14473342895507812,0.0,0.8,4
694,5.62574,57.4669,1.4229,63.437,0.00427135,0.00111602,0.00187893,23.6943,29.5233,27.2609,24.86875,0.00357788125,1.88024,62.2266,1.5605,63.0361,0.00369066,0.00111112,0.0018476,24.329,29.5424,27.3339,25.356287499999997,0.0031378350000000003,5.62574,57.4669,1.5605,63.0361,0.00427135,0.00111602,0.00187893,23.6943,29.5233,27.2609,24.86875,0.00357788125,0.0210356,0.13485849089590962,longdress,0,1.8411908149719238,0.1432497501373291,0.1,0.8,4
695,5.63289,57.4614,1.43115,63.4119,0.00423242,0.00110756,0.00187203,23.7341,29.5563,27.2769,24.904725000000003,0.0035467637499999997,1.88051,62.226,1.5622,63.0314,0.00365788,0.00109867,0.00183569,24.3677,29.5913,27.362,25.394937499999997,0.003110205,5.63289,57.4614,1.5622,63.0314,0.00423242,0.00110756,0.00187203,23.7341,29.5563,27.2769,24.904725000000003,0.0035467637499999997,0.0207107,0.13843905236338036,longdress,0,1.8739013671875,0.15342020988464355,0.2,0.8,4
696,5.5864,57.4974,1.41567,63.4591,0.00420375,0.00110275,0.00186277,23.7636,29.5752,27.2984,24.9319,0.0035235025,1.87442,62.24,1.55662,63.0469,0.00361344,0.00109228,0.00182471,24.4208,29.6167,27.3881,25.441200000000002,0.0030747037500000003,5.5864,57.4974,1.55662,63.0469,0.00420375,0.00110275,0.00186277,23.7636,29.5752,27.2984,24.9319,0.0035235025,0.0203055,0.1418704237697065,longdress,0,1.850313425064087,0.15431785583496094,0.30000000000000004,0.8,4
697,5.64128,57.4549,1.42035,63.4448,0.00424076,0.00109955,0.0018555,23.7256,29.5879,27.3154,24.9071125,0.00354995125,1.87536,62.2379,1.55757,63.0442,0.00362063,0.00108587,0.0018158,24.4122,29.6422,27.4093,25.4405875,0.00307818125,5.64128,57.4549,1.55757,63.0442,0.00424076,0.00109955,0.0018555,23.7256,29.5879,27.3154,24.9071125,0.00354995125,0.0203093,0.14537639020660492,longdress,0,1.8705885410308838,0.15493559837341309,0.4,0.8,4
698,5.5843,57.499,1.41401,63.4642,0.00419795,0.00109278,0.00185337,23.7696,29.6147,27.3204,24.944087500000002,0.0035167312500000002,1.86094,62.2714,1.54313,63.0847,0.00361136,0.00108253,0.00181719,24.4233,29.6556,27.406,25.450175,0.0030709849999999996,5.5843,57.499,1.54313,63.0847,0.00419795,0.00109278,0.00185337,23.7696,29.6147,27.3204,24.944087500000002,0.0035167312500000002,0.0199667,0.14862127403650027,longdress,0,1.8629114627838135,0.14867019653320312,0.5,0.8,4
699,5.59498,57.4907,1.41956,63.4472,0.00420703,0.00109154,0.00184833,23.7602,29.6196,27.3322,24.939125,0.003522756249999999,1.8634,62.2657,1.54534,63.0785,0.00358446,0.00107257,0.00180025,24.4558,29.6958,27.4467,25.4846625,0.0030474474999999997,5.59498,57.4907,1.54534,63.0785,0.00420703,0.00109154,0.00184833,23.7602,29.6196,27.3322,24.939125,0.003522756249999999,0.0200974,0.15175426532053718,longdress,0,1.8335351943969727,0.156752347946167,0.6000000000000001,0.8,4
700,5.573,57.5078,1.40862,63.4808,0.00420268,0.00108974,0.00184434,23.7647,29.6268,27.3416,24.944575,0.00351877,1.84529,62.3081,1.52848,63.1261,0.00360439,0.00108005,0.00180425,24.4317,29.6656,27.437,25.4616,0.00306383,5.573,57.5078,1.52848,63.1261,0.00420268,0.00108974,0.00184434,23.7647,29.6268,27.3416,24.944575,0.00351877,0.0200682,0.15514833921157714,longdress,0,1.889559268951416,0.14680004119873047,0.7000000000000001,0.8,4
701,5.56404,57.5148,1.39996,63.5076,0.00417797,0.00109259,0.00184057,23.7903,29.6154,27.3505,24.9634625,0.0035001224999999998,1.84043,62.3195,1.52411,63.1385,0.0035808,0.00108336,0.00180573,24.4602,29.6523,27.4335,25.480875,0.0030467362499999994,5.56404,57.5148,1.52411,63.1385,0.00417797,0.00109259,0.00184057,23.7903,29.6154,27.3505,24.9634625,0.0035001224999999998,0.0198365,0.15813214043446944,longdress,0,1.8774383068084717,0.14786696434020996,0.8,0.8,4
702,5.59737,57.4889,1.42613,63.4271,0.00418599,0.00108837,0.00183605,23.782,29.6322,27.3611,24.9606625,0.003505044999999999,1.86759,62.2559,1.54996,63.0655,0.00360106,0.00107391,0.00179115,24.4357,29.6903,27.4687,25.471650000000004,0.0030589275,5.59737,57.4889,1.54996,63.0655,0.00418599,0.00108837,0.00183605,23.782,29.6322,27.3611,24.9606625,0.003505044999999999,0.0199268,0.161190536687934,longdress,0,1.879610538482666,0.14777398109436035,0.9,0.8,4
703,5.54799,57.5274,1.40366,63.4961,0.00418277,0.00108631,0.00184041,23.7854,29.6405,27.3508,24.9629625,0.0035029175,1.82093,62.3658,1.50616,63.19,0.00358761,0.00107088,0.00179244,24.452,29.7026,27.4656,25.485025,0.0030486225,5.54799,57.5274,1.50616,63.19,0.00418277,0.00108631,0.00184041,23.7854,29.6405,27.3508,24.9629625,0.0035029175,0.0197526,0.16398785033439553,longdress,0,1.88893461227417,0.1480555534362793,1.0,0.8,4
704,5.63295,57.4614,1.43579,63.3978,0.00426084,0.00111186,0.00187507,23.705,29.5395,27.2698,24.8799125,0.00356899625,1.89796,62.1859,1.57803,62.9876,0.00368072,0.00110901,0.00184172,24.3407,29.5506,27.3478,25.367825,0.0031293812500000004,5.63295,57.4614,1.57803,62.9876,0.00426084,0.00111186,0.00187507,23.705,29.5395,27.2698,24.8799125,0.00356899625,0.0208498,0.13526876356405731,longdress,0,1.8428146839141846,0.13540959358215332,0.0,0.9,4
705,5.63671,57.4585,1.42741,63.4232,0.00425216,0.00111235,0.00187186,23.7139,29.5376,27.2773,24.8872875,0.00356214625,1.8875,62.2099,1.5677,63.0161,0.00365384,0.00110295,0.00183418,24.3725,29.5744,27.3656,25.396874999999998,0.00310752125,5.63671,57.4585,1.5677,63.0161,0.00425216,0.00111235,0.00187186,23.7139,29.5376,27.2773,24.8872875,0.00356214625,0.0207827,0.13814067224109114,longdress,0,1.8877041339874268,0.14203286170959473,0.1,0.9,4
706,5.60824,57.4805,1.42198,63.4398,0.00426544,0.00110617,0.0018644,23.7004,29.5618,27.2946,24.88235,0.00357040125,1.87419,62.2406,1.55639,63.0476,0.00366864,0.00109886,0.00183961,24.355,29.5906,27.3527,25.3841625,0.0031187887499999995,5.60824,57.4805,1.55639,63.0476,0.00426544,0.00110617,0.0018644,23.7004,29.5618,27.2946,24.88235,0.00357040125,0.020929,0.1409006883722665,longdress,0,1.857135534286499,0.150557279586792,0.2,0.9,4
707,5.59487,57.4908,1.4182,63.4514,0.00425987,0.0010998,0.00186107,23.706,29.5868,27.3024,24.89065,0.00356501125,1.8627,62.2673,1.54437,63.0812,0.00363017,0.00108771,0.00182366,24.4007,29.6349,27.3906,25.4287125,0.0030865487499999998,5.59487,57.4908,1.54437,63.0812,0.00425987,0.0010998,0.00186107,23.706,29.5868,27.3024,24.89065,0.00356501125,0.0206144,0.14448124983973723,longdress,0,1.8570337295532227,0.1505293846130371,0.30000000000000004,0.9,4
708,5.60223,57.4851,1.42665,63.4256,0.0042155,0.00109961,0.00185613,23.7515,29.5876,27.3139,24.9263125,0.0035310924999999997,1.8748,62.2392,1.55642,63.0475,0.0036209,0.00108404,0.00180811,24.4118,29.6496,27.4278,25.443524999999998,0.0030771937500000002,5.60223,57.4851,1.55642,63.0475,0.0042155,0.00109961,0.00185613,23.7515,29.5876,27.3139,24.9263125,0.0035310924999999997,0.0200913,0.1477261336696326,longdress,0,1.8603248596191406,0.14555621147155762,0.4,0.9,4
709,5.60502,57.483,1.4235,63.4352,0.00421308,0.00109316,0.00184889,23.754,29.6131,27.3309,24.933500000000002,0.0035275662499999996,1.86513,62.2616,1.54768,63.0719,0.00361256,0.00108312,0.00180817,24.4218,29.6532,27.4276,25.45145,0.00307083125,5.60502,57.483,1.54768,63.0719,0.00421308,0.00109316,0.00184889,23.754,29.6131,27.3309,24.933500000000002,0.0035275662499999996,0.0200504,0.1510083150148141,longdress,0,1.869055986404419,0.1417834758758545,0.5,0.9,4
710,5.57111,57.5093,1.41824,63.4512,0.00419379,0.00109125,0.00184184,23.7739,29.6207,27.3475,24.95145,0.0035119787500000003,1.84612,62.3061,1.5288,63.1252,0.00360818,0.00107878,0.00179933,24.4271,29.6707,27.4489,25.460275000000003,0.0030658987500000005,5.57111,57.5093,1.5288,63.1252,0.00419379,0.00109125,0.00184184,23.7739,29.6207,27.3475,24.95145,0.0035119787500000003,0.0200251,0.15443968642114023,longdress,0,1.8660728931427002,0.14475202560424805,0.6000000000000001,0.9,4
