,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
644,6.37353,56.9249,1.59824,62.9323,0.00468221,0.00111576,0.00199234,23.2955,29.5243,27.0064,24.5379625,0.00390017,2.21763,61.5098,1.88062,62.2257,0.00427953,0.00110719,0.00196014,23.686,29.5578,27.0771,24.843862499999997,0.00359306375,6.37353,56.9249,1.88062,62.2257,0.00468221,0.00111576,0.00199234,23.2955,29.5243,27.0064,24.5379625,0.00390017,0.022764,0.10356587557082682,longdress,0,1.856137752532959,0.14419245719909668,0.6000000000000001,0.30000000000000004,4
645,6.18784,57.0533,1.56161,63.033,0.00465049,0.00110459,0.0019906,23.325,29.568,27.0102,24.566025,0.00387476625,2.14623,61.652,1.81338,62.3838,0.00424375,0.00109459,0.00194259,23.7225,29.6075,27.1162,24.8823375,0.00356246,6.18784,57.0533,1.81338,62.3838,0.00465049,0.00110459,0.0019906,23.325,29.568,27.0102,24.566025,0.00387476625,0.0224252,0.10938428795546677,longdress,0,1.8705565929412842,0.14500188827514648,0.7000000000000001,0.30000000000000004,4
646,6.16565,57.0689,1.56134,63.0337,0.00462897,0.00110708,0.00199681,23.3452,29.5582,26.9966,24.578249999999997,0.0038597137499999995,2.15624,61.6317,1.8206,62.3666,0.00420254,0.0010917,0.00194897,23.7649,29.619,27.1019,24.9137875,0.0035319887500000003,6.16565,57.0689,1.8206,62.3666,0.00462897,0.00110708,0.00199681,23.3452,29.5582,26.9966,24.578249999999997,0.0038597137499999995,0.022216,0.11494161773310364,longdress,0,1.8621957302093506,0.1460285186767578,0.8,0.30000000000000004,4
647,6.17582,57.0618,1.52828,63.1267,0.00462243,0.00111311,0.00199804,23.3513,29.5346,26.994,24.57955,0.0038557162500000002,2.13332,61.6782,1.79819,62.4204,0.00417323,0.00109793,0.00193959,23.7953,29.5943,27.1229,24.936125000000004,0.0035096125000000002,6.17582,57.0618,1.79819,62.4204,0.00462243,0.00111311,0.00199804,23.3513,29.5346,26.994,24.57955,0.0038557162500000002,0.0221543,0.12053624502602667,longdress,0,1.874756097793579,0.14801263809204102,0.9,0.30000000000000004,4
648,5.98029,57.2015,1.50883,63.1823,0.00459797,0.0011163,0.00200318,23.3743,29.5222,26.9828,24.59385,0.0038384125,2.07406,61.8005,1.74273,62.5564,0.00416866,0.00110533,0.00197524,23.8,29.5651,27.0438,24.926112500000002,0.00351156625,5.98029,57.2015,1.74273,62.5564,0.00459797,0.0011163,0.00200318,23.3743,29.5222,26.9828,24.59385,0.0038384125,0.0219502,0.1264665499565251,longdress,0,1.8738300800323486,0.14926934242248535,1.0,0.30000000000000004,4
649,6.17177,57.0646,1.5779,62.9879,0.00696728,0.00161237,0.0024581,21.5694,27.9253,26.094,22.9294625,0.00573426875,2.18353,61.5771,1.84854,62.3004,0.00661228,0.00163421,0.00245064,21.7965,27.8669,26.1072,23.0941375,0.00546981625,6.17177,57.0646,1.84854,62.3004,0.00696728,0.00163421,0.0024581,21.5694,27.8669,26.094,22.9221625,0.00573699875,0.0481171,0.06410510439807639,longdress,0,1.8210928440093994,0.13955068588256836,0.0,0.4,4
650,6.08318,57.1274,1.54435,63.0813,0.00528812,0.00128041,0.00218433,22.767,28.9265,26.6068,24.0169125,0.0043991825,2.1256,61.6939,1.79268,62.4337,0.00487154,0.00128341,0.00217983,23.1233,28.9163,26.6158,24.283987500000002,0.0040865599999999995,6.08318,57.1274,1.79268,62.4337,0.00528812,0.00128341,0.00218433,22.767,28.9163,26.6068,24.0156375,0.0043995575,0.0296521,0.07607760680493167,longdress,0,1.8434398174285889,0.13847589492797852,0.1,0.4,4
651,5.95626,57.219,1.52997,63.1219,0.00491574,0.00117919,0.00203906,23.0841,29.2842,26.9057,24.336812499999997,0.00408908625,2.08479,61.7781,1.75418,62.528,0.00448952,0.00116888,0.00201933,23.478,29.3223,26.9479,24.642274999999998,0.0037656662500000003,5.95626,57.219,1.75418,62.528,0.00491574,0.00117919,0.00203906,23.0841,29.2842,26.9057,24.336812499999997,0.00408908625,0.0254303,0.08778902660478387,longdress,0,1.8359944820404053,0.1425025463104248,0.2,0.4,4
652,5.90828,57.2541,1.51857,63.1544,0.00478272,0.00113977,0.00200982,23.2032,29.4318,26.9684,24.452425,0.00398073875,2.07306,61.8026,1.7436,62.5543,0.00433925,0.00112679,0.0019983,23.6259,29.4816,26.9934,24.778800000000004,0.0036450737500000004,5.90828,57.2541,1.7436,62.5543,0.00478272,0.00113977,0.00200982,23.2032,29.4318,26.9684,24.452425,0.00398073875,0.0239271,0.09371933153528228,longdress,0,1.8572614192962646,0.1404414176940918,0.30000000000000004,0.4,4
653,5.98489,57.1982,1.52752,63.1289,0.00473892,0.00112412,0.00200392,23.2432,29.4919,26.9812,24.4915375,0.003945194999999999,2.10504,61.7361,1.77196,62.4842,0.00424797,0.00111093,0.00197881,23.7182,29.5431,27.036,24.861037500000002,0.0035721950000000002,5.98489,57.1982,1.77196,62.4842,0.00473892,0.00112412,0.00200392,23.2432,29.4919,26.9812,24.4915375,0.003945194999999999,0.0232866,0.09890368616005762,longdress,0,1.8586900234222412,0.14260482788085938,0.4,0.4,4
654,5.93839,57.232,1.54156,63.0891,0.00468822,0.00111627,0.0019928,23.2899,29.5223,27.0054,24.5333875,0.0039047987499999997,2.09232,61.7624,1.76001,62.5136,0.00426656,0.00110386,0.00196662,23.6992,29.5709,27.0628,24.8536125,0.00358373,5.93839,57.232,1.76001,62.5136,0.00468822,0.00111627,0.0019928,23.2899,29.5223,27.0054,24.5333875,0.0039047987499999997,0.0228082,0.10289452029567606,longdress,0,1.8695619106292725,0.13502764701843262,0.5,0.4,4
655,5.94824,57.2248,1.51592,63.1619,0.00465046,0.00111174,0.00198789,23.325,29.54,27.0161,24.563262499999997,0.00387529875,2.07367,61.8013,1.74221,62.5577,0.00418362,0.0010973,0.00195725,23.7845,29.5968,27.0835,24.923412499999998,0.00351953375,5.94824,57.2248,1.74221,62.5577,0.00465046,0.00111174,0.00198789,23.325,29.54,27.0161,24.563262499999997,0.00387529875,0.0223994,0.10737022213001447,longdress,0,1.8590397834777832,0.14523530006408691,0.6000000000000001,0.4,4
656,5.90453,57.2569,1.51323,63.1697,0.00463632,0.00110767,0.00199391,23.3383,29.5559,27.0029,24.573575,0.0038649375000000008,2.04451,61.8628,1.71678,62.6216,0.00417654,0.0010969,0.00197403,23.7918,29.5983,27.0465,24.92445,0.0035162712500000004,5.90453,57.2569,1.71678,62.6216,0.00463632,0.00110767,0.00199391,23.3383,29.5559,27.0029,24.573575,0.0038649375000000008,0.02217,0.11326322954522673,longdress,0,1.8661258220672607,0.1449587345123291,0.7000000000000001,0.4,4
657,5.8692,57.2829,1.51058,63.1773,0.00461089,0.00110534,0.00198782,23.3622,29.565,27.0162,24.5943,0.0038448125000000006,2.0434,61.8652,1.71377,62.6292,0.00413765,0.00109749,0.00195688,23.8325,29.596,27.0844,24.959425,0.00348503375,5.8692,57.2829,1.71377,62.6292,0.00461089,0.00110534,0.00198782,23.3622,29.565,27.0162,24.5943,0.0038448125000000006,0.0220739,0.11889515435343592,longdress,0,1.876788854598999,0.14782285690307617,0.8,0.4,4
658,5.8637,57.287,1.50938,63.1807,0.00461292,0.00111174,0.00199227,23.3602,29.54,27.0065,24.5884625,0.0038476912500000006,2.05151,61.848,1.72227,62.6077,0.00413071,0.00110148,0.00196677,23.8398,29.5802,27.0625,24.9601875,0.00348156375,5.8637,57.287,1.72227,62.6077,0.00461292,0.00111174,0.00199227,23.3602,29.54,27.0065,24.5884625,0.0038476912500000006,0.0219647,0.12426599655464203,longdress,0,1.853562593460083,0.14722728729248047,0.9,0.4,4
659,5.80373,57.3317,1.48505,63.2513,0.00459495,0.0011212,0.00199942,23.3772,29.5032,26.991,24.594674999999995,0.00383629,2.01544,61.925,1.68817,62.6946,0.0041054,0.00110573,0.00197685,23.8664,29.5635,27.0403,24.975275,0.0034643725,5.80373,57.3317,1.68817,62.6946,0.00459495,0.0011212,0.00199942,23.3772,29.5032,26.991,24.594674999999995,0.00383629,0.0218859,0.12989792136285122,longdress,0,1.8455452919006348,0.14962410926818848,1.0,0.4,4
660,5.84112,57.3038,1.50363,63.1973,0.00665583,0.001533,0.0023887,21.768,28.1446,26.2184,23.121375,0.005482084999999999,2.04381,61.8643,1.7175,62.6198,0.00620073,0.00155044,0.0023891,22.0756,28.0955,26.2177,23.345850000000002,0.005142989999999999,5.84112,57.3038,1.7175,62.6198,0.00665583,0.00155044,0.0023891,21.768,28.0955,26.2177,23.115150000000003,0.005484314999999999,0.04472,0.07477219376991628,longdress,0,1.8315072059631348,0.1381385326385498,0.0,0.5,4
661,5.83316,57.3097,1.48412,63.254,0.00517838,0.00125243,0.00213022,22.8581,29.0225,26.7157,24.11085,0.00430661625,2.00793,61.9412,1.68219,62.71,0.00470886,0.0012591,0.00212812,23.2708,28.9994,26.72,24.418025,0.0039550474999999995,5.83316,57.3097,1.68219,62.71,0.00517838,0.0012591,0.00213022,22.8581,28.9994,26.7157,24.1079625,0.00430745,0.0289779,0.08756524151306695,longdress,0,1.841231107711792,0.14094018936157227,0.1,0.5,4
662,5.87148,57.2812,1.4901,63.2366,0.00484233,0.00117183,0.00203712,23.1495,29.3114,26.9098,24.389774999999997,0.004032866249999999,2.011,61.9346,1.68528,62.702,0.00440442,0.00116307,0.00201608,23.5611,29.344,26.9549,24.7081875,0.00370070875,5.87148,57.2812,1.68528,62.702,0.00484233,0.00117183,0.00203712,23.1495,29.3114,26.9098,24.389774999999997,0.004032866249999999,0.0248544,0.0970015128804638,longdress,0,1.8604004383087158,0.14445805549621582,0.2,0.5,4
663,5.76302,57.3622,1.48012,63.2658,0.00475341,0.00114009,0.00201079,23.2299,29.4306,26.9663,24.4720375,0.0039589175,1.97728,62.008,1.65268,62.7868,0.0043135,0.00112779,0.00199339,23.6517,29.4777,27.0041,24.799,0.0036252725,5.76302,57.3622,1.65268,62.7868,0.00475341,0.00114009,0.00201079,23.2299,29.4306,26.9663,24.4720375,0.0039589175,0.0236553,0.1022977600510976,longdress,0,1.8240199089050293,0.14210963249206543,0.30000000000000004,0.5,4
664,5.79267,57.3399,1.47311,63.2864,0.00470606,0.00112936,0.00200623,23.2734,29.4717,26.9762,24.5110375,0.0039214937499999995,1.98028,62.0015,1.65585,62.7785,0.00423212,0.00111709,0.00199393,23.7344,29.5191,27.0029,24.866050000000005,0.0035629675000000004,5.79267,57.3399,1.65585,62.7785,0.00470606,0.00112936,0.00200623,23.2734,29.4717,26.9762,24.5110375,0.0039214937499999995,0.0230497,0.10513237121284526,longdress,0,1.864522933959961,0.1423172950744629,0.4,0.5,4
665,5.74427,57.3764,1.47652,63.2763,0.00464564,0.00112015,0.00199428,23.3295,29.5073,27.0021,24.5608,0.0038735337500000007,1.99249,61.9748,1.66648,62.7507,0.00416087,0.00110574,0.00196362,23.8082,29.5635,27.0694,24.9352625,0.0035043224999999996,5.74427,57.3764,1.66648,62.7507,0.00464564,0.00112015,0.00199428,23.3295,29.5073,27.0021,24.5608,0.0038735337500000007,0.0224699,0.10979456062361445,longdress,0,1.857114315032959,0.14701199531555176,0.5,0.5,4
666,5.75835,57.3657,1.482,63.2603,0.00463445,0.00111268,0.00198105,23.34,29.5363,27.031,24.5759125,0.00386255375,1.97649,62.0098,1.65244,62.7875,0.00416855,0.00110224,0.00196415,23.8001,29.5772,27.0683,24.9307625,0.0035097112500000003,5.75835,57.3657,1.65244,62.7875,0.00463445,0.00111268,0.00198105,23.34,29.5363,27.031,24.5759125,0.00386255375,0.0221555,0.11352431215222981,longdress,0,1.858086109161377,0.1474010944366455,0.6000000000000001,0.5,4
667,5.75475,57.3685,1.48338,63.2562,0.00462237,0.00110706,0.00198862,23.3513,29.5583,27.0145,24.585075,0.0038537374999999996,1.98602,61.9889,1.66086,62.7654,0.00414025,0.0010962,0.00197257,23.8297,29.6011,27.0497,24.953625,0.0034887837499999997,5.75475,57.3685,1.66086,62.7654,0.00462237,0.00110706,0.00198862,23.3513,29.5583,27.0145,24.585075,0.0038537374999999996,0.0221805,0.11699298107384208,longdress,0,1.8539395332336426,0.1453704833984375,0.7000000000000001,0.5,4
668,5.74003,57.3796,1.47961,63.2673,0.00459592,0.00110758,0.00199093,23.3763,29.5562,27.0094,24.602925,0.0038342537499999997,1.97812,62.0062,1.65377,62.784,0.00408476,0.00109303,0.00196335,23.8883,29.6137,27.07,25.0016875,0.0034456175,5.74003,57.3796,1.65377,62.784,0.00459592,0.00110758,0.00199093,23.3763,29.5562,27.0094,24.602925,0.0038342537499999997,0.0219915,0.12284869097376819,longdress,0,1.8559515476226807,0.13870549201965332,0.8,0.5,4
669,5.71499,57.3986,1.46068,63.3232,0.00457899,0.00111245,0.00199913,23.3923,29.5372,26.9916,24.610324999999996,0.0038231899999999997,1.96521,62.0346,1.64165,62.8159,0.00408771,0.00109357,0.00197469,23.8852,29.6115,27.045,24.995962500000005,0.0034493149999999997,5.71499,57.3986,1.64165,62.8159,0.00457899,0.00111245,0.00199913,23.3923,29.5372,26.9916,24.610324999999996,0.0038231899999999997,0.0218092,0.128144938144402,longdress,0,1.874631643295288,0.15043115615844727,0.9,0.5,4
670,5.70105,57.4092,1.45396,63.3432,0.004561,0.0011172,0.00200934,23.4094,29.5187,26.9695,24.618075,0.0038115675,1.95344,62.0607,1.63143,62.843,0.00408801,0.00111152,0.00199502,23.8849,29.5408,27.0005,24.981337499999995,0.0034543250000000007,5.70105,57.4092,1.63143,62.843,0.004561,0.0011172,0.00200934,23.4094,29.5187,26.9695,24.618075,0.0038115675,0.0217021,0.13381416046789732,longdress,0,1.8448846340179443,0.14761996269226074,1.0,0.5,4
671,5.73288,57.385,1.4682,63.3009,0.00650567,0.00147309,0.00234288,21.8671,28.3177,26.3025,23.227850000000004,0.0053562487500000006,1.96372,62.0379,1.64034,62.8194,0.00603488,0.00148902,0.00234696,22.1933,28.271,26.295,23.465725000000006,0.005005657500000001,5.73288,57.385,1.64034,62.8194,0.00650567,0.00148902,0.00234696,21.8671,28.271,26.295,23.221075000000006,0.005358750000000001,0.0436415,0.08517820053475313,longdress,0,1.8285539150238037,0.14072299003601074,0.0,0.6000000000000001,4
672,5.66537,57.4364,1.45893,63.3284,0.00511373,0.00124006,0.00208998,22.9126,29.0656,26.7986,24.167475,0.0042515525,1.92935,62.1146,1.60759,62.907,0.00465704,0.00123757,0.00207338,23.3189,29.0743,26.8332,24.4776125,0.00390664875,5.66537,57.4364,1.60759,62.907,0.00511373,0.00124006,0.00208998,22.9126,29.0656,26.7986,24.167475,0.0042515525,0.0283282,0.09562150481487611,longdress,0,1.856656551361084,0.1416761875152588,0.1,0.6000000000000001,4
673,5.70283,57.4078,1.46227,63.3184,0.00484365,0.00116277,0.00203492,23.1483,29.3451,26.9145,24.393674999999998,0.00403244875,1.94163,62.0871,1.61679,62.8822,0.00436048,0.00115548,0.00202455,23.6047,29.3724,26.9367,24.7421625,0.00366786375,5.70283,57.4078,1.61679,62.8822,0.00484365,0.00116277,0.00203492,23.1483,29.3451,26.9145,24.393674999999998,0.00403244875,0.025119,0.10244695011224221,longdress,0,1.886167049407959,0.132979154586792,0.2,0.6000000000000001,4
674,5.69497,57.4138,1.4597,63.3261,0.00473572,0.0011316,0.00201458,23.2461,29.4631,26.9582,24.4872375,0.0039450625,1.93675,62.098,1.61269,62.8932,0.00424898,0.00111361,0.00198829,23.7172,29.5327,27.0152,24.8563875,0.0035744725000000006,5.69497,57.4138,1.61269,62.8932,0.00473572,0.0011316,0.00201458,23.2461,29.4631,26.9582,24.4872375,0.0039450625,0.0236818,0.10781779231344832,longdress,0,1.8273522853851318,0.1359727382659912,0.30000000000000004,0.6000000000000001,4
675,5.67402,57.4298,1.45531,63.3392,0.00466319,0.00112639,0.00200112,23.3132,29.4831,26.9873,24.5437,0.00388833125,1.91775,62.1408,1.5957,62.9392,0.00420358,0.00111194,0.00198053,23.7638,29.5392,27.0322,24.894274999999997,0.00353924375,5.67402,57.4298,1.5957,62.9392,0.00466319,0.00112639,0.00200112,23.3132,29.4831,26.9873,24.5437,0.00388833125,0.0227934,0.11106267614334367,longdress,0,1.8684496879577637,0.14783573150634766,0.4,0.6000000000000001,4
676,5.67924,57.4258,1.45197,63.3492,0.00464586,0.00111496,0.00199254,23.3293,29.5274,27.0059,24.5636375,0.0038728325000000003,1.93782,62.0956,1.6152,62.8865,0.00415091,0.00109337,0.00196664,23.8186,29.6123,27.0627,24.948325,0.0034956837499999995,5.67924,57.4258,1.6152,62.8865,0.00464586,0.00111496,0.00199254,23.3293,29.5274,27.0059,24.5636375,0.0038728325000000003,0.022516,0.11460594009552826,longdress,0,1.8838245868682861,0.14615416526794434,0.5,0.6000000000000001,4
677,5.67938,57.4257,1.4537,63.344,0.00461449,0.00111365,0.00198887,23.3588,29.5325,27.0139,24.5874,0.0038486825,1.9247,62.1251,1.60263,62.9204,0.00413869,0.00110408,0.00197937,23.8314,29.57,27.0347,24.9491375,0.0034894487500000005,5.67938,57.4257,1.60263,62.9204,0.00461449,0.00111365,0.00198887,23.3588,29.5325,27.0139,24.5874,0.0038486825,0.0222099,0.12012597235787899,longdress,0,1.8276190757751465,0.14586591720581055,0.6000000000000001,0.6000000000000001,4
678,5.72372,57.3919,1.46413,63.3129,0.00460031,0.00110693,0.00199615,23.3721,29.5588,26.9981,24.598687499999997,0.0038381174999999996,1.9399,62.0909,1.616,62.8843,0.00411109,0.00109702,0.00197151,23.8604,29.5979,27.052,24.9765375,0.00346688375,5.72372,57.3919,1.616,62.8843,0.00460031,0.00110693,0.00199615,23.3721,29.5588,26.9981,24.598687499999997,0.0038381174999999996,0.0220274,0.1235573437642051,longdress,0,1.8419082164764404,0.14653348922729492,0.7000000000000001,0.6000000000000001,4
679,5.71578,57.398,1.46104,63.3221,0.00458196,0.00110204,0.00199393,23.3895,29.578,27.0029,24.614737500000004,0.0038234662500000005,1.93342,62.1055,1.61166,62.896,0.0040998,0.00109152,0.00197761,23.8724,29.6197,27.0386,24.9865875,0.0034584912499999996,5.71578,57.398,1.61166,62.896,0.00458196,0.00110204,0.00199393,23.3895,29.578,27.0029,24.614737500000004,0.0038234662500000005,0.0218747,0.12635465741066662,longdress,0,1.8586668968200684,0.15003275871276855,0.8,0.6000000000000001,4
680,5.70059,57.4095,1.4495,63.3566,0.00457114,0.00111078,0.00200057,23.3998,29.5437,26.9885,24.616374999999998,0.0038172737499999995,1.92616,62.1218,1.60409,62.9164,0.00406969,0.00110167,0.00198143,23.9044,29.5795,27.0302,25.0045125,0.0034376549999999995,5.70059,57.4095,1.60409,62.9164,0.00457114,0.00111078,0.00200057,23.3998,29.5437,26.9885,24.616374999999998,0.0038172737499999995,0.0216369,0.13153901203544197,longdress,0,1.8547558784484863,0.14666080474853516,0.9,0.6000000000000001,4
681,5.63248,57.4617,1.4462,63.3664,0.0045495,0.00111534,0.00200512,23.4204,29.5259,26.9786,24.6283625,0.0038021824999999996,1.91691,62.1427,1.59577,62.939,0.00407523,0.00110455,0.00199583,23.8985,29.5682,26.9988,24.994749999999996,0.00344397,5.63248,57.4617,1.59577,62.939,0.0045495,0.00111534,0.00200512,23.4204,29.5259,26.9786,24.6283625,0.0038021824999999996,0.0216282,0.13709634181307884,longdress,0,1.8684804439544678,0.15111327171325684,1.0,0.6000000000000001,4
682,5.68584,57.4208,1.45099,63.3521,0.00639774,0.00146442,0.00223653,21.9397,28.3433,26.5042,23.310712499999998,0.00526092375,1.92335,62.1281,1.60072,62.9256,0.00592967,0.00147537,0.00221931,22.2697,28.311,26.5378,23.558375,0.0049090875,5.68584,57.4208,1.60072,62.9256,0.00639774,0.00147537,0.00223653,21.9397,28.311,26.5042,23.306675,0.0052622925,0.0430705,0.09394311662699921,longdress,0,1.832251787185669,0.1433398723602295,0.0,0.7000000000000001,4
683,5.71599,57.3978,1.44391,63.3733,0.00513982,0.00122985,0.00208278,22.8905,29.1015,26.8136,24.1572625,0.0042689437499999995,1.92952,62.1142,1.60651,62.9099,0.00466865,0.00123068,0.00206183,23.3081,29.0985,26.8575,24.475575,0.00391305125,5.71599,57.3978,1.60651,62.9099,0.00513982,0.00123068,0.00208278,22.8905,29.0985,26.8136,24.1568875,0.0042690474999999995,0.0289201,0.10073126440907915,longdress,0,1.8605341911315918,0.14510011672973633,0.1,0.7000000000000001,4
684,5.63215,57.462,1.43389,63.4036,0.00484139,0.00116088,0.0020287,23.1503,29.3521,26.9278,24.3977125,0.0040297399999999995,1.91163,62.1547,1.59017,62.9543,0.00441068,0.00115258,0.00201044,23.5549,29.3833,26.9671,24.709974999999996,0.0037033875,5.63215,57.462,1.59017,62.9543,0.00484139,0.00116088,0.0020287,23.1503,29.3521,26.9278,24.3977125,0.0040297399999999995,0.0249205,0.10807887492045139,longdress,0,1.8424241542816162,0.1475822925567627,0.2,0.7000000000000001,4
685,5.62569,57.467,1.44441,63.3718,0.0047232,0.00113335,0.00200289,23.2576,29.4564,26.9834,24.498175,0.00393443,1.91319,62.1511,1.59245,62.9481,0.00425243,0.0011249,0.00198902,23.7136,29.4889,27.0136,24.8480125,0.0035785625,5.62569,57.467,1.59245,62.9481,0.0047232,0.00113335,0.00200289,23.2576,29.4564,26.9834,24.498175,0.00393443,0.0234711,0.11359890718280212,longdress,0,1.8286213874816895,0.14804911613464355,0.30000000000000004,0.7000000000000001,4
686,5.63171,57.4623,1.43454,63.4016,0.00464208,0.00112674,0.00198921,23.3329,29.4818,27.0132,24.56155,0.0038710537499999998,1.90998,62.1584,1.58902,62.9574,0.00417837,0.00111205,0.00196101,23.7899,29.5387,27.0752,24.9191625,0.0035179099999999995,5.63171,57.4623,1.58902,62.9574,0.00464208,0.00112674,0.00198921,23.3329,29.4818,27.0132,24.56155,0.0038710537499999998,0.0225288,0.11676919598212517,longdress,0,1.852677822113037,0.13974285125732422,0.4,0.7000000000000001,4
687,5.64822,57.4496,1.43259,63.4075,0.00461894,0.00111423,0.00199028,23.3546,29.5303,27.0109,24.5836,0.0038522687500000003,1.91584,62.1451,1.59482,62.9416,0.00415084,0.00109848,0.00195863,23.8186,29.5921,27.0805,24.948024999999998,0.00349526875,5.64822,57.4496,1.59482,62.9416,0.00461894,0.00111423,0.00199028,23.3546,29.5303,27.0109,24.5836,0.0038522687500000003,0.0222689,0.1197156996897313,longdress,0,1.8555798530578613,0.14778423309326172,0.5,0.7000000000000001,4
688,5.64465,57.4524,1.44138,63.3809,0.00459571,0.00111121,0.001986,23.3765,29.5421,27.0202,24.6026625,0.0038339337500000008,1.90926,62.1601,1.5879,62.9605,0.00413376,0.00109752,0.0019461,23.8365,29.5959,27.1084,24.9654125,0.0034807725,5.64465,57.4524,1.5879,62.9605,0.00459571,0.00111121,0.001986,23.3765,29.5421,27.0202,24.6026625,0.0038339337500000008,0.0219423,0.12318436861134358,longdress,0,1.8671236038208008,0.14781570434570312,0.6000000000000001,0.7000000000000001,4
689,5.63055,57.4632,1.43724,63.3934,0.00458338,0.00110754,0.00199203,23.3881,29.5564,27.007,24.6115,0.0038249812499999997,1.90635,62.1667,1.58533,62.9675,0.00410969,0.00109763,0.00197588,23.8619,29.5954,27.0424,24.976150000000004,0.00346645625,5.63055,57.4632,1.58533,62.9675,0.00458338,0.00110754,0.00199203,23.3881,29.5564,27.007,24.6115,0.0038249812499999997,0.0219296,0.12840602075140506,longdress,0,1.8590359687805176,0.14852428436279297,0.7000000000000001,0.7000000000000001,4
690,5.63948,57.4563,1.44024,63.3844,0.00457013,0.00110444,0.00199802,23.4007,29.5686,26.994,24.62085,0.0038154050000000004,1.91726,62.1419,1.59451,62.9424,0.0040792,0.00109147,0.00196923,23.8942,29.6199,27.057,25.0052625,0.0034419875,5.63948,57.4563,1.59451,62.9424,0.00457013,0.00110444,0.00199802,23.4007,29.5686,26.994,24.62085,0.0038154050000000004,0.0217404,0.1318373921577312,longdress,0,1.8676676750183105,0.1331477165222168,0.8,0.7000000000000001,4
691,5.60681,57.4816,1.42445,63.4322,0.0045547,0.00110962,0.00200197,23.4154,29.5482,26.9854,24.62825,0.0038049737499999997,1.89029,62.2034,1.56967,63.0106,0.00408205,0.00109879,0.00198045,23.8912,29.5909,27.0324,24.996312500000002,0.0034464425,5.60681,57.4816,1.56967,63.0106,0.0045547,0.00110962,0.00200197,23.4154,29.5482,26.9854,24.62825,0.0038049737499999997,0.0215615,0.1356044412016327,longdress,0,1.8337452411651611,0.14021921157836914,0.9,0.7000000000000001,4
692,5.63408,57.4605,1.43309,63.406,0.00455647,0.00111627,0.00200143,23.4137,29.5223,26.9866,24.6238875,0.0038070649999999997,1.8987,62.1842,1.57774,62.9884,0.00404877,0.0011002,0.00196493,23.9268,29.5853,27.0665,25.026574999999998,0.00341971875,5.63408,57.4605,1.57774,62.9884,0.00455647,0.00111627,0.00200143,23.4137,29.5223,26.9866,24.6238875,0.0038070649999999997,0.0215405,0.14052771321940496,longdress,0,1.8482067584991455,0.15111613273620605,1.0,0.7000000000000001,4
693,5.72126,57.3938,1.43389,63.4036,0.00642863,0.00143469,0.00224269,21.9188,28.4324,26.4923,23.3046875,0.005281145,1.8968,62.1885,1.57599,62.9932,0.00598588,0.00144617,0.00223309,22.2287,28.3978,26.5109,23.535112499999997,0.0049493175000000006,5.72126,57.3938,1.57599,62.9932,0.00642863,0.00144617,0.00224269,21.9188,28.3978,26.4923,23.3003625,0.005282579999999999,0.0434853,0.09964963646578069,longdress,0,1.8327431678771973,0.13252925872802734,0.0,0.8,4
694,5.69086,57.4169,1.42695,63.4246,0.00514924,0.00122781,0.00206983,22.8826,29.1087,26.8407,24.155625,0.004274135000000001,1.88459,62.2166,1.5647,63.0244,0.00471642,0.00122834,0.00206495,23.2639,29.1068,26.8509,24.442637499999996,0.003948976250000001,5.69086,57.4169,1.5647,63.0244,0.00514924,0.00122834,0.00206983,22.8826,29.1068,26.8407,24.1553875,0.004274201250000001,0.0291884,0.10643778424786064,longdress,0,1.862645149230957,0.14545536041259766,0.1,0.8,4
695,5.66596,57.436,1.43298,63.4063,0.00480502,0.00115446,0.00201955,23.183,29.3762,26.9474,24.4277,0.00400051625,1.88388,62.2182,1.56315,63.0287,0.00434142,0.00115332,0.00200949,23.6237,29.3805,26.9691,24.761475,0.00365141625,5.66596,57.436,1.56315,63.0287,0.00480502,0.00115446,0.00201955,23.183,29.3762,26.9474,24.4277,0.00400051625,0.0245226,0.11337512209108519,longdress,0,1.845944881439209,0.1452481746673584,0.2,0.8,4
696,5.63771,57.4577,1.42588,63.4279,0.00468572,0.00113028,0.00199303,23.2922,29.4681,27.0049,24.528274999999997,0.00390470375,1.87968,62.2279,1.55921,63.0397,0.00420678,0.00111875,0.00197735,23.7605,29.5127,27.0392,24.889362499999997,0.0035420975000000003,5.63771,57.4577,1.55921,63.0397,0.00468572,0.00113028,0.00199303,23.2922,29.4681,27.0049,24.528274999999997,0.00390470375,0.0233076,0.1192308319910113,longdress,0,1.8158297538757324,0.14918923377990723,0.30000000000000004,0.8,4
