,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
744,0.237876,71.2052,0.105062,74.7543,0.000984251,5.21028e-05,6.03967e-05,30.0689,42.8314,42.1899,33.1793375,0.0007522506875,0.222861,71.4884,0.114651,74.3749,0.000951369,5.1623e-05,6.02918e-05,30.2165,42.8716,42.1974,33.296,0.0007275160999999999,0.237876,71.2052,0.114651,74.3749,0.000984251,5.21028e-05,6.03967e-05,30.0689,42.8314,42.1899,33.1793375,0.0007522506875,0.0117737,0.25079997906511026,soldier,0,0.7367076873779297,0.9402308464050293,0.7000000000000001,0.1,1
745,0.191496,72.1471,0.0806387,75.9033,0.000822949,4.4114e-05,5.09407e-05,30.8463,43.5542,42.9293,33.9451625,0.0006290935875,0.18533,72.2893,0.0893204,75.4592,0.000793428,4.38607e-05,5.08242e-05,31.0049,43.5793,42.9393,34.0685,0.0006069066125,0.191496,72.1471,0.0893204,75.4592,0.000822949,4.4114e-05,5.09407e-05,30.8463,43.5542,42.9293,33.9451625,0.0006290935875,0.00989182,0.3580747614294857,soldier,0,0.7964291572570801,0.9869396686553955,0.8,0.1,1
746,0.171071,72.637,0.0699332,76.5219,0.000720945,4.05553e-05,4.5478e-05,31.421,43.9195,43.422,34.4834375,0.0005514629125,0.166374,72.7579,0.0774366,76.0793,0.00069701,4.03909e-05,4.5521e-05,31.5676,43.9372,43.4179,34.5950875,0.0005334964875,0.171071,72.637,0.0774366,76.0793,0.000720945,4.05553e-05,4.5521e-05,31.421,43.9195,43.4179,34.482925,0.0005514682875,0.00864776,0.45471315069172363,soldier,0,0.8220016956329346,1.0122287273406982,0.9,0.1,1
747,0.155281,73.0575,0.0615168,77.0788,0.000649075,3.83696e-05,4.18489e-05,31.8771,44.1601,43.7832,34.9007375,0.0004968335624999999,0.150552,73.1919,0.067896,76.6503,0.000627439,3.82192e-05,4.18451e-05,32.0243,44.1772,43.7836,35.013324999999995,0.00048058728750000003,0.155281,73.0575,0.067896,76.6503,0.000649075,3.83696e-05,4.18489e-05,31.8771,44.1601,43.7832,34.9007375,0.0004968335624999999,0.00767959,0.5449461982515694,soldier,0,0.8629879951477051,1.0286924839019775,1.0,0.1,1
748,0.694738,66.5505,0.242869,71.115,0.00432588,0.000155763,0.000188066,23.6393,38.0753,37.2569,27.146,0.0032873886249999997,0.430123,68.6328,0.265654,70.7256,0.00415882,0.000156758,0.000186987,23.8103,38.0477,37.2819,27.273925000000002,0.0031620831249999995,0.694738,66.5505,0.265654,70.7256,0.00432588,0.000156758,0.000188066,23.6393,38.0477,37.2569,27.14255,0.0032875129999999997,0.0494545,0.06463371747631741,soldier,0,0.7093088626861572,0.9268898963928223,0.0,0.2,1
749,0.59503,67.2233,0.222049,71.5042,0.00387327,0.000153798,0.000194221,24.1192,38.1305,37.1171,27.495349999999995,0.002948454875,0.401714,68.9296,0.244976,71.0775,0.00371936,0.000155602,0.000193453,24.2953,38.0798,37.1342,27.623225,0.0028331518750000003,0.59503,67.2233,0.244976,71.0775,0.00387327,0.000155602,0.000194221,24.1192,38.0798,37.1171,27.489012499999998,0.002948680375,0.0437722,0.06798329983444909,soldier,0,0.6965184211730957,0.9195232391357422,0.1,0.2,1
750,0.483128,68.1281,0.198563,71.9897,0.00309026,0.000131386,0.000181736,25.1,38.8145,37.4056,28.352512500000003,0.0023568352499999997,0.366577,69.3271,0.218065,71.5829,0.00298132,0.000131884,0.000179869,25.2559,38.7981,37.4504,28.472987500000002,0.002274959125,0.483128,68.1281,0.218065,71.5829,0.00309026,0.000131884,0.000181736,25.1,38.7981,37.4056,28.350462500000003,0.0023568974999999995,0.0352096,0.0788253690462964,soldier,0,0.6942684650421143,0.9044637680053711,0.2,0.2,1
751,0.407278,68.8698,0.179081,72.4382,0.00224498,9.88087e-05,0.000129297,26.4879,40.0521,38.8841,29.73295,0.0017122482125,0.336077,69.7043,0.195558,72.056,0.00215851,9.91754e-05,0.000127329,26.6585,40.036,38.9507,29.8672125,0.0016471955500000001,0.407278,68.8698,0.195558,72.056,0.00224498,9.91754e-05,0.000129297,26.4879,40.036,38.8841,29.7309375,0.00171229405,0.0252415,0.09877595168815094,soldier,0,0.7152948379516602,0.9257867336273193,0.30000000000000004,0.2,1
752,0.365598,69.3387,0.163546,72.8323,0.00168912,8.35105e-05,9.87377e-05,27.7234,40.7826,40.0552,30.897275,0.001289621025,0.312995,70.0134,0.179517,72.4277,0.00161755,8.35848e-05,9.72648e-05,27.9114,40.7787,40.1204,31.045937499999997,0.0012357687,0.365598,69.3387,0.179517,72.4277,0.00168912,8.35848e-05,9.87377e-05,27.7234,40.7787,40.0552,30.896787500000002,0.0012896303125,0.0186532,0.12360399636026742,soldier,0,0.7258388996124268,0.9212453365325928,0.4,0.2,1
753,0.28932,70.3549,0.130981,73.7966,0.00132475,6.82337e-05,7.45999e-05,28.7787,41.66,41.2726,31.9506,0.0010114167,0.263584,70.7595,0.143112,73.412,0.0012714,6.7669e-05,7.41348e-05,28.9572,41.6961,41.2998,32.0923875,0.0009712754750000001,0.28932,70.3549,0.143112,73.412,0.00132475,6.82337e-05,7.45999e-05,28.7787,41.66,41.2726,31.9506,0.0010114167,0.0148809,0.16332886783565376,soldier,0,0.7435014247894287,0.9387223720550537,0.5,0.2,1
754,0.235441,71.2499,0.104767,74.7665,0.00107928,5.72194e-05,6.186e-05,29.6686,42.4246,42.0859,32.8152625,0.000824344925,0.223202,71.4818,0.114383,74.3851,0.00104208,5.66449e-05,6.17914e-05,29.821,42.4684,42.0907,32.9356375,0.0007963645375,0.235441,71.2499,0.114383,74.3851,0.00107928,5.72194e-05,6.186e-05,29.6686,42.4246,42.0859,32.8152625,0.000824344925,0.0125409,0.21451283685201697,soldier,0,0.7577388286590576,0.9395051002502441,0.6000000000000001,0.2,1
755,0.193412,72.1039,0.0818833,75.8368,0.000873063,4.66899e-05,5.24574e-05,30.5895,43.3078,42.8019,33.7058375,0.0006671906625,0.187381,72.2415,0.0902594,75.4138,0.000843114,4.65157e-05,5.24246e-05,30.7411,43.324,42.8046,33.8219,0.0006447030375,0.193412,72.1039,0.0902594,75.4138,0.000873063,4.66899e-05,5.24574e-05,30.5895,43.3078,42.8019,33.7058375,0.0006671906625,0.0102341,0.3002797746010205,soldier,0,0.7761781215667725,0.963050127029419,0.7000000000000001,0.2,1
756,0.169076,72.6879,0.0690578,76.5766,0.000760353,4.32039e-05,4.49197e-05,31.1898,43.6448,43.4756,34.2824,0.0005812802,0.164918,72.796,0.0761108,76.1543,0.000735045,4.3098e-05,4.49103e-05,31.3369,43.6554,43.4765,34.3941625,0.0005622847875,0.169076,72.6879,0.0761108,76.1543,0.000760353,4.32039e-05,4.49197e-05,31.1898,43.6448,43.4756,34.2824,0.0005812802,0.00892309,0.3949789319717085,soldier,0,0.7988302707672119,0.9959533214569092,0.8,0.2,1
757,0.151572,73.1625,0.0599,77.1945,0.000666311,3.93604e-05,4.17453e-05,31.7632,44.0494,43.7939,34.8028125,0.0005098714625,0.147438,73.2826,0.0659995,76.7733,0.000644575,3.92203e-05,4.17427e-05,31.9073,44.0649,43.7942,34.9128625,0.000493551625,0.151572,73.1625,0.0659995,76.7733,0.000666311,3.93604e-05,4.17453e-05,31.7632,44.0494,43.7939,34.8028125,0.0005098714625,0.00775382,0.49552516731843343,soldier,0,0.8209941387176514,1.0194010734558105,0.9,0.2,1
758,0.136933,73.6036,0.0530862,77.7189,0.000619266,3.71838e-05,3.95313e-05,32.0812,44.2965,44.0306,35.10178750000001,0.0004740388875,0.133409,73.7169,0.0580286,77.3323,0.000598444,3.70412e-05,3.94955e-05,32.2298,44.3132,44.0345,35.2158125,0.0004584000874999999,0.136933,73.6036,0.0580286,77.3323,0.000619266,3.71838e-05,3.95313e-05,32.0812,44.2965,44.0306,35.10178750000001,0.0004740388875,0.00713347,0.5926042911014782,soldier,0,0.8453903198242188,1.0128498077392578,1.0,0.2,1
759,0.296772,70.2445,0.137515,73.5852,0.003645,0.000119434,0.000187162,24.383,39.2287,37.2778,27.850562500000002,0.0027720745000000004,0.273488,70.5993,0.147441,73.2825,0.00349931,0.000118438,0.000185927,24.5602,39.2651,37.3066,27.9916125,0.0026625281249999994,0.296772,70.2445,0.147441,73.2825,0.003645,0.000119434,0.000187162,24.383,39.2287,37.2778,27.850562500000002,0.0027720745000000004,0.0395239,0.10806075892648088,soldier,0,0.7241919040679932,0.935598611831665,0.0,0.30000000000000004,1
760,0.284061,70.4346,0.130915,73.7988,0.00335242,0.000113784,0.000193282,24.7464,39.4392,37.1381,28.131962500000004,0.00255269825,0.264914,70.7377,0.141416,73.4638,0.00324797,0.000112674,0.000191204,24.8839,39.4818,37.185,28.246275,0.0024739622500000004,0.284061,70.4346,0.141416,73.4638,0.00335242,0.000113784,0.000193282,24.7464,39.4392,37.1381,28.131962500000004,0.00255269825,0.0363977,0.1107051660513217,soldier,0,0.7296347618103027,0.9170732498168945,0.1,0.30000000000000004,1
761,0.274255,70.5872,0.126706,73.9408,0.00280494,0.000103153,0.00017048,25.5208,39.8652,37.6833,28.8341625,0.0021379091250000003,0.258839,70.8384,0.137241,73.5939,0.00271847,0.0001025,0.000168893,25.6568,39.8928,37.7239,28.9446875,0.002072776625,0.274255,70.5872,0.137241,73.5939,0.00280494,0.000103153,0.00017048,25.5208,39.8652,37.6833,28.8341625,0.0021379091250000003,0.0307294,0.1169929785481654,soldier,0,0.6993517875671387,0.9257185459136963,0.2,0.30000000000000004,1
762,0.25323,70.9336,0.114648,74.3751,0.00201206,7.65059e-05,0.00010408,26.9636,41.163,39.8263,30.346362499999998,0.0015316182375,0.240104,71.1647,0.124525,74.0162,0.00194373,7.61694e-05,0.000103467,27.1136,41.1822,39.852,30.464475,0.0014802520499999998,0.25323,70.9336,0.124525,74.0162,0.00201206,7.65059e-05,0.00010408,26.9636,41.163,39.8263,30.346362499999998,0.0015316182375,0.0216899,0.13841267625937595,soldier,0,0.7525999546051025,0.9261996746063232,0.30000000000000004,0.30000000000000004,1
763,0.240951,71.1494,0.107015,74.6743,0.00150279,6.30539e-05,7.62187e-05,28.231,42.0029,41.1794,31.571037500000003,0.001144501575,0.228087,71.3877,0.116617,74.3011,0.00145187,6.25821e-05,7.55972e-05,28.3807,42.0355,41.2149,31.691825,0.0011061749125,0.240951,71.1494,0.116617,74.3011,0.00150279,6.30539e-05,7.62187e-05,28.231,42.0029,41.1794,31.571037500000003,0.001144501575,0.0160542,0.1646804536994613,soldier,0,0.7306540012359619,0.9133358001708984,0.4,0.30000000000000004,1
764,0.223865,71.4689,0.0989881,75.0129,0.00118476,5.70727e-05,5.96312e-05,29.2637,42.4357,42.2453,32.5329,0.0009031579875,0.214928,71.6458,0.107893,74.6388,0.00114302,5.65737e-05,5.96461e-05,29.4195,42.4739,42.2442,32.6543875,0.000871792475,0.223865,71.4689,0.107893,74.6388,0.00118476,5.70727e-05,5.96461e-05,29.2637,42.4357,42.2442,32.5327625,0.0009031598499999999,0.012977,0.19888145251406908,soldier,0,0.7807846069335938,0.9381320476531982,0.5,0.30000000000000004,1
765,0.187258,72.2443,0.0790772,75.9882,0.000945579,4.82791e-05,5.23671e-05,30.243,43.1624,42.8094,33.428725,0.0007217650249999999,0.182566,72.3545,0.0869381,75.5766,0.000913493,4.80819e-05,5.23848e-05,30.393,43.1802,42.8079,33.543262500000004,0.0006976780875,0.187258,72.2443,0.0869381,75.5766,0.000945579,4.82791e-05,5.23848e-05,30.243,43.1624,42.8079,33.4285375,0.0007217672374999999,0.0106175,0.2670777740335748,soldier,0,0.7419803142547607,0.9688706398010254,0.6000000000000001,0.30000000000000004,1
766,0.163663,72.8292,0.0661627,76.7626,0.000804563,4.52252e-05,4.5049e-05,30.9444,43.4462,43.4632,34.071975,0.0006147065250000001,0.159562,72.9394,0.0726687,76.3553,0.000777766,4.50865e-05,4.50722e-05,31.0915,43.4595,43.4609,34.183675,0.0005945943375000001,0.163663,72.8292,0.0726687,76.3553,0.000804563,4.52252e-05,4.50722e-05,30.9444,43.4462,43.4609,34.0716875,0.0006147094250000001,0.00917421,0.353990621536676,soldier,0,0.7767481803894043,0.975106954574585,0.7000000000000001,0.30000000000000004,1
767,0.146634,73.3064,0.0579739,77.3364,0.000697512,4.07796e-05,4.21647e-05,31.5645,43.8956,43.7505,34.6291375,0.0005335020374999999,0.143569,73.3981,0.0635863,76.9351,0.000676967,4.072e-05,4.21588e-05,31.6943,43.9019,43.7511,34.72735,0.0005180851,0.146634,73.3064,0.0635863,76.9351,0.000697512,4.07796e-05,4.21647e-05,31.5645,43.8956,43.7505,34.6291375,0.0005335020374999999,0.00794875,0.443782934575715,soldier,0,0.817352294921875,0.9854717254638672,0.8,0.30000000000000004,1
768,0.133847,73.7026,0.051671,77.8363,0.000634015,3.80101e-05,3.96305e-05,31.979,44.201,44.0197,35.0118375,0.000485216325,0.130653,73.8075,0.0564628,77.4511,0.000616697,3.79058e-05,3.96361e-05,32.0993,44.2129,44.0191,35.103474999999996,0.0004722154875,0.133847,73.7026,0.0564628,77.4511,0.000634015,3.80101e-05,3.96361e-05,31.979,44.201,44.0191,35.011762499999996,0.00048521702500000004,0.00722381,0.5456513734848603,soldier,0,0.816455602645874,1.0274431705474854,0.9,0.30000000000000004,1
769,0.122014,74.1046,0.0464953,78.2946,0.000584181,3.61775e-05,3.77479e-05,32.3345,44.4156,44.2311,35.331712499999995,0.000447376425,0.119535,74.1938,0.0503576,77.9481,0.000567699,3.61732e-05,3.77149e-05,32.4588,44.4161,44.2349,35.425475,0.0004350102625,0.122014,74.1046,0.0503576,77.9481,0.000584181,3.61775e-05,3.77479e-05,32.3345,44.4156,44.2311,35.331712499999995,0.000447376425,0.0065487,0.6447578760636163,soldier,0,0.8571255207061768,1.0490083694458008,1.0,0.30000000000000004,1
770,0.19134,72.1507,0.0816066,75.8515,0.00325897,9.5623e-05,0.000198773,24.8692,40.1944,37.0164,28.30325,0.002481027,0.187464,72.2396,0.0887665,75.4862,0.00317983,9.53716e-05,0.000199394,24.976,40.2058,37.0029,28.383087500000002,0.0024217182,0.19134,72.1507,0.0887665,75.4862,0.00325897,9.5623e-05,0.000199394,24.8692,40.1944,37.0029,28.301562499999996,0.0024811046249999997,0.0337309,0.18028245573602206,soldier,0,0.7599554061889648,0.9260365962982178,0.0,0.4,1
771,0.187023,72.2498,0.0792604,75.9782,0.00290757,8.99259e-05,0.000196833,25.3647,40.4612,37.059,28.713549999999998,0.0022165223625,0.183354,72.3358,0.0863488,75.6062,0.00284292,8.97425e-05,0.000197608,25.4624,40.47,37.042,28.7858,0.0021681088124999998,0.187023,72.2498,0.0863488,75.6062,0.00290757,8.99259e-05,0.000197608,25.3647,40.4612,37.042,28.711425,0.0022166192374999997,0.0304713,0.18345574428583103,soldier,0,0.7415859699249268,0.9272840023040771,0.1,0.4,1
772,0.184007,72.3204,0.0778019,76.0588,0.00235051,7.89693e-05,0.000157675,26.2884,41.0254,38.0224,29.597275,0.0017924630375,0.180809,72.3965,0.0849493,75.6771,0.00229606,7.87596e-05,0.000157823,26.3902,41.037,38.0183,29.674562500000004,0.001751617825,0.184007,72.3204,0.0849493,75.6771,0.00235051,7.89693e-05,0.000157823,26.2884,41.0254,38.0183,29.5967625,0.0017924815375,0.0246618,0.18989046828961031,soldier,0,0.7472343444824219,0.9267244338989258,0.2,0.4,1
773,0.180288,72.4091,0.0758728,76.1679,0.00184959,6.58534e-05,9.91959e-05,27.3292,41.8142,40.0351,30.7280625,0.0014078236624999998,0.177189,72.4844,0.0827831,75.7893,0.00180619,6.56797e-05,9.90039e-05,27.4324,41.8257,40.0435,30.807949999999998,0.00137522795,0.180288,72.4091,0.0827831,75.7893,0.00184959,6.58534e-05,9.91959e-05,27.3292,41.8142,40.0351,30.7280625,0.0014078236624999998,0.019088,0.20364138533878254,soldier,0,0.7544136047363281,0.9331321716308594,0.30000000000000004,0.4,1
774,0.170754,72.645,0.0708992,76.4623,0.00135822,5.49633e-05,6.50072e-05,28.6703,42.5993,41.8704,32.061437500000004,0.0010336613125,0.167912,72.7179,0.0774919,76.0762,0.00132313,5.48355e-05,6.48823e-05,28.784,42.6094,41.8787,32.1490125,0.0010073122249999998,0.170754,72.645,0.0774919,76.0762,0.00135822,5.49633e-05,6.50072e-05,28.6703,42.5993,41.8704,32.061437500000004,0.0010336613125,0.0140729,0.23672585670067975,soldier,0,0.7507691383361816,0.9470181465148926,0.4,0.4,1
775,0.161581,72.8848,0.0663176,76.7524,0.0010356,4.89347e-05,5.47639e-05,29.8481,43.1038,42.6151,33.1009375,0.000789662325,0.159043,72.9536,0.0723687,76.3732,0.00100512,4.87362e-05,5.46903e-05,29.9778,43.1215,42.6209,33.20115,0.0007667683125,0.161581,72.8848,0.0723687,76.3732,0.0010356,4.89347e-05,5.47639e-05,29.8481,43.1038,42.6151,33.1009375,0.000789662325,0.0110135,0.2794771052189395,soldier,0,0.7643182277679443,0.9496011734008789,0.5,0.4,1
776,0.155712,73.0455,0.0626701,76.9981,0.000871276,4.61305e-05,4.58825e-05,30.5984,43.3601,43.3835,33.79175000000001,0.0006649586250000001,0.152703,73.1303,0.0685912,76.606,0.000845261,4.59601e-05,4.59139e-05,30.7301,43.3762,43.3806,33.892175,0.00064543,0.155712,73.0455,0.0685912,76.606,0.000871276,4.61305e-05,4.59139e-05,30.5984,43.3601,43.3806,33.791387500000006,0.00066496255,0.00952623,0.3288687538506883,soldier,0,0.7851142883300781,0.9862215518951416,0.6000000000000001,0.4,1
777,0.139426,73.5253,0.0548142,77.5798,0.000736468,4.23974e-05,4.35648e-05,31.3285,43.7266,43.6086,34.413275,0.0005630962749999999,0.13696,73.6028,0.0598559,77.1977,0.00071391,4.23256e-05,4.35485e-05,31.4636,43.734,43.6103,34.5157375,0.0005461667625,0.139426,73.5253,0.0598559,77.1977,0.000736468,4.23974e-05,4.35648e-05,31.3285,43.7266,43.6086,34.413275,0.0005630962749999999,0.00807694,0.41072784551520486,soldier,0,0.8072023391723633,0.9930293560028076,0.7000000000000001,0.4,1
778,0.126698,73.941,0.0484699,78.114,0.000658538,3.88049e-05,3.96678e-05,31.8142,44.1111,44.0156,34.876487499999996,0.0005037125874999998,0.12394,74.0366,0.0527823,77.7438,0.000639453,3.87429e-05,3.96494e-05,31.9419,44.1181,44.0176,34.9733875,0.0004893887875,0.126698,73.941,0.0527823,77.7438,0.000658538,3.88049e-05,3.96678e-05,31.8142,44.1111,44.0156,34.876487499999996,0.0005037125874999998,0.00725686,0.5075131462843785,soldier,0,0.8275363445281982,1.0257728099822998,0.8,0.4,1
779,0.11544,74.3452,0.0438101,78.553,0.000595328,3.66364e-05,3.68617e-05,32.2524,44.3609,44.3343,35.2762,0.0004556832625,0.113866,74.4048,0.0473593,78.2147,0.000579924,3.66424e-05,3.68139e-05,32.3663,44.3602,44.3399,35.362237500000006,0.00044412503750000003,0.11544,74.3452,0.0473593,78.2147,0.000595328,3.66424e-05,3.68617e-05,32.2524,44.3602,44.3343,35.2761125,0.0004556840125,0.00651545,0.6108507002628798,soldier,0,0.8520457744598389,1.0382089614868164,0.9,0.4,1
780,0.107693,74.6469,0.0405048,78.8937,0.000555964,3.44757e-05,3.57771e-05,32.5495,44.6249,44.4639,35.548225,0.00042575460000000007,0.10617,74.7087,0.0434625,78.5876,0.000541743,3.44512e-05,3.57161e-05,32.6621,44.628,44.4714,35.634,0.00041507816250000004,0.107693,74.6469,0.0434625,78.5876,0.000555964,3.44757e-05,3.57771e-05,32.5495,44.6249,44.4639,35.548225,0.00042575460000000007,0.00602749,0.7140119604330584,soldier,0,0.8847329616546631,1.0770971775054932,1.0,0.4,1
781,0.140278,73.4988,0.0555978,77.5182,0.00277504,7.79393e-05,0.000212925,25.5673,41.0824,36.7177,28.9004875,0.0021176380375,0.138518,73.5536,0.0602018,77.1726,0.00272228,7.75695e-05,0.000212903,25.6507,41.1031,36.7182,28.965687499999998,0.0020780190625,0.140278,73.4988,0.0602018,77.1726,0.00277504,7.79393e-05,0.000212925,25.5673,41.0824,36.7177,28.9004875,0.0021176380375,0.0275383,0.2841782734408787,soldier,0,0.7779111862182617,0.9404709339141846,0.0,0.5,1
782,0.137564,73.5837,0.0545449,77.6012,0.002386,7.4075e-05,0.000202333,26.2233,41.3033,36.9393,29.4478,0.0018240510000000001,0.136024,73.6326,0.0590739,77.2548,0.00234775,7.37766e-05,0.000202441,26.2935,41.3208,36.937,29.50235,0.0017953397,0.137564,73.5837,0.0590739,77.2548,0.002386,7.4075e-05,0.000202441,26.2233,41.3033,36.937,29.447512500000002,0.0018240645,0.0241968,0.28890882396420503,soldier,0,0.7803640365600586,0.9577188491821289,0.1,0.5,1
783,0.137708,73.5791,0.05403,77.6424,0.00190553,6.47e-05,0.000148054,27.1998,41.891,38.2958,30.4232,0.0014557417499999998,0.135088,73.6626,0.0585829,77.291,0.00187275,6.44912e-05,0.000147749,27.2752,41.905,38.3047,30.482612500000002,0.0014310925250000002,0.137708,73.5791,0.0585829,77.291,0.00190553,6.47e-05,0.000148054,27.1998,41.891,38.2958,30.4232,0.0014557417499999998,0.0194246,0.29722401525676,soldier,0,0.7786769866943359,0.9553472995758057,0.2,0.5,1
784,0.13501,73.6651,0.0529318,77.7316,0.00154225,5.63416e-05,8.89642e-05,28.1184,42.4917,40.5079,31.46375,0.001174850725,0.133013,73.7298,0.0575527,77.3681,0.00151074,5.61395e-05,8.88244e-05,28.2081,42.5073,40.5147,31.533825,0.0011511754875,0.13501,73.6651,0.0575527,77.3681,0.00154225,5.63416e-05,8.89642e-05,28.1184,42.4917,40.5079,31.46375,0.001174850725,0.0154083,0.30812484907138155,soldier,0,0.7805829048156738,0.965385913848877,0.30000000000000004,0.5,1
785,0.132361,73.7511,0.0516367,77.8391,0.00123209,5.02978e-05,6.21657e-05,29.0936,42.9845,42.0645,32.451325,0.0009381254374999999,0.130077,73.8267,0.0559678,77.4893,0.00120443,5.01462e-05,6.22247e-05,29.1922,42.9976,42.0604,32.5264,0.0009173688625,0.132361,73.7511,0.0559678,77.4893,0.00123209,5.02978e-05,6.22247e-05,29.0936,42.9845,42.0604,32.4508125,0.0009381328125,0.0122803,0.3311605733588837,soldier,0,0.7760088443756104,0.9673521518707275,0.4,0.5,1
786,0.129262,73.854,0.0498017,77.9963,0.000954822,4.51961e-05,5.13392e-05,30.2008,43.449,42.8955,33.4436625,0.0007281834125000001,0.12649,73.9482,0.0540261,77.6427,0.000929807,4.50343e-05,5.12109e-05,30.3161,43.4646,42.9064,33.533449999999995,0.0007093859000000001,0.129262,73.854,0.0540261,77.6427,0.000954822,4.51961e-05,5.13392e-05,30.2008,43.449,42.8955,33.4436625,0.0007281834125000001,0.00983913,0.3730303528355298,soldier,0,0.8014352321624756,0.9830541610717773,0.5,0.5,1
787,0.125924,73.9676,0.0482754,78.1315,0.000773167,4.1774e-05,4.33105e-05,31.1173,43.7909,43.6341,34.2661,0.0005905108124999999,0.123205,74.0624,0.0523112,77.7828,0.000751392,4.16474e-05,4.32337e-05,31.2413,43.8041,43.6418,34.3617125,0.0005741541375,0.125924,73.9676,0.0523112,77.7828,0.000773167,4.1774e-05,4.33105e-05,31.1173,43.7909,43.6341,34.2661,0.0005905108124999999,0.00806665,0.4228627359880855,soldier,0,0.8072876930236816,0.969343900680542,0.6000000000000001,0.5,1
788,0.12202,74.1044,0.0466524,78.28,0.000698431,4.04034e-05,4.1273e-05,31.5588,43.9358,43.8433,34.6414875,0.0005340327999999999,0.119923,74.1797,0.0505933,77.9278,0.000679772,4.03282e-05,4.11515e-05,31.6764,43.9439,43.8561,34.732299999999995,0.0005200139625000001,0.12202,74.1044,0.0505933,77.9278,0.000698431,4.04034e-05,4.1273e-05,31.5588,43.9358,43.8433,34.6414875,0.0005340327999999999,0.00742601,0.4743992926210941,soldier,0,0.8415586948394775,1.0087924003601074,0.7000000000000001,0.5,1
789,0.111845,74.4826,0.0423052,78.7048,0.000617568,3.73516e-05,3.69798e-05,32.0932,44.2769,44.3204,35.144562500000006,0.000472467425,0.110374,74.5401,0.0456202,78.3772,0.000600492,3.73412e-05,3.68898e-05,32.2149,44.2781,44.3309,35.2373,0.00045964787499999996,0.111845,74.4826,0.0456202,78.3772,0.000617568,3.73516e-05,3.69798e-05,32.0932,44.2769,44.3204,35.144562500000006,0.000472467425,0.00656952,0.5726243261582366,soldier,0,0.8627719879150391,1.0512738227844238,0.8,0.5,1
790,0.103911,74.8021,0.0388879,79.0706,0.000567898,3.45064e-05,3.52549e-05,32.4573,44.621,44.5278,35.486574999999995,0.0004346436625,0.102586,74.8579,0.0416085,78.7769,0.00055353,3.44923e-05,3.51661e-05,32.5686,44.6228,44.5388,35.57165,0.00042385480000000004,0.103911,74.8021,0.0416085,78.7769,0.000567898,3.45064e-05,3.52549e-05,32.4573,44.621,44.5278,35.486574999999995,0.0004346436625,0.00602616,0.6791939332893211,soldier,0,0.8940458297729492,1.0612874031066895,0.9,0.5,1
791,0.0977659,75.0668,0.0364595,79.3506,0.000534901,3.39638e-05,3.54184e-05,32.7173,44.6898,44.5077,35.6876625,0.00040984852499999995,0.0968147,75.1093,0.0387293,79.0883,0.000521151,3.39368e-05,3.52805e-05,32.8304,44.6933,44.5247,35.77505,0.00039951541249999995,0.0977659,75.0668,0.0387293,79.0883,0.000534901,3.39638e-05,3.54184e-05,32.7173,44.6898,44.5077,35.6876625,0.00040984852499999995,0.00564355,0.781209283705402,soldier,0,0.9447827339172363,1.0663745403289795,1.0,0.5,1
792,0.112932,74.4406,0.0428088,78.6534,0.00233678,6.75979e-05,0.000218776,26.3138,41.7007,36.6,29.5229375,0.0017883817375000002,0.111254,74.5056,0.0460338,78.338,0.0022943,6.74142e-05,0.000218221,26.3935,41.7125,36.611,29.585562499999998,0.0017564293999999998,0.112932,74.4406,0.0460338,78.338,0.00233678,6.75979e-05,0.000218776,26.3138,41.7007,36.6,29.5229375,0.0017883817375000002,0.0228649,0.40173686129074615,soldier,0,0.8012218475341797,0.9982771873474121,0.0,0.6000000000000001,1
793,0.111191,74.508,0.042362,78.699,0.00195285,6.26826e-05,0.000186341,27.0933,42.0285,37.2969,30.23565,0.00149576545,0.110116,74.5502,0.0454068,78.3975,0.00191964,6.25298e-05,0.000186084,27.1678,42.0391,37.3029,30.293599999999998,0.001470806725,0.111191,74.508,0.0454068,78.3975,0.00195285,6.26826e-05,0.000186341,27.0933,42.0285,37.2969,30.23565,0.00149576545,0.0195862,0.40658494101962095,soldier,0,0.8175976276397705,0.9989967346191406,0.1,0.6000000000000001,1
794,0.11009,74.5512,0.0419413,78.7423,0.00152306,5.48679e-05,0.000133252,28.1728,42.6068,38.7533,31.2996125,0.0011658099875,0.109044,74.5927,0.0448381,78.4522,0.00149385,5.47374e-05,0.000133012,28.2569,42.6172,38.7611,31.3649625,0.001143856175,0.11009,74.5512,0.0448381,78.4522,0.00152306,5.48679e-05,0.000133252,28.1728,42.6068,38.7533,31.2996125,0.0011658099875,0.0153063,0.41622233587459634,soldier,0,0.8114748001098633,0.9914090633392334,0.2,0.6000000000000001,1
