,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,model,scale,SR,IDX
218,5.1144,69.9283,1.5759,75.041,0.000361945,4.33674e-05,3.49585e-05,34.4136,43.6284,44.5645,36.8343125,0.0002812494875,3.95649,71.0432,2.89902,72.3938,0.000350269,4.36019e-05,3.50607e-05,34.556,43.6049,44.5518,36.9365875,0.00027253457500000004,5.1144,69.9283,2.89902,72.3938,0.000361945,4.36019e-05,3.50607e-05,34.4136,43.6049,44.5518,36.8297875,0.00028129157500000006,0.0114731,0.10108886557298205,boxer,0,172.7790129184723,33.09103798866272,0.002,4,False,8
219,2.08,73.8357,0.773911,78.1294,0.00041498,6.18825e-05,4.39475e-05,33.8197,42.0843,43.5707,36.07165,0.00032446374999999997,2.68833,72.7215,1.71112,74.6835,0.000401389,6.52085e-05,4.43814e-05,33.9643,41.857,43.528,36.14635,0.0003147404875,2.68833,72.7215,1.71112,74.6835,0.00041498,6.52085e-05,4.43814e-05,33.8197,41.857,43.528,36.0379,0.0003249337375,0.0123074,0.11258815631454717,boxer,0,5072.470663309097,1343.346971988678,0.002,4,True,9
220,2.10622,73.7813,0.71802,78.4549,0.000342265,5.76978e-05,7.35118e-05,34.6564,42.3884,41.3364,36.457899999999995,0.00027309995,2.23775,73.5182,1.29067,75.9081,0.000348757,5.85662e-05,7.21372e-05,34.5748,42.3235,41.4184,36.3988375,0.000277905675,2.23775,73.5182,1.29067,75.9081,0.000348757,5.85662e-05,7.35118e-05,34.5748,42.3235,41.3364,36.3885875,0.0002780775,0.0101863,0.20479547448745164,boxer,0,587.3580539226532,150.4507348537445,0.004,1,False,10
221,2.10622,73.7813,0.71802,78.4549,0.000342266,5.76978e-05,7.35119e-05,34.6564,42.3884,41.3364,36.457899999999995,0.0002731007125,2.23775,73.5182,1.29067,75.9081,0.000348756,5.85662e-05,7.21372e-05,34.5748,42.3235,41.4184,36.3988375,0.000277904925,2.23775,73.5182,1.29067,75.9081,0.000348756,5.85662e-05,7.35119e-05,34.5748,42.3235,41.3364,36.3885875,0.0002780767625,0.0101862,0.20458706272535596,boxer,0,575.7266507148743,150.4386579990387,0.004,2,False,11
222,1.46631,75.354,0.569708,79.4598,0.000374297,8.25265e-05,6.82721e-05,34.2678,40.8341,41.6576,36.01231250000001,0.000299572575,1.75451,74.5747,0.83519,77.7984,0.000376359,8.56432e-05,6.76522e-05,34.244,40.6731,41.6972,35.9792875,0.000301431175,1.75451,74.5747,0.83519,77.7984,0.000376359,8.56432e-05,6.82721e-05,34.244,40.6731,41.6576,35.974337500000004,0.0003015086625,0.0108958,0.24372953993389798,boxer,0,2752.285898923874,707.781102180481,0.004,2,True,12
223,5.94809,69.2725,2.06378,73.8696,0.000465452,6.24907e-05,4.51059e-05,33.3213,42.0418,43.4577,35.6784125,0.000362538575,5.43565,69.6638,4.3044,70.6772,0.000464384,6.31348e-05,4.46889e-05,33.3312,41.9973,43.498,35.6853125,0.0003617659625,5.94809,69.2725,4.3044,70.6772,0.000465452,6.31348e-05,4.51059e-05,33.3213,41.9973,43.4577,35.67285,0.00036261908750000004,0.013504,0.06373506513583266,boxer,0,176.7416205406189,32.77085638046265,0.004,4,False,13
224,3.5398,71.5265,1.72187,74.6563,0.000534746,8.61242e-05,6.0916e-05,32.7185,40.6488,42.1527,34.889062499999994,0.000419439525,4.64374,70.3476,3.56282,71.4984,0.000517608,9.02911e-05,6.07726e-05,32.86,40.4436,42.1629,34.9708125,0.0004070889625,4.64374,70.3476,3.56282,71.4984,0.000534746,9.02911e-05,6.0916e-05,32.7185,40.4436,42.1527,34.863412499999995,0.0004199603875,0.0144682,0.07541299453062264,boxer,0,6057.969590425491,1333.447468996048,0.004,4,True,14
225,1.62365,74.9114,0.453489,80.4506,0.000124207,2.29935e-05,1.62311e-05,39.0586,46.384,47.8965,41.0790125,9.805832500000002e-05,1.43462,75.4489,0.552715,79.5913,0.00011951,2.32455e-05,1.61415e-05,39.226,46.3366,47.9206,41.201649999999994,9.4555875e-05,1.62365,74.9114,0.552715,79.5913,0.000124207,2.32455e-05,1.62311e-05,39.0586,46.3366,47.8965,41.0730875,9.808982500000003e-05,0.00430172,0.7044775606662879,boxer,0,512.7703108787537,149.5035843849182,0.0005,1,False,15
226,1.62365,74.9114,0.453489,80.4506,0.000124207,2.29935e-05,1.62311e-05,39.0586,46.384,47.8965,41.0790125,9.805832500000002e-05,1.43462,75.4489,0.552715,79.5913,0.00011951,2.32455e-05,1.61415e-05,39.226,46.3366,47.9206,41.201649999999994,9.4555875e-05,1.62365,74.9114,0.552715,79.5913,0.000124207,2.32455e-05,1.62311e-05,39.0586,46.3366,47.8965,41.0730875,9.808982500000003e-05,0.00430169,0.704271439143336,boxer,0,505.0358085632324,151.09768390655518,0.0005,2,False,16
227,0.800623,77.982,0.176319,84.5533,0.000141208,4.17552e-05,2.34189e-05,38.5014,43.7929,46.3043,40.1382,0.00011405276250000001,1.10045,76.6006,0.211505,83.7631,0.000132642,4.20299e-05,2.30036e-05,38.7732,43.7644,46.382,40.348200000000006,0.00010761068750000003,1.10045,76.6006,0.211505,83.7631,0.000141208,4.20299e-05,2.34189e-05,38.5014,43.7644,46.3043,40.134637500000004,0.00011408710000000001,0.0047905,0.7284059792418449,boxer,0,1921.3824245929718,688.9734234809875,0.0005,2,True,17
228,4.6542,70.3378,1.33082,75.7751,0.000200054,2.60169e-05,2.01505e-05,36.9885,45.8475,46.9571,39.34195,0.000155811425,3.15948,72.0201,2.14568,73.7006,0.000190332,2.64035e-05,2.01437e-05,37.2049,45.7834,46.9586,39.496424999999995,0.00014856740000000003,4.6542,70.3378,2.14568,73.7006,0.000200054,2.64035e-05,2.01505e-05,36.9885,45.7834,46.9571,39.333937500000005,0.00015585975,0.00783058,0.22348611614088978,boxer,0,172.15349292755127,34.04180979728699,0.0005,4,False,18
229,1.54982,75.1135,0.332519,81.7981,0.000251995,4.36667e-05,3.19437e-05,35.9861,43.5985,44.9561,38.0589,0.00019844754999999998,1.77069,74.5349,0.845912,77.743,0.000233563,4.61287e-05,3.12051e-05,36.316,43.3603,45.0577,38.28925,0.00018483897499999997,1.77069,74.5349,0.845912,77.743,0.000251995,4.61287e-05,3.19437e-05,35.9861,43.3603,44.9561,38.029125,0.00019875529999999997,0.00851934,0.23305931576242778,boxer,0,4349.0534999370575,1337.807698249817,0.0005,4,True,19
230,1.6271,74.9022,0.467668,80.3169,0.000112185,2.19441e-05,1.77771e-05,39.5006,46.5868,47.5014,41.386475,8.91039e-05,1.45311,75.3933,0.576197,79.4106,0.000103569,2.20169e-05,1.77331e-05,39.8477,46.5724,47.5122,41.646350000000005,8.26455e-05,1.6271,74.9022,0.576197,79.4106,0.000112185,2.20169e-05,1.77771e-05,39.5006,46.5724,47.5014,41.384675,8.9113e-05,0.00370186,0.9942431976318927,boxer,0,514.7087483406067,152.29714179039001,0.00025,1,False,20
231,1.6271,74.9022,0.467668,80.3169,0.000112185,2.19441e-05,1.77771e-05,39.5006,46.5868,47.5014,41.386475,8.91039e-05,1.45311,75.3933,0.576197,79.4106,0.000103569,2.20169e-05,1.77331e-05,39.8477,46.5724,47.5122,41.646350000000005,8.26455e-05,1.6271,74.9022,0.576197,79.4106,0.000112185,2.20169e-05,1.77771e-05,39.5006,46.5724,47.5014,41.384675,8.9113e-05,0.00370201,0.9940553980220922,boxer,0,498.02266693115234,149.0102035999298,0.00025,2,False,21
232,0.768019,78.1626,0.151108,85.2234,0.000125291,4.10132e-05,2.45014e-05,39.0208,43.8708,46.1081,40.51296249999999,0.000102157575,1.06978,76.7234,0.184004,84.368,0.000115963,4.12929e-05,2.41633e-05,39.3568,43.8412,46.1684,40.768800000000006,9.5154275e-05,1.06978,76.7234,0.184004,84.368,0.000125291,4.12929e-05,2.45014e-05,39.0208,43.8412,46.1081,40.5092625,0.00010219253750000001,0.00410918,1.0132613434829099,boxer,0,1899.240884065628,666.9552309513092,0.00025,2,True,22
233,4.63277,70.3579,1.31953,75.8121,0.000193339,2.66617e-05,2.28439e-05,37.1368,45.7411,46.4123,39.37177500000001,0.00015119244999999996,3.14456,72.0407,2.13149,73.7295,0.000178229,2.69238e-05,2.30152e-05,37.4902,45.6986,46.3799,39.62746250000001,0.00013991412499999998,4.63277,70.3579,2.13149,73.7295,0.000193339,2.69238e-05,2.30152e-05,37.1368,45.6986,46.3799,39.362412500000005,0.00015124662499999998,0.00716662,0.31133739946208006,boxer,0,173.61877870559692,32.57218551635742,0.00025,4,False,23
234,1.47918,75.3161,0.261753,82.8374,0.000239126,4.41671e-05,3.08335e-05,36.2137,43.549,45.1098,38.242625000000004,0.00018871957499999999,1.64312,74.8596,0.724963,78.4131,0.000217452,4.62225e-05,3.00276e-05,36.6264,43.3515,45.2248,38.5418375,0.0001726202625,1.64312,74.8596,0.724963,78.4131,0.000239126,4.62225e-05,3.08335e-05,36.2137,43.3515,45.1098,38.217937500000005,0.0001889765,0.00778053,0.32016856160099166,boxer,0,4331.299350976944,1331.3610770702362,0.00025,4,True,24
235,1.81268,74.4331,0.480244,80.2017,0.000332055,7.63895e-05,0.000122021,34.7879,41.1697,39.1357,36.1291,0.0002738425625,6.95701,68.5921,5.9584,69.265,0.00125634,0.000169985,0.000533657,29.0089,37.6959,32.7274,30.5595875,0.0010302102500000002,6.95701,68.5921,5.9584,69.265,0.00125634,0.000169985,0.000533657,29.0089,37.6959,32.7274,30.5595875,0.0010302102500000002,0.00373084,1.364093916981694,boxer,0,506.9066073894501,138.01791715621948,0.000125,1,False,25
236,2.12462,73.7435,0.483324,80.1739,0.000270238,2.90871e-05,3.60284e-05,35.6825,45.363,44.4336,37.98645,0.0002108179375,24.4204,63.1388,23.0019,63.3986,0.00135587,0.000179297,0.000538711,28.6778,37.4643,32.6864,30.2771875,0.0011066535,24.4204,63.1388,23.0019,63.3986,0.00135587,0.000179297,0.000538711,28.6778,37.4643,32.6864,30.2771875,0.0011066535,0.00367701,1.3638603125890152,boxer,0,491.4374957084656,138.40290093421936,0.000125,2,False,26
237,0.821166,77.872,0.137807,85.6236,0.000110647,3.1268e-05,2.5646e-05,39.5606,45.049,45.9098,41.0403,9.00995e-05,1.05375,76.7889,0.170195,84.7068,0.00010209,3.06577e-05,2.54871e-05,39.9102,45.1346,45.9368,41.316575,8.35856e-05,1.05375,76.7889,0.170195,84.7068,0.000110647,3.1268e-05,2.5646e-05,39.5606,45.049,45.9098,41.0403,9.00995e-05,0.00365808,1.3701378580824686,boxer,0,1892.0519535541534,675.9765965938568,0.000125,2,True,27
238,4.60829,70.3809,1.30745,75.852,0.000168717,2.0823e-05,2.30685e-05,37.7284,46.8146,46.3698,39.94435,0.00013202418750000002,3.07627,72.1361,2.06808,73.8606,0.000156922,2.10603e-05,2.31043e-05,38.0432,46.7654,46.3631,40.1734625,0.000123212075,4.60829,70.3809,2.06808,73.8606,0.000168717,2.10603e-05,2.31043e-05,37.7284,46.7654,46.3631,39.937362500000006,0.000132058325,0.00655086,0.41690139232225953,boxer,0,169.2061710357666,30.391911506652832,0.000125,4,False,28
239,1.39891,75.5584,0.239937,83.2153,0.000207828,3.36979e-05,2.74651e-05,36.823,44.724,45.6122,38.909274999999994,0.000163516375,1.60463,74.9625,0.688859,78.635,0.000188373,3.49491e-05,2.73365e-05,37.2498,44.5656,45.6326,39.212125,0.00014906545,1.60463,74.9625,0.688859,78.635,0.000207828,3.49491e-05,2.74651e-05,36.823,44.5656,45.6122,38.889475000000004,0.000163672775,0.0070009,0.42118184928222474,boxer,0,4373.721880674362,1338.5364108085632,0.000125,4,True,29
240,3.17478,71.9991,1.20556,76.2044,0.00118565,0.000131888,0.000116103,29.2604,38.798,39.3516,31.714,0.000920236375,3.78162,71.2395,1.62971,74.8952,0.00122784,0.000158826,0.000167932,29.1086,37.9908,37.7487,31.2988875,0.00096172475,3.78162,71.2395,1.62971,74.8952,0.00122784,0.000158826,0.000167932,29.1086,37.9908,37.7487,31.2988875,0.00096172475,0.00845731,0.8841215613524737,House,0,1316.2629418373108,341.3266267776489,0.001,1,False,0
241,3.17536,71.9984,1.20564,76.2041,0.00118577,0.000131889,0.000116102,29.26,38.7979,39.3516,31.7136875,0.000920326375,3.78116,71.24,1.62951,74.8957,0.00122761,0.000158752,0.000167912,29.1094,37.9928,37.7492,31.2998,0.0009615405,3.78116,71.24,1.62951,74.8957,0.00122761,0.000158752,0.000167912,29.1094,37.9928,37.7492,31.2998,0.0009615405,0.00845704,0.8838014785269178,House,0,1293.9451260566711,336.53383350372314,0.001,2,False,1
242,3.71991,71.311,1.1422,76.4389,0.00130943,0.000186665,0.000115434,28.8292,37.2894,39.3767,31.2051625,0.001019834875,2.80448,72.5378,1.06216,76.7544,0.00113322,0.000176053,0.000139001,29.4569,37.5436,38.5698,31.60685,0.0008892967500000001,3.71991,71.311,1.1422,76.4389,0.00130943,0.000186665,0.000139001,28.8292,37.2894,38.5698,31.104300000000002,0.00102278075,0.00941072,0.8915791612056315,House,0,6231.079321146011,1368.4223356246948,0.001,2,True,2
243,6.41379,68.9451,2.24836,73.4976,0.00191292,0.000183661,0.000155728,27.183,37.3598,38.0763,29.816762500000003,0.001477113625,16.6205,64.8099,11.4365,66.4334,0.0023554,0.000264664,0.000408323,26.2794,35.7731,33.89,28.4174375,0.001850673375,16.6205,64.8099,11.4365,66.4334,0.0023554,0.000264664,0.000408323,26.2794,35.7731,33.89,28.4174375,0.001850673375,0.0130482,0.3235690884960954,House,0,362.4073131084442,87.10252022743225,0.001,4,False,3
244,6.8089,68.6855,2.00722,73.9903,0.00218275,0.000246614,9.37342e-05,26.61,36.0798,40.281,29.5026,0.0016796060249999998,4.22572,70.7573,2.03451,73.9317,0.0018204,0.000269205,0.000100493,27.3983,35.6992,39.9787,30.008462499999997,0.00141151225,6.8089,68.6855,2.03451,73.9317,0.00218275,0.000269205,0.000100493,26.61,35.6992,39.9787,29.4172375,0.0016832747499999998,0.0154052,0.32649603144731265,House,0,9255.242355108261,2979.597571849823,0.001,4,True,4
245,5.21663,69.8424,1.44378,75.4213,0.00147151,0.000140916,0.000136001,28.3224,38.5104,38.6646,30.888675,0.001138247125,4.56563,70.4213,2.12456,73.7436,0.0016584,0.000187809,0.000210076,27.8031,37.2628,36.7762,30.1072,0.001293535625,5.21663,69.8424,2.12456,73.7436,0.0016584,0.000187809,0.000210076,27.8031,37.2628,36.7762,30.1072,0.001293535625,0.0113593,0.5593727861539429,House,0,1519.3439433574677,339.02646470069885,0.002,1,False,5
246,5.21663,69.8424,1.44378,75.4213,0.00147151,0.000140915,0.000136001,28.3224,38.5104,38.6646,30.888675,0.001138247,4.56563,70.4213,2.12456,73.7436,0.0016584,0.000187809,0.000210076,27.8031,37.2628,36.7762,30.1072,0.001293535625,5.21663,69.8424,2.12456,73.7436,0.0016584,0.000187809,0.000210076,27.8031,37.2628,36.7762,30.1072,0.001293535625,0.0113593,0.5590312544792518,House,0,1507.5115690231323,339.9592909812927,0.002,2,False,6
247,3.3789,71.7285,1.38312,75.6077,0.0015598,0.000187899,0.000136652,28.0693,37.2608,38.6438,30.54005,0.001210418875,3.26242,71.8809,1.3782,75.6232,0.00143135,0.000185773,0.0001691,28.4425,37.3102,37.7186,30.710475000000002,0.0011178716250000002,3.3789,71.7285,1.38312,75.6077,0.0015598,0.000187899,0.0001691,28.0693,37.2608,37.7186,30.424400000000002,0.001214474875,0.0118984,0.580014828579354,House,0,6758.007282495499,1390.7640345096588,0.002,2,True,7
248,6.52917,68.8677,2.30644,73.3869,0.00207202,0.000171597,0.000143418,26.8361,37.6549,38.4339,29.638174999999997,0.001593391875,38.3349,61.1803,18.2928,64.3935,0.00330253,0.000342535,0.000676904,24.8115,34.6529,31.6947,26.902075000000004,0.0026043273750000003,38.3349,61.1803,18.2928,64.3935,0.00330253,0.000342535,0.000676904,24.8115,34.6529,31.6947,26.902075000000004,0.0026043273750000003,0.0149536,0.2110335767296486,House,0,398.4074122905731,86.84790849685669,0.002,4,False,8
249,8.67023,67.636,2.40139,73.2117,0.00248246,0.000231746,9.4162e-05,26.0512,36.3499,40.2612,29.114787500000002,0.0019025835,4.71624,70.2803,2.3994,73.2153,0.00201813,0.000248547,0.000100627,26.9505,36.0459,39.9729,29.715225,0.00155724425,8.67023,67.636,2.40139,73.2117,0.00248246,0.000248547,0.000100627,26.0512,36.0459,39.9729,29.040750000000006,0.00190549175,0.0180002,0.21871721445446193,House,0,9563.92327260971,2953.832996606827,0.002,4,True,9
250,4.01817,70.976,1.57402,75.0462,0.0018169,0.000193514,0.000200223,27.4067,37.1329,36.9849,29.819750000000003,0.001411892125,6.02751,69.2149,3.16409,72.0138,0.00239542,0.000265016,0.000313352,26.2062,35.7673,35.0397,28.505525000000002,0.0018688609999999999,6.02751,69.2149,3.16409,72.0138,0.00239542,0.000265016,0.000313352,26.2062,35.7673,35.0397,28.505525000000002,0.0018688609999999999,0.0148638,0.3452472753258833,House,0,1807.7020466327667,331.47560811042786,0.004,1,False,10
251,4.01817,70.976,1.57403,75.0462,0.0018169,0.000193515,0.000200222,27.4067,37.1329,36.9849,29.819750000000003,0.001411892125,6.02751,69.2149,3.16409,72.0138,0.00239543,0.000265016,0.000313352,26.2062,35.7673,35.0397,28.505525000000002,0.0018688684999999998,6.02751,69.2149,3.16409,72.0138,0.00239543,0.000265016,0.000313352,26.2062,35.7673,35.0397,28.505525000000002,0.0018688684999999998,0.0148637,0.34491069338560804,House,0,1783.3857114315033,338.774530172348,0.004,2,False,11
252,4.70303,70.2925,1.7774,74.5184,0.00185074,0.00025094,0.000195264,27.3265,36.0043,37.0938,29.6321375,0.0014438305,4.19449,70.7895,2.06528,73.8665,0.00186369,0.000259831,0.000249793,27.2963,35.8531,36.0242,29.4568875,0.0014614705,4.70303,70.2925,2.06528,73.8665,0.00186369,0.000259831,0.000249793,27.2963,35.8531,36.0242,29.4568875,0.0014614705,0.0144819,0.3760263738348789,House,0,7151.181437730789,1399.5642273426056,0.004,2,True,12
253,7.09942,68.5041,2.47225,73.0854,0.00215492,0.000192771,9.97102e-05,26.6657,37.1496,40.0126,29.64455,0.00165275015,20.5228,63.8939,15.978,64.9811,0.00255535,0.000244887,0.000145669,25.9255,36.1103,38.3663,28.7537,0.001965332,20.5228,63.8939,15.978,64.9811,0.00255535,0.000244887,0.000145669,25.9255,36.1103,38.3663,28.7537,0.001965332,0.016078,0.13726108508490342,House,0,405.2271192073822,85.00053644180298,0.004,4,False,13
254,10.6152,66.757,3.06617,72.1503,0.00259746,0.000258887,0.000110368,25.8545,35.8689,39.5716,28.8209375,0.001994251875,5.82697,69.3619,3.20373,71.9597,0.00221392,0.000274611,0.000120394,26.5484,35.6128,39.1939,29.2621375,0.0017098156249999998,10.6152,66.757,3.20373,71.9597,0.00259746,0.000274611,0.000120394,25.8545,35.6128,39.1939,28.7417125,0.001997470625,0.0188065,0.14649728950481,House,0,9663.706448554993,2965.802465438843,0.004,4,True,14
255,13.9198,65.58,2.66373,72.7614,0.00251755,0.000161442,0.000332073,25.9902,37.9198,34.7877,28.581087500000002,0.0019498518749999998,8.51837,67.7127,6.26682,69.0458,0.00158298,0.000187974,0.00034049,28.0052,37.259,34.679,29.996149999999997,0.0012532930000000002,13.9198,65.58,6.26682,69.0458,0.00251755,0.000187974,0.00034049,25.9902,37.259,34.679,28.4849,0.0019542204999999997,0.0101087,1.3434338163792898,House,0,1145.8622000217438,337.5342981815338,0.0005,1,False,15
256,13.2653,65.7891,1.81917,74.4176,0.0020424,0.000157283,0.000332666,26.8986,38.0332,34.7799,29.275587499999997,0.0015930436250000003,4.45798,70.5249,2.39237,73.228,0.00109224,0.000128655,0.000153136,29.6168,38.9057,38.1492,31.844462500000002,0.000854403875,13.2653,65.7891,2.39237,73.228,0.0020424,0.000157283,0.000332666,26.8986,38.0332,34.7799,29.275587499999997,0.0015930436250000003,0.00934351,1.3430955845275427,House,0,1170.771187543869,335.86986088752747,0.0005,2,False,16
257,3.21359,71.9464,0.951564,77.2319,0.00121271,0.000138522,9.48825e-05,29.1624,38.5848,40.2281,31.723412500000002,0.0009387080625000001,2.5105,73.0187,0.867934,77.6314,0.000989707,0.000134018,0.000110471,30.0449,38.7284,39.5675,32.3206625,0.0007728413749999999,3.21359,71.9464,0.951564,77.2319,0.00121271,0.000138522,0.000110471,29.1624,38.5848,39.5675,31.6408375,0.0009406566250000001,0.00830191,1.3275534184618907,House,0,5858.301440477371,1381.8207848072052,0.0005,2,True,17
258,5.86688,69.3322,2.0428,73.914,0.00168851,0.000122217,7.05009e-05,27.725,39.1287,41.5181,30.874600000000004,0.0012904722375000001,6.15406,69.1247,3.26962,71.8713,0.0016564,0.000154997,8.67009e-05,27.8083,38.0968,40.6198,30.6958,0.0012725122375,6.15406,69.1247,3.26962,71.8713,0.00168851,0.000154997,8.67009e-05,27.725,38.0968,40.6198,30.633325000000003,0.0012965947375000002,0.0118338,0.46511334376214875,House,0,349.17305517196655,84.56893539428711,0.0005,4,False,18
259,5.75657,69.4146,1.6932,74.7292,0.00212437,0.000206343,8.90563e-05,26.7277,36.8541,40.5034,29.7154625,0.0016302024124999997,3.8281,71.1865,1.76738,74.543,0.00175958,0.000233648,9.53478e-05,27.5459,36.3144,40.2069,30.2245875,0.0013608094749999998,5.75657,69.4146,1.76738,74.543,0.00212437,0.000233648,9.53478e-05,26.7277,36.3144,40.2069,29.6109375,0.0016344019749999997,0.0146269,0.4618762174542072,House,0,9269.687540769577,2979.3879883289337,0.0005,4,True,19
260,4.88774,70.1252,1.11304,76.5512,0.00108368,0.000102557,8.10754e-05,29.651,39.8904,40.9111,32.3384375,0.00083571405,2.92653,72.3528,1.13085,76.4822,0.000965481,0.000119286,0.000101802,30.1526,39.2341,39.9225,32.509025,0.00075174675,4.88774,70.1252,1.13085,76.4822,0.00108368,0.000119286,0.000101802,29.651,39.2341,39.9225,32.132825000000004,0.000840396,0.00719326,1.9235575391157917,House,0,1086.3226528167725,336.04207491874695,0.00025,1,False,20
261,4.88739,70.1255,1.11296,76.5515,0.00108347,0.000102556,8.10752e-05,29.6518,39.8904,40.9111,32.339037499999996,0.0008355564,2.92666,72.3526,1.13092,76.482,0.000965771,0.000119277,0.000101796,30.1513,39.2345,39.9227,32.508125,0.0007519623750000001,4.88739,70.1255,1.13092,76.482,0.00108347,0.000119277,0.000101796,29.6518,39.2345,39.9227,32.1335,0.0008402366250000001,0.00719391,1.9232506555820115,House,0,1065.6170725822449,334.8514859676361,0.00025,2,False,21
262,2.76202,72.604,0.802682,77.9709,0.0011929,0.000145388,9.36869e-05,29.2339,38.3747,40.2832,31.757662499999995,0.0009245593624999999,2.33979,73.3245,0.767044,78.1681,0.000958791,0.000135696,0.000104973,30.1828,38.6743,39.7892,32.4450375,0.000749176875,2.76202,72.604,0.802682,77.9709,0.0011929,0.000145388,0.000104973,29.2339,38.3747,39.7892,31.695912499999995,0.000925970125,0.0081186,1.8830208641617574,House,0,5625.012058973312,1370.4181666374207,0.00025,2,True,22
263,5.76514,69.4082,1.97824,74.0535,0.00171442,0.000127411,8.305e-05,27.6588,38.9479,40.8066,30.7134125,0.0013121226249999999,5.86955,69.3302,3.08449,72.1245,0.00162112,0.000153725,9.1679e-05,27.9018,38.1326,40.3773,30.740087499999998,0.0012465155,5.86955,69.3302,3.08449,72.1245,0.00171442,0.000153725,9.1679e-05,27.6588,38.1326,40.3773,30.557837499999998,0.0013164905000000002,0.012106,0.6369301747153129,House,0,351.68447375297546,87.10483765602112,0.00025,4,False,23
264,4.82201,70.184,1.5222,75.1916,0.0021302,0.000202934,8.58789e-05,26.7158,36.9265,40.6611,29.735300000000002,0.0016337516124999998,3.63412,71.4123,1.63848,74.8719,0.00177068,0.000224883,8.98022e-05,27.5186,36.4804,40.4671,30.2573875,0.0013673456499999999,4.82201,70.184,1.63848,74.8719,0.0021302,0.000224883,8.98022e-05,26.7158,36.4804,40.4671,29.6552875,0.00163698565,0.0146759,0.6263707412949124,House,0,9282.691398382187,2965.6352412700653,0.00025,4,True,24
265,4.77129,70.2299,1.09478,76.623,0.00106014,0.000108312,8.6752e-05,29.7464,39.6532,40.6172,32.3436,0.0008194879999999999,3.75534,71.2698,1.93486,74.1498,0.00104692,0.000140507,0.000156228,29.8009,38.523,38.0624,31.923849999999998,0.000822281875,4.77129,70.2299,1.93486,74.1498,0.00106014,0.000140507,0.000156228,29.7464,38.523,38.0624,31.882975000000002,0.0008321968749999999,0.0066414,2.626037046699713,House,0,1059.3587713241577,317.80236744880676,0.000125,1,False,25
266,4.76204,70.2384,1.09144,76.6363,0.00103049,9.98466e-05,7.00622e-05,29.8696,40.0067,41.5452,32.5961875,0.0007941061,2.73981,72.6391,1.02132,76.9247,0.000912303,0.000115466,8.62934e-05,30.3986,39.3755,40.6402,32.800912499999995,0.0007094471749999999,4.76204,70.2384,1.09144,76.6363,0.00103049,0.000115466,8.62934e-05,29.8696,39.3755,40.6402,32.4041625,0.0007980874249999999,0.00657039,2.625698814847966,House,0,1026.3431158065796,317.33398962020874,0.000125,2,False,26
267,2.41881,73.1803,0.73359,78.3618,0.00114289,0.000143783,8.22068e-05,29.42,38.4229,40.8509,31.974225,0.000885416225,2.23626,73.5211,0.705646,78.5304,0.000925677,0.000134786,9.06355e-05,30.3354,38.7035,40.427,32.6428625,0.0007224354375,2.41881,73.1803,0.73359,78.3618,0.00114289,0.000143783,9.06355e-05,29.42,38.4229,40.427,31.9212375,0.0008864698125,0.00755416,2.540525434932132,House,0,5511.537190914154,1353.0734522342682,0.000125,2,True,27
268,5.61462,69.5231,1.90703,74.2127,0.00166085,0.000115492,7.40475e-05,27.7967,39.3745,41.3049,30.93245,0.0012693299375,30.4793,62.1762,22.9483,63.4088,0.00197032,0.00021943,0.000322142,27.0546,36.587,34.9195,29.2292625,0.0015454364999999998,30.4793,62.1762,22.9483,63.4088,0.00197032,0.00021943,0.000322142,27.0546,36.587,34.9195,29.2292625,0.0015454364999999998,0.0114455,0.843959416302569,House,0,371.6266586780548,80.9396378993988,0.000125,4,False,28
269,4.78597,70.2166,1.42229,75.4864,0.00201952,0.000189923,8.1193e-05,26.9475,37.2142,40.9048,29.9755,0.0015485294999999998,3.52027,71.5505,1.56605,75.0682,0.00170688,0.000209696,8.71766e-05,27.678,36.7841,40.596,30.4310125,0.0013172690750000002,4.78597,70.2166,1.56605,75.0682,0.00201952,0.000209696,8.71766e-05,26.9475,36.7841,40.596,29.8831375,0.001551749075,0.0135589,0.8222399816859827,House,0,9309.472141981125,2992.597076177597,0.000125,4,True,29
270,4.32056,70.6609,1.18049,76.2957,0.00118828,8.9862e-05,0.000157858,29.2508,40.4642,38.0173,31.748287500000004,0.0009221749999999999,3.99886,70.9969,1.63938,74.8695,0.00114351,8.84125e-05,0.000151619,29.4176,40.5349,38.1925,31.904125,0.0008876364375,4.32056,70.6609,1.63938,74.8695,0.00118828,8.9862e-05,0.000157858,29.2508,40.4642,38.0173,31.748287500000004,0.0009221749999999999,0.00341448,1.8419119282494354,Facade,0,712.9376833438873,176.36210918426514,0.001,1,False,0
