,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
1427,50.3558,59.9958,12.7713,65.9539,0.0103476,0.000178363,0.000192348,19.8516,37.487,37.1591,24.2194625,0.007807038875000001,11.018,66.5953,3.59154,71.4635,0.00798217,0.000152274,0.00016934,20.9788,38.1737,37.7124,25.219862499999998,0.00602682925,50.3558,59.9958,12.7713,65.9539,0.0103476,0.000178363,0.000192348,19.8516,37.487,37.1591,24.2194625,0.007807038875000001,0.0209916,3.7665132890522397,Arco,0,6.961369514465332,4.071890354156494,0.8,0.8,4
1428,50.1163,60.0165,12.6873,65.9826,0.0103228,0.000177114,0.000191442,19.862,37.5175,37.1796,24.2336375,0.0077881695,11.0046,66.6005,3.58143,71.4757,0.00796331,0.000150783,0.000167936,20.9891,38.2165,37.7486,25.237462500000003,0.0060123223749999994,50.1163,60.0165,12.6873,65.9826,0.0103228,0.000177114,0.000191442,19.862,37.5175,37.1796,24.2336375,0.0077881695,0.0209585,3.903972745666261,Arco,0,7.0082151889801025,4.355594158172607,0.9,0.8,4
1429,50.1371,60.0147,12.6892,65.982,0.0102998,0.000177061,0.000191108,19.8717,37.5188,37.1872,24.242024999999998,0.007770871125,10.9713,66.6137,3.56799,71.4921,0.00797354,0.000150622,0.000168278,20.9835,38.2211,37.7397,25.232725,0.0060200175,50.1371,60.0147,12.6892,65.982,0.0102998,0.000177061,0.000191108,19.8717,37.5188,37.1872,24.242024999999998,0.007770871125,0.020949,4.1000009448313,Arco,0,7.209755897521973,4.004591464996338,1.0,0.8,4
1430,48.9663,60.1173,12.5849,66.0178,0.0120598,0.000262471,0.000346303,19.1866,35.8092,34.6054,23.191775,0.009120946750000001,11.1104,66.559,3.62732,71.4204,0.0098359,0.000218684,0.000297146,20.0719,36.6018,35.2703,24.037937499999998,0.007441403749999999,48.9663,60.1173,12.5849,66.0178,0.0120598,0.000262471,0.000346303,19.1866,35.8092,34.6054,23.191775,0.009120946750000001,0.0295968,2.8867511705784934,Arco,0,6.668133497238159,3.505032539367676,0.0,0.9,4
1431,49.6072,60.0608,12.6867,65.9828,0.0109673,0.0002251,0.000268396,19.599,36.4762,35.7122,23.7228,0.008287162,11.0633,66.5775,3.60228,71.4505,0.00872846,0.000195753,0.000234439,20.5906,37.0829,36.2997,24.615775,0.006600119000000001,49.6072,60.0608,12.6867,65.9828,0.0109673,0.0002251,0.000268396,19.599,36.4762,35.7122,23.7228,0.008287162,0.0231811,3.0221373973677,Arco,0,6.544439792633057,3.620039939880371,0.1,0.9,4
1432,50.219,60.0076,12.7704,65.9543,0.0106045,0.000200696,0.000225852,19.7451,36.9746,36.4618,23.988374999999998,0.008006693499999998,11.0293,66.5908,3.5895,71.466,0.00830152,0.000172633,0.000197138,20.8084,37.6288,37.0523,24.9414375,0.0062723613749999995,50.219,60.0076,12.7704,65.9543,0.0106045,0.000200696,0.000225852,19.7451,36.9746,36.4618,23.988374999999998,0.008006693499999998,0.0217824,3.1815601324383533,Arco,0,6.8830835819244385,3.8137171268463135,0.2,0.9,4
1433,50.1652,60.0123,12.744,65.9632,0.0104553,0.000190561,0.000208733,19.8067,37.1997,36.8041,24.1055,0.007891386750000002,11.0245,66.5927,3.58765,71.4682,0.00816016,0.000162891,0.000182567,20.883,37.881,37.3858,25.0706,0.00616330225,50.1652,60.0123,12.744,65.9632,0.0104553,0.000190561,0.000208733,19.8067,37.1997,36.8041,24.1055,0.007891386750000002,0.0213779,3.3398814641645735,Arco,0,6.811915636062622,3.627587080001831,0.30000000000000004,0.9,4
1434,50.0293,60.0241,12.7532,65.9601,0.010403,0.000184901,0.000200672,19.8284,37.3306,36.9751,24.159512499999998,0.007850446625,11.0154,66.5963,3.58506,71.4713,0.00803679,0.000158072,0.000176616,20.9492,38.0114,37.5297,25.1545375,0.0060694285,50.0293,60.0241,12.7532,65.9601,0.010403,0.000184901,0.000200672,19.8284,37.3306,36.9751,24.159512499999998,0.007850446625,0.0212761,3.4891972038392547,Arco,0,6.964417934417725,4.229886054992676,0.4,0.9,4
1435,50.257,60.0043,12.7279,65.9687,0.0103805,0.000182738,0.000196794,19.8378,37.3817,37.0599,24.18355,0.0078328165,10.997,66.6036,3.57182,71.4874,0.00801698,0.000156102,0.000173244,20.9599,38.0659,37.6134,25.179837499999998,0.00605390325,50.257,60.0043,12.7279,65.9687,0.0103805,0.000182738,0.000196794,19.8378,37.3817,37.0599,24.18355,0.0078328165,0.0211889,3.628816274854125,Arco,0,6.922311544418335,3.98921537399292,0.5,0.9,4
1436,49.9602,60.0301,12.708,65.9755,0.0103462,0.000180361,0.000194249,19.8522,37.4386,37.1164,24.208525,0.0078064762499999996,10.987,66.6075,3.57256,71.4865,0.00798075,0.000153796,0.000171028,20.9796,38.1305,37.6693,25.209675,0.006026165499999999,49.9602,60.0301,12.708,65.9755,0.0103462,0.000180361,0.000194249,19.8522,37.4386,37.1164,24.208525,0.0078064762499999996,0.0210531,3.7599480612736595,Arco,0,7.1865315437316895,3.82468843460083,0.6000000000000001,0.9,4
1437,50.0469,60.0225,12.7541,65.9598,0.0103281,0.000178902,0.000193085,19.8598,37.4738,37.1425,24.2218875,0.007792573375,10.9828,66.6092,3.5693,71.4905,0.00796185,0.000152551,0.000169996,20.9899,38.1658,37.6956,25.225099999999998,0.0060117058749999995,50.0469,60.0225,12.7541,65.9598,0.0103281,0.000178902,0.000193085,19.8598,37.4738,37.1425,24.2218875,0.007792573375,0.0210451,3.868058358180147,Arco,0,7.164702892303467,4.115400075912476,0.7000000000000001,0.9,4
1438,50.3144,59.9994,12.7795,65.9512,0.0103014,0.000178367,0.000192108,19.871,37.4868,37.1645,24.234662500000002,0.007772359375,10.9652,66.6161,3.56046,71.5012,0.00795466,0.000152001,0.000169109,20.9938,38.1815,37.7183,25.232825,0.00600613375,50.3144,59.9994,12.7795,65.9512,0.0103014,0.000178367,0.000192108,19.871,37.4868,37.1645,24.234662500000002,0.007772359375,0.0209372,3.948007283299567,Arco,0,7.044575452804565,4.115652084350586,0.8,0.9,4
1439,50.0766,60.0199,12.757,65.9588,0.0103148,0.000177296,0.00019126,19.8654,37.513,37.1838,24.23615,0.007782169500000001,10.9676,66.6152,3.56022,71.5015,0.0079575,0.000151434,0.000168342,20.9922,38.1978,37.7381,25.2361375,0.006008097,50.0766,60.0199,12.757,65.9588,0.0103148,0.000177296,0.00019126,19.8654,37.513,37.1838,24.23615,0.007782169500000001,0.0209716,4.024889555969781,Arco,0,7.118045091629028,4.144085168838501,0.9,0.9,4
1440,50.0258,60.0243,12.7159,65.9728,0.0103017,0.000176787,0.000191047,19.8709,37.5255,37.1886,24.2424375,0.00777225425,10.9615,66.6176,3.56337,71.4977,0.00794717,0.000150474,0.00016781,20.9979,38.2254,37.7518,25.245575000000002,0.006000162999999999,50.0258,60.0243,12.7159,65.9728,0.0103017,0.000176787,0.000191047,19.8709,37.5255,37.1886,24.2424375,0.00777225425,0.0209834,4.136671197357712,Arco,0,7.127679824829102,3.953843593597412,1.0,0.9,4
1441,48.8547,60.1272,12.5312,66.0364,0.0118809,0.000261249,0.000341428,19.2515,35.8294,34.667,23.250675,0.008986009625000001,11.0459,66.5843,3.59551,71.4587,0.00967775,0.000218976,0.000293363,20.1423,36.596,35.3259,24.096962499999997,0.007322354875000001,48.8547,60.1272,12.5312,66.0364,0.0118809,0.000261249,0.000341428,19.2515,35.8294,34.667,23.250675,0.008986009625000001,0.0283408,3.049672480978521,Arco,0,6.987249135971069,3.798409938812256,0.0,1.0,4
1442,49.2244,60.0945,12.6727,65.9876,0.0109624,0.000225788,0.000269937,19.6009,36.463,35.6874,23.719475,0.008283765625000002,11.0068,66.5997,3.58344,71.4733,0.00870036,0.000196203,0.000235794,20.6046,37.0729,36.2747,24.6219,0.006579269625,49.2244,60.0945,12.6727,65.9876,0.0109624,0.000225788,0.000269937,19.6009,36.463,35.6874,23.719475,0.008283765625000002,0.0232896,3.1806530943899967,Arco,0,6.947851181030273,3.8746635913848877,0.1,1.0,4
1443,50.045,60.0227,12.7077,65.9756,0.0106061,0.000200916,0.000227026,19.7444,36.9699,36.4392,23.9844375,0.00800806775,10.9734,66.6129,3.56674,71.4936,0.00827927,0.000173071,0.000198203,20.8201,37.6178,37.0289,24.945912500000002,0.00625586175,50.045,60.0227,12.7077,65.9756,0.0106061,0.000200916,0.000227026,19.7444,36.9699,36.4392,23.9844375,0.00800806775,0.0219162,3.339104002980268,Arco,0,6.781944274902344,3.6409456729888916,0.2,1.0,4
1444,50.6101,59.9739,12.7842,65.9496,0.0104846,0.000191457,0.000209095,19.7945,37.1793,36.7966,24.092862500000003,0.007913519000000003,10.9597,66.6183,3.55821,71.504,0.00812924,0.000163792,0.000183333,20.8995,37.8571,37.3676,25.0777125,0.006140320625,50.6101,59.9739,12.7842,65.9496,0.0104846,0.000191457,0.000209095,19.7945,37.1793,36.7966,24.092862500000003,0.007913519000000003,0.0215646,3.497122988690369,Arco,0,6.872151613235474,3.946530342102051,0.30000000000000004,1.0,4
1445,50.2516,60.0048,12.6989,65.9786,0.0103963,0.000185337,0.000200644,19.8312,37.3204,36.9757,24.1604125,0.007845472625,10.9588,66.6187,3.5542,71.5089,0.00801096,0.000157492,0.0001755,20.9632,38.0274,37.5572,25.170475,0.006049844,50.2516,60.0048,12.6989,65.9786,0.0103963,0.000185337,0.000200644,19.8312,37.3204,36.9757,24.1604125,0.007845472625,0.0212921,3.646611497517118,Arco,0,6.869532346725464,4.013762474060059,0.4,1.0,4
1446,49.9872,60.0277,12.6918,65.9811,0.0103786,0.000182647,0.00019683,19.8386,37.3839,37.0591,24.184325,0.007831384625,10.9399,66.6262,3.55088,71.5129,0.00794819,0.000155119,0.000172793,20.9973,38.0934,37.6247,25.2127375,0.0060021315000000006,49.9872,60.0277,12.6918,65.9811,0.0103786,0.000182647,0.00019683,19.8386,37.3839,37.0591,24.184325,0.007831384625,0.0211749,3.7867704721322006,Arco,0,7.173311948776245,4.260197639465332,0.5,1.0,4
1447,50.1107,60.017,12.714,65.9734,0.0103614,0.000180626,0.000194399,19.8458,37.4322,37.1131,24.2025125,0.007817928125,10.9352,66.628,3.5513,71.5124,0.00792855,0.000153621,0.000170384,21.0081,38.1355,37.6857,25.233725,0.005986913125,50.1107,60.017,12.714,65.9734,0.0103614,0.000180626,0.000194399,19.8458,37.4322,37.1131,24.2025125,0.007817928125,0.0211969,3.9187877004560834,Arco,0,7.203943967819214,4.142874479293823,0.6000000000000001,1.0,4
1448,50.0776,60.0199,12.7491,65.9615,0.0103582,0.000179021,0.000192962,19.8472,37.471,37.1453,24.2124375,0.007815147875000001,10.9336,66.6287,3.55452,71.5085,0.00791694,0.000152216,0.000169366,21.0144,38.1754,37.7117,25.2466875,0.00597790275,50.0776,60.0199,12.7491,65.9615,0.0103582,0.000179021,0.000192962,19.8472,37.471,37.1453,24.2124375,0.007815147875000001,0.0211965,4.0441965087133696,Arco,0,7.191394567489624,4.107467174530029,0.7000000000000001,1.0,4
1449,50.1646,60.0123,12.7334,65.9668,0.0103492,0.000178195,0.000192274,19.8509,37.4911,37.1608,24.2196625,0.007808208624999999,10.9289,66.6305,3.55156,71.5121,0.0079233,0.000151192,0.00016824,21.0109,38.2047,37.7407,25.251350000000002,0.005982403999999999,50.1646,60.0123,12.7334,65.9668,0.0103492,0.000178195,0.000192274,19.8509,37.4911,37.1608,24.2196625,0.007808208624999999,0.0211608,4.124102241544772,Arco,0,7.338664770126343,4.142294883728027,0.8,1.0,4
1450,50.1954,60.0097,12.7256,65.9695,0.0103375,0.000177467,0.000191468,19.8559,37.5088,37.179,24.227899999999998,0.007799241875,10.9248,66.6321,3.54987,71.5142,0.00792559,0.000150474,0.000167681,21.0097,38.2254,37.7552,25.25485,0.005983961875,50.1954,60.0097,12.7256,65.9695,0.0103375,0.000177467,0.000191468,19.8559,37.5088,37.179,24.227899999999998,0.007799241875,0.0210993,4.19994789930258,Arco,0,7.316415071487427,4.35129451751709,0.9,1.0,4
1451,50.1318,60.0152,12.7846,65.9494,0.0103012,0.000176848,0.000190935,19.8711,37.524,37.1912,24.242725,0.007771872875,10.9177,66.635,3.54694,71.5178,0.00788549,0.00015033,0.000167549,21.0317,38.2295,37.7586,25.2722875,0.005953852375,50.1318,60.0152,12.7846,65.9494,0.0103012,0.000176848,0.000190935,19.8711,37.524,37.1912,24.242725,0.007771872875,0.0210505,4.273720327235572,Arco,0,7.4094555377960205,4.149103879928589,1.0,1.0,4
1452,74.0796,58.3193,10.9979,66.6032,0.0132043,0.00222738,0.000664426,18.7928,26.5221,31.7755,21.3818,0.01026470075,7.36929,68.342,2.39781,73.2181,0.0118813,0.00319912,0.000710108,19.2514,24.9497,31.4868,21.4931125,0.0093996285,74.0796,58.3193,10.9979,66.6032,0.0132043,0.00319912,0.000710108,18.7928,24.9497,31.4868,21.1491625,0.0103918785,0.0418079,1.580693110514779,shiva,0,13.4707510471344,17.16481113433838,0.0,0.0,1
1453,73.3569,58.3619,10.929,66.6305,0.011596,0.00220118,0.000658892,19.3569,26.5734,31.8119,21.8158375,0.009054508999999999,7.28663,68.391,2.36851,73.2715,0.00930995,0.00322121,0.000707428,20.3105,24.9198,31.5032,22.28575,0.007473542250000001,73.3569,58.3619,10.929,66.6305,0.011596,0.00322121,0.000707428,19.3569,24.9198,31.5032,21.57055,0.00918807975,0.0354825,2.047533920240365,shiva,0,13.592254400253296,16.538928031921387,0.1,0.0,1
1454,72.5131,58.4121,10.8362,66.6675,0.0112398,0.00195176,0.000614612,19.4924,27.0957,32.114,22.0205125,0.008750646499999999,7.24687,68.4148,2.34823,73.3089,0.00864341,0.00283499,0.000654815,20.6331,25.4745,31.8388,22.6389875,0.006918783125000001,72.5131,58.4121,10.8362,66.6675,0.0112398,0.00283499,0.000654815,19.4924,25.4745,31.8388,21.7834625,0.008866075624999999,0.0337721,2.7717682126817897,shiva,0,14.04081130027771,16.44774317741394,0.2,0.0,1
1455,67.4394,58.7272,10.4262,66.835,0.0109092,0.00181483,0.000560874,19.6221,27.4116,32.5113,22.2069375,0.008478863000000001,7.08303,68.5141,2.27782,73.4411,0.00823736,0.00260019,0.000584999,20.8421,25.85,32.3284,22.903875,0.006576168625000002,67.4394,58.7272,10.4262,66.835,0.0109092,0.00260019,0.000584999,19.6221,25.85,32.3284,21.988875,0.008580048625000001,0.0326063,3.7470539037509463,shiva,0,14.190544128417969,17.18464756011963,0.30000000000000004,0.0,1
1456,49.2777,60.0898,8.62654,67.6579,0.00881615,0.00162706,0.000482932,20.5472,27.886,33.1611,23.0412875,0.006875861499999999,6.17832,69.1076,1.93866,74.1413,0.00663049,0.00227658,0.000498547,21.7845,26.4272,33.0229,23.769637499999998,0.005319758375000001,49.2777,60.0898,8.62654,67.6579,0.00881615,0.00227658,0.000498547,20.5472,26.4272,33.0229,22.841662499999998,0.006959003375,0.025247,5.369454144750142,shiva,0,14.201521635055542,17.61845898628235,0.4,0.0,1
1457,38.2076,61.1948,7.28045,68.3947,0.00751136,0.00153862,0.000439586,21.2428,28.1287,33.5696,23.6443875,0.005880795749999999,5.41332,69.6817,1.70159,74.7077,0.00567316,0.00200705,0.000441146,22.4617,26.9744,33.5542,24.41235,0.004560894500000001,38.2076,61.1948,7.28045,68.3947,0.00751136,0.00200705,0.000441146,21.2428,26.9744,33.5542,23.498175,0.0059395444999999995,0.0213584,7.2181082355925685,shiva,0,14.538161277770996,18.015140771865845,0.5,0.0,1
1458,31.0807,62.0914,6.19359,69.0969,0.00682933,0.00150751,0.000419332,21.6562,28.2174,33.7744,23.991124999999997,0.00536285275,4.81425,70.191,1.52226,75.1914,0.00509428,0.00180794,0.000408133,22.9292,27.4282,33.892,24.861925,0.004097719125,31.0807,62.0914,6.19359,69.0969,0.00682933,0.00180794,0.000419332,21.6562,27.4282,33.7744,23.892474999999997,0.0054004065,0.0197316,9.317591752119643,shiva,0,15.283668518066406,18.121362686157227,0.6000000000000001,0.0,1
1459,25.7381,62.9105,5.31588,69.7605,0.00634041,0.00150201,0.000406805,21.9788,28.2333,33.9061,24.251524999999997,0.004993909375,4.26571,70.7164,1.3683,75.6545,0.00466559,0.00166621,0.000389246,23.3109,27.7827,34.0978,25.2182375,0.0037561244999999997,25.7381,62.9105,5.31588,69.7605,0.00634041,0.00166621,0.000406805,21.9788,27.7827,33.9061,24.1952,0.005014434375000001,0.0189141,11.79921754537563,shiva,0,16.009778261184692,19.738404035568237,0.7000000000000001,0.0,1
1460,22.1019,63.572,4.64837,70.3433,0.00600666,0.00151093,0.000400543,22.2137,28.2076,33.9735,24.4329125,0.004743929125,3.76856,71.2545,1.22439,76.1371,0.00436421,0.00158371,0.000380768,23.6009,28.0033,34.1934,25.4752625,0.00351871725,22.1019,63.572,4.64837,70.3433,0.00600666,0.00158371,0.000400543,22.2137,28.0033,33.9735,24.407375,0.004753026625,0.018433,14.424269570284165,shiva,0,16.43411374092102,19.963504791259766,0.8,0.0,1
1461,20.3835,63.9235,4.2891,70.6926,0.00582997,0.00151474,0.000396228,22.3433,28.1966,34.0205,24.534612499999998,0.0046113485,3.49112,71.5866,1.1383,76.4537,0.00420679,0.00154481,0.000374886,23.7605,28.1112,34.261,25.616899999999998,0.0033950545000000004,20.3835,63.9235,4.2891,70.6926,0.00582997,0.00154481,0.000396228,22.3433,28.1112,34.0205,24.5239375,0.00461510725,0.018213,16.18835196981168,shiva,0,16.978225708007812,19.525837898254395,0.9,0.0,1
1462,19.6565,64.0812,4.15059,70.8352,0.00575907,0.00151333,0.000393463,22.3965,28.2007,34.051,24.5788375,0.004557651625,3.37891,71.7285,1.10081,76.5992,0.00413401,0.00152827,0.000370414,23.8363,28.158,34.3131,25.686112500000004,0.003337842999999999,19.6565,64.0812,4.15059,70.8352,0.00575907,0.00152827,0.000393463,22.3965,28.158,34.051,24.573499999999996,0.004559519125,0.0181313,17.441864889826107,shiva,0,17.312989473342896,20.064547777175903,1.0,0.0,1
1463,72.5826,58.408,10.8904,66.6459,0.013097,0.00222906,0.000664263,18.8283,26.5188,31.7766,21.40815,0.010184415375,7.3312,68.3645,2.38267,73.2456,0.0116814,0.00320905,0.000711651,19.325,24.9362,31.4773,21.5454375,0.009251137625,72.5826,58.408,10.8904,66.6459,0.013097,0.00320905,0.000711651,18.8283,24.9362,31.4773,21.172912500000002,0.010312837625,0.0415216,1.6310809685947925,shiva,0,13.307528018951416,16.15639042854309,0.0,0.1,1
1464,57.4186,59.4258,9.44871,67.2626,0.0108745,0.00220627,0.000655334,19.6359,26.5634,31.8354,22.026775,0.008513575499999999,6.79662,68.6934,2.14771,73.6965,0.00941643,0.00318805,0.000719038,20.2611,24.9647,31.4325,22.245475,0.0075507084999999995,57.4186,59.4258,9.44871,67.2626,0.0108745,0.00318805,0.000719038,19.6359,24.9647,31.4325,21.776575,0.008644261,0.0341706,2.593492228965091,shiva,0,13.716161489486694,16.990802526474,0.1,0.1,1
1465,47.6796,60.233,8.27578,67.8382,0.00953253,0.00193246,0.000593195,20.2079,27.1389,32.268,22.5817875,0.007465104375,6.1735,69.111,1.89155,74.2481,0.0081334,0.00269913,0.000658869,20.8973,25.6878,31.812,22.860450000000004,0.006519799875000001,47.6796,60.233,8.27578,67.8382,0.00953253,0.00269913,0.000658869,20.2079,25.6878,31.812,22.343400000000003,0.007569147375000001,0.0293289,3.794207298946025,shiva,0,13.82681655883789,18.06024193763733,0.2,0.1,1
1466,34.7826,61.6027,6.4545,68.9177,0.0075172,0.00168647,0.000499807,21.2394,27.7302,33.012,23.522325,0.0059111846249999996,5.01338,70.015,1.4921,75.2783,0.00617704,0.00216471,0.000534045,22.0922,26.646,32.7242,23.990425000000002,0.004970124374999999,34.7826,61.6027,6.4545,68.9177,0.0075172,0.00216471,0.000534045,21.2394,26.646,32.7242,23.350825,0.005975244374999999,0.0225592,5.916902843235572,shiva,0,14.752143144607544,17.041187047958374,0.30000000000000004,0.1,1
1467,28.6826,62.4401,5.5255,69.5926,0.00676793,0.00161339,0.000455653,21.6954,27.9226,33.4137,23.938587499999997,0.0053345778750000005,4.38678,70.5948,1.30633,75.8558,0.00532587,0.00193845,0.000472181,22.7361,27.1255,33.2589,24.600125,0.004295731375,28.6826,62.4401,5.5255,69.5926,0.00676793,0.00193845,0.000472181,21.6954,27.1255,33.2589,23.819599999999994,0.005377276375000001,0.0204733,7.79273276439554,shiva,0,14.803076267242432,17.98060703277588,0.4,0.1,1
1468,23.6416,63.2795,4.67821,70.3155,0.00622442,0.00159249,0.000430985,22.059,27.9792,33.6554,24.248575000000002,0.004921249375,3.78432,71.2364,1.14229,76.4385,0.00474171,0.00176966,0.000430969,23.2407,27.5211,33.6555,25.077599999999997,0.0038313611249999996,23.6416,63.2795,4.67821,70.3155,0.00622442,0.00176966,0.000430985,22.059,27.5211,33.6554,24.191312500000002,0.004943395624999999,0.0191165,10.062945184574467,shiva,0,15.400805711746216,18.635419368743896,0.5,0.1,1
1469,19.8601,64.0365,3.99155,71.0049,0.00580686,0.00159043,0.000416703,22.3606,27.9849,33.8017,24.493775,0.004606036624999999,3.24006,71.9108,0.994516,77.0402,0.00431391,0.00166576,0.00040857,23.6513,27.7839,33.8873,25.447375,0.0034947237499999995,19.8601,64.0365,3.99155,71.0049,0.00580686,0.00166576,0.000416703,22.3606,27.7839,33.8017,24.468649999999997,0.0046154528749999995,0.0183423,12.657650337121407,shiva,0,16.11794114112854,20.074140787124634,0.6000000000000001,0.1,1
1470,17.527,64.5792,3.55749,71.5049,0.00553509,0.00158763,0.000406517,22.5688,27.9925,33.9092,24.6643125,0.004400585875000001,2.86722,72.4417,0.886673,77.5387,0.00404604,0.0016008,0.000395295,23.9297,27.9566,34.0308,25.695700000000002,0.0032840418749999997,17.527,64.5792,3.55749,71.5049,0.00553509,0.0016008,0.000406517,22.5688,27.9566,33.9092,24.659825,0.004402232125000001,0.017879,15.213066278742524,shiva,0,17.44631576538086,19.57713747024536,0.7000000000000001,0.1,1
1471,16.8813,64.7422,3.4361,71.6556,0.00544775,0.00158055,0.00040059,22.6378,28.0119,33.973,24.726462499999997,0.004333455,2.7615,72.6048,0.85998,77.6714,0.00394746,0.00157566,0.000386318,24.0368,28.0254,34.1305,25.797087499999996,0.00320584225,16.8813,64.7422,3.4361,71.6556,0.00544775,0.00158055,0.00040059,22.6378,28.0119,33.973,24.726462499999997,0.004333455,0.0177082,16.568750173416362,shiva,0,17.5066659450531,20.986011266708374,0.8,0.1,1
1472,16.334,64.8854,3.33828,71.7811,0.00538033,0.00157427,0.000396761,22.6919,28.0292,34.0147,24.7744125,0.004281626375000001,2.6584,72.7701,0.82916,77.8299,0.00386896,0.00155757,0.000381957,24.1241,28.0755,34.1799,25.875,0.003144160875,16.334,64.8854,3.33828,71.7811,0.00538033,0.00157427,0.000396761,22.6919,28.0292,34.0147,24.7744125,0.004281626375000001,0.0175893,17.856129822461284,shiva,0,17.415585041046143,20.372671842575073,0.9,0.1,1
1473,15.7276,65.0497,3.21674,71.9421,0.00531216,0.00157058,0.000392902,22.7473,28.0394,34.0572,24.82255,0.00422955525,2.57404,72.9101,0.803472,77.9666,0.00379791,0.00153453,0.000377246,24.2046,28.1403,34.2338,25.9502125,0.0030874045,15.7276,65.0497,3.21674,71.9421,0.00531216,0.00157058,0.000392902,22.7473,28.0394,34.0572,24.82255,0.00422955525,0.0175022,19.11728495380188,shiva,0,17.52123999595642,20.506304502487183,1.0,0.1,1
1474,38.3127,61.1829,6.84472,68.6627,0.0107951,0.00222509,0.00063976,19.6678,26.5265,31.9398,22.0591375,0.00845443125,5.59336,69.5396,1.62612,74.9048,0.0106671,0.00294346,0.000725255,19.7196,25.3114,31.3951,21.878012499999997,0.008458914375,38.3127,61.1829,6.84472,68.6627,0.0107951,0.00294346,0.000725255,19.6678,25.3114,31.3951,21.8391625,0.008554914374999998,0.0343324,3.3599330910128704,shiva,0,13.630820035934448,17.160163640975952,0.0,0.2,1
1475,30.6824,62.1474,5.66049,69.4878,0.00807302,0.00216379,0.000619285,20.9296,26.6478,32.0811,23.0383125,0.006402649375,4.7171,70.2795,1.30553,75.8584,0.00728016,0.00268712,0.000681749,21.3786,25.7071,31.6638,23.205312499999998,0.005881228625,30.6824,62.1474,5.66049,69.4878,0.00807302,0.00268712,0.000681749,20.9296,25.7071,31.6638,22.868562500000003,0.006475873625000001,0.0253916,4.744853993332884,shiva,0,13.856816530227661,18.064100980758667,0.1,0.2,1
1476,25.3215,62.9814,4.81849,70.1872,0.00687125,0.00188102,0.00055435,21.6296,27.2561,32.5622,23.6994875,0.00545785875,3.99217,71.0042,1.10468,76.5839,0.00573046,0.00217929,0.000584075,22.4181,26.6168,32.3353,24.1825875,0.004643265625,25.3215,62.9814,4.81849,70.1872,0.00687125,0.00217929,0.000584075,21.6296,26.6168,32.3353,23.5912125,0.0054988581250000005,0.0214682,6.498218270751497,shiva,0,14.326939582824707,18.138113021850586,0.2,0.2,1
1477,22.0903,63.5743,4.30637,70.6752,0.00626007,0.00172109,0.000490749,22.0342,27.642,33.0914,24.117324999999997,0.0049715323750000005,3.49526,71.5815,0.98511,77.0814,0.0049633,0.0019026,0.000499003,23.0423,27.2065,33.019,24.809912500000003,0.004022675375,22.0903,63.5743,4.30637,70.6752,0.00626007,0.0019026,0.000499003,22.0342,27.2065,33.019,24.0538375,0.004995252875,0.0196302,8.428653535910069,shiva,0,14.88702130317688,18.240746021270752,0.30000000000000004,0.2,1
1478,18.7909,64.2768,3.744,71.2829,0.00579977,0.00166834,0.000451408,22.3659,27.7772,33.4543,24.4283625,0.004614796,2.9808,72.273,0.857708,77.6829,0.00439528,0.00174184,0.000445847,23.5701,27.5899,33.5081,25.314825,0.003569920875,18.7909,64.2768,3.744,71.2829,0.00579977,0.00174184,0.000451408,22.3659,27.5899,33.4543,24.40495,0.0046239835000000005,0.0184796,10.82202922908004,shiva,0,16.41560387611389,19.274553298950195,0.4,0.2,1
1479,16.3351,64.8851,3.30047,71.8305,0.00547408,0.00165515,0.000430428,22.6169,27.8116,33.661,24.64675,0.00436625725,2.57523,72.9081,0.749191,78.2704,0.00403176,0.00166735,0.000416318,23.9451,27.7797,33.8057,25.657,0.0032842785,16.3351,64.8851,3.30047,71.8305,0.00547408,0.00166735,0.000430428,22.6169,27.7797,33.661,24.6427625,0.00436778225,0.0176984,13.243214960976363,shiva,0,16.13762402534485,19.51730990409851,0.5,0.2,1
1480,14.9083,65.282,3.03258,72.1982,0.00526047,0.00164283,0.000416357,22.7898,27.8441,33.8053,24.798524999999998,0.004202750874999999,2.3344,73.3345,0.686875,78.6475,0.00382544,0.00161918,0.000400794,24.1732,27.907,33.9708,25.864625,0.00312157675,14.9083,65.282,3.03258,72.1982,0.00526047,0.00164283,0.000416357,22.7898,27.8441,33.8053,24.798524999999998,0.004202750874999999,0.0172495,15.311717396733034,shiva,0,16.735276460647583,20.346754550933838,0.6000000000000001,0.2,1
