,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
930,1.57896,62.985,0.433012,68.6037,0.000752227,2.31752e-05,2.22601e-05,31.2365,46.3498,46.5247,35.0366875,0.0005698496625,0.5874,67.2794,0.375702,69.2203,0.00069826,2.31204e-05,2.23407e-05,31.5598,46.3601,46.509,35.278487500000004,0.0005293776375,1.57896,62.985,0.433012,68.6037,0.000752227,2.31752e-05,2.23407e-05,31.2365,46.3498,46.509,35.034725,0.0005698597375,0.00988003,0.3539979671120228,soldier,0,2.452676296234131,0.36044859886169434,0.6000000000000001,0.7000000000000001,2
931,1.57571,62.994,0.43271,68.6068,0.000745474,2.19003e-05,2.13428e-05,31.2757,46.5955,46.7075,35.11965,0.0005645108875,0.586495,67.2861,0.374889,69.2297,0.000689949,2.17959e-05,2.13887e-05,31.6118,46.6162,46.6982,35.373149999999995,0.0005228598249999999,1.57571,62.994,0.43271,68.6068,0.000745474,2.19003e-05,2.13887e-05,31.2757,46.5955,46.6982,35.1184875,0.0005645166249999999,0.00980969,0.36313586284341715,soldier,0,2.440474510192871,0.3489100933074951,0.7000000000000001,0.7000000000000001,2
932,1.57387,62.999,0.431437,68.6195,0.000731448,2.10747e-05,2.02174e-05,31.3582,46.7624,46.9427,35.2317875,0.0005537475125,0.584881,67.298,0.373563,69.2451,0.000678829,2.10412e-05,2.02681e-05,31.6824,46.7693,46.9319,35.47445,0.0005142854125,1.57387,62.999,0.431437,68.6195,0.000731448,2.10747e-05,2.02681e-05,31.3582,46.7624,46.9319,35.2304375,0.00055375385,0.00969198,0.3798250100313013,soldier,0,2.448373317718506,0.35018110275268555,0.8,0.7000000000000001,2
933,1.57192,63.0044,0.431134,68.6226,0.000720216,2.04603e-05,1.97333e-05,31.4254,46.8909,47.048,35.3114125,0.0005451861999999999,0.5833,67.3098,0.372011,69.2632,0.000667516,2.04414e-05,1.98269e-05,31.7554,46.8949,47.0275,35.55685,0.0005056705375,1.57192,63.0044,0.431134,68.6226,0.000720216,2.04603e-05,1.98269e-05,31.4254,46.8909,47.0275,35.30885000000001,0.0005451978999999999,0.00957795,0.4000694156870271,soldier,0,2.4889752864837646,0.3711817264556885,0.9,0.7000000000000001,2
934,1.57004,63.0096,0.430113,68.6329,0.000712889,1.98621e-05,1.91664e-05,31.4698,47.0197,47.1746,35.3766375,0.0005395453125,0.581981,67.3196,0.370989,69.2751,0.000661683,1.98466e-05,1.92259e-05,31.7935,47.0231,47.1611,35.61815,0.0005011463125,1.57004,63.0096,0.430113,68.6329,0.000712889,1.98621e-05,1.92259e-05,31.4698,47.0197,47.1611,35.37495,0.00053955275,0.00952945,0.41831582484842866,soldier,0,2.47947096824646,0.37442827224731445,1.0,0.7000000000000001,2
935,1.58009,62.9819,0.434469,68.5891,0.00248581,8.9829e-05,0.000109272,26.0453,40.4658,39.6149,29.544062500000003,0.0018892451250000003,0.590586,67.2559,0.378379,69.1895,0.00241985,9.02456e-05,0.000108948,26.1621,40.4457,39.6278,29.6307625,0.0018397867,1.58009,62.9819,0.434469,68.5891,0.00248581,9.02456e-05,0.000109272,26.0453,40.4457,39.6149,29.541550000000004,0.0018892972000000004,0.0322665,0.2706991426795373,soldier,0,2.3734326362609863,0.33498406410217285,0.0,0.8,2
936,1.57657,62.9916,0.432577,68.6081,0.0012299,7.16684e-05,8.03366e-05,29.1013,41.4467,40.9509,32.125675,0.0009414256249999999,0.586454,67.2864,0.374759,69.2312,0.00117176,7.16797e-05,8.07471e-05,29.3116,41.446,40.9287,32.2805375,0.00089787335,1.57657,62.9916,0.432577,68.6081,0.0012299,7.16797e-05,8.07471e-05,29.1013,41.446,40.9287,32.1228125,0.0009414783499999999,0.0158167,0.2892393748548101,soldier,0,2.4261069297790527,0.34305644035339355,0.1,0.8,2
937,1.57525,62.9952,0.432506,68.6088,0.000925426,4.60041e-05,4.70505e-05,30.3366,43.372,43.2744,33.58325,0.000705701325,0.587034,67.2821,0.375553,69.222,0.000871719,4.60929e-05,4.72346e-05,30.5962,43.3637,43.2574,33.7747875,0.0006654551875,1.57525,62.9952,0.432506,68.6088,0.000925426,4.60929e-05,4.72346e-05,30.3366,43.3637,43.2574,33.5800875,0.0007057354375000001,0.0120212,0.3096894566202457,soldier,0,2.433481216430664,0.3478512763977051,0.2,0.8,2
938,1.57416,62.9982,0.43201,68.6138,0.000826725,3.39501e-05,3.36625e-05,30.8264,44.6916,44.7285,34.2973125,0.0006284953250000001,0.585111,67.2963,0.373732,69.2431,0.000771524,3.38991e-05,3.36563e-05,31.1265,44.6981,44.7293,34.523300000000006,0.000587087425,1.57416,62.9982,0.43201,68.6138,0.000826725,3.39501e-05,3.36625e-05,30.8264,44.6916,44.7285,34.2973125,0.0006284953250000001,0.0108047,0.3275538958636147,soldier,0,2.4435832500457764,0.35096144676208496,0.30000000000000004,0.8,2
939,1.57387,62.999,0.43201,68.6138,0.000779875,2.81074e-05,2.73921e-05,31.0798,45.5118,45.6237,34.701787499999995,0.0005918436874999998,0.584636,67.2999,0.373337,69.2477,0.000727974,2.8024e-05,2.74726e-05,31.3788,45.5247,45.611,34.9260625,0.000552917575,1.57387,62.999,0.43201,68.6138,0.000779875,2.81074e-05,2.74726e-05,31.0798,45.5118,45.611,34.700199999999995,0.0005918537499999999,0.0102772,0.3436553970237565,soldier,0,2.4408464431762695,0.33788251876831055,0.4,0.8,2
940,1.57406,62.9985,0.431627,68.6176,0.000752718,2.47735e-05,2.41029e-05,31.2337,46.0601,46.1793,34.9552,0.00057064805,0.584451,67.3012,0.373114,69.2503,0.000701026,2.46332e-05,2.41508e-05,31.5427,46.0848,46.1707,35.1889625,0.0005318675,1.57406,62.9985,0.431627,68.6176,0.000752718,2.47735e-05,2.41508e-05,31.2337,46.0601,46.1707,34.954125,0.0005706540375,0.00998649,0.35834654771731655,soldier,0,2.4270169734954834,0.3586769104003906,0.5,0.8,2
941,1.57297,63.0015,0.431218,68.6218,0.000741707,2.27798e-05,2.19815e-05,31.2977,46.4245,46.5794,35.0987625,0.0005618754125,0.584201,67.3031,0.373049,69.2511,0.000690632,2.27589e-05,2.21146e-05,31.6075,46.4285,46.5532,35.3283375,0.0005235831875000001,1.57297,63.0015,0.431218,68.6218,0.000741707,2.27798e-05,2.21146e-05,31.2977,46.4245,46.5532,35.0954875,0.00056189205,0.00982442,0.3718917886567789,soldier,0,2.425367832183838,0.3633553981781006,0.6000000000000001,0.8,2
942,1.57387,62.999,0.431334,68.6206,0.000731383,2.16412e-05,2.13018e-05,31.3586,46.6472,46.7158,35.189325,0.000553905125,0.584362,67.3019,0.373115,69.2503,0.000680406,2.16196e-05,2.1323e-05,31.6723,46.6515,46.7115,35.4246,0.000515672325,1.57387,62.999,0.431334,68.6206,0.000731383,2.16412e-05,2.1323e-05,31.3586,46.6472,46.7115,35.188787500000004,0.000553907775,0.00972865,0.3818523888270126,soldier,0,2.419672966003418,0.3628251552581787,0.7000000000000001,0.8,2
943,1.57246,63.0029,0.431034,68.6236,0.00072641,2.09939e-05,2.03624e-05,31.3882,46.7791,46.9117,35.252500000000005,0.0005499770375,0.583135,67.311,0.372043,69.2628,0.000673166,2.09608e-05,2.04029e-05,31.7188,46.7859,46.9031,35.500225,0.0005100449624999999,1.57246,63.0029,0.431034,68.6236,0.00072641,2.09939e-05,2.04029e-05,31.3882,46.7791,46.9031,35.251425000000005,0.0005499821,0.00967027,0.39054955003760017,soldier,0,2.4547393321990967,0.35325193405151367,0.8,0.8,2
944,1.57089,63.0073,0.430192,68.6321,0.000719031,2.04127e-05,1.95806e-05,31.4325,46.901,47.0817,35.3222125,0.0005442724124999999,0.581659,67.322,0.370576,69.28,0.000668109,2.03955e-05,1.96521e-05,31.7515,46.9047,47.0659,35.55995,0.0005060876999999999,1.57089,63.0073,0.430192,68.6321,0.000719031,2.04127e-05,1.96521e-05,31.4325,46.901,47.0659,35.320237500000005,0.0005442813499999999,0.00957496,0.4044767608950951,soldier,0,2.4355108737945557,0.36908769607543945,0.9,0.8,2
945,1.569,63.0125,0.429733,68.6367,0.000709487,1.97877e-05,1.9299e-05,31.4906,47.036,47.1446,35.390525,0.0005370010875,0.580757,67.3288,0.369628,69.2911,0.000659159,1.97971e-05,1.93413e-05,31.8101,47.034,47.1352,35.628724999999996,0.00049926155,1.569,63.0125,0.429733,68.6367,0.000709487,1.97971e-05,1.93413e-05,31.4906,47.034,47.1352,35.3891,0.0005370075499999999,0.00951927,0.4237515506050459,soldier,0,2.435272693634033,0.3803694248199463,1.0,0.8,2
946,1.57625,62.9925,0.432651,68.6073,0.00230046,8.69434e-05,0.000109048,26.3819,40.6076,39.6238,29.815350000000002,0.0017498439249999998,0.586696,67.2846,0.374451,69.2348,0.00223639,8.71977e-05,0.000108899,26.5045,40.5949,39.6298,29.906462499999996,0.0017018045875000002,1.57625,62.9925,0.432651,68.6073,0.00230046,8.71977e-05,0.000109048,26.3819,40.5949,39.6238,29.813762500000003,0.0017498757124999999,0.0298415,0.2878290243882283,soldier,0,2.3750574588775635,0.3387749195098877,0.0,0.9,2
947,1.57448,62.9973,0.432128,68.6126,0.00122775,7.27958e-05,8.17842e-05,29.1089,41.3789,40.8733,32.11319999999999,0.0009401349999999999,0.585223,67.2955,0.37341,69.2469,0.00116747,7.27361e-05,8.21387e-05,29.3275,41.3825,40.8545,32.27525,0.00089496185,1.57448,62.9973,0.432128,68.6126,0.00122775,7.27958e-05,8.21387e-05,29.1089,41.3789,40.8545,32.11085,0.0009401793124999999,0.0158948,0.30554655212466175,soldier,0,2.4531514644622803,0.3300812244415283,0.1,0.9,2
948,1.57258,63.0026,0.431153,68.6224,0.000921552,4.59503e-05,4.70878e-05,30.3548,43.3771,43.2709,33.5971,0.0007027937624999999,0.584487,67.301,0.37296,69.2521,0.000867528,4.61297e-05,4.73226e-05,30.6172,43.3602,43.2493,33.7890875,0.0006623275374999999,1.57258,63.0026,0.431153,68.6224,0.000921552,4.61297e-05,4.73226e-05,30.3548,43.3602,43.2493,33.5922875,0.0007028455374999999,0.0120445,0.32576157547900036,soldier,0,2.4138689041137695,0.3358426094055176,0.2,0.9,2
949,1.57131,63.0061,0.430776,68.6262,0.000821025,3.41209e-05,3.39788e-05,30.8564,44.6698,44.6879,34.3120125,0.0006242812125,0.583099,67.3113,0.371753,69.2662,0.000768689,3.40932e-05,3.40529e-05,31.1425,44.6733,44.6785,34.52585,0.0005850350125,1.57131,63.0061,0.430776,68.6262,0.000821025,3.41209e-05,3.40529e-05,30.8564,44.6698,44.6785,34.3108375,0.0006242904750000001,0.0108004,0.34368477932514363,soldier,0,2.4211509227752686,0.35304808616638184,0.30000000000000004,0.9,2
950,1.57088,63.0073,0.430671,68.6273,0.000772214,2.82995e-05,2.75068e-05,31.1226,45.4822,45.6056,34.727925,0.0005861362875,0.582141,67.3184,0.37094,69.2757,0.000720871,2.82797e-05,2.76038e-05,31.4214,45.4852,45.5903,34.950487499999994,0.0005476386874999999,1.57088,63.0073,0.430671,68.6273,0.000772214,2.82995e-05,2.76038e-05,31.1226,45.4822,45.5903,34.726012499999996,0.0005861484124999999,0.0102222,0.36010948580054375,soldier,0,2.4152679443359375,0.3359091281890869,0.4,0.9,2
951,1.57095,63.0071,0.430373,68.6303,0.000746957,2.45822e-05,2.43929e-05,31.267,46.0938,46.1274,34.977900000000005,0.0005663396375,0.581912,67.3202,0.370739,69.278,0.000697054,2.44949e-05,2.4506e-05,31.5673,46.1092,46.1073,35.2025375,0.0005289156125,1.57095,63.0071,0.430373,68.6303,0.000746957,2.45822e-05,2.4506e-05,31.267,46.0938,46.1073,34.975387500000004,0.000566353775,0.00993043,0.3749475480010394,soldier,0,2.408963918685913,0.35295605659484863,0.5,0.9,2
952,1.57073,63.0077,0.430574,68.6282,0.000733799,2.29166e-05,2.2176e-05,31.3442,46.3985,46.5412,35.1256125,0.0005559858249999999,0.582085,67.3189,0.370954,69.2755,0.000683675,2.29088e-05,2.22922e-05,31.6515,46.4,46.5185,35.3534375,0.000518406375,1.57073,63.0077,0.430574,68.6282,0.000733799,2.29166e-05,2.22922e-05,31.3442,46.3985,46.5185,35.122775000000004,0.00055600035,0.00978406,0.38846340663911466,soldier,0,2.446883201599121,0.3436403274536133,0.6000000000000001,0.9,2
953,1.56933,63.0116,0.429799,68.6361,0.000723776,2.15523e-05,2.10408e-05,31.404,46.6651,46.7694,35.2323125,0.0005481561375,0.579973,67.3346,0.369154,69.2966,0.000674298,2.15419e-05,2.11087e-05,31.7115,46.6672,46.7554,35.46145,0.000511054825,1.56933,63.0116,0.429799,68.6361,0.000723776,2.15523e-05,2.11087e-05,31.404,46.6651,46.7554,35.2305625,0.0005481646250000001,0.00967254,0.3997168280703816,soldier,0,2.4582247734069824,0.3542666435241699,0.7000000000000001,0.9,2
954,1.56985,63.0101,0.430236,68.6317,0.000719698,2.09299e-05,2.01758e-05,31.4285,46.7923,46.9517,35.289375,0.0005449117125,0.581176,67.3257,0.370129,69.2852,0.000667869,2.09182e-05,2.02984e-05,31.7531,46.7948,46.9254,35.52985,0.0005060538250000001,1.56985,63.0101,0.430236,68.6317,0.000719698,2.09299e-05,2.02984e-05,31.4285,46.7923,46.9254,35.2860875,0.0005449270375,0.0096333,0.40823769547264643,soldier,0,2.3793368339538574,0.3579227924346924,0.8,0.9,2
955,1.56908,63.0123,0.429921,68.6348,0.000714689,2.04147e-05,1.9591e-05,31.4588,46.9006,47.0794,35.3416,0.0005410174625,0.580818,67.3283,0.369823,69.2888,0.000663218,2.03752e-05,1.96724e-05,31.7834,46.909,47.0614,35.58385,0.00050241945,1.56908,63.0123,0.429921,68.6348,0.000714689,2.04147e-05,1.96724e-05,31.4588,46.9006,47.0614,35.33935,0.0005410276375,0.00956441,0.41631782835410447,soldier,0,2.469585418701172,0.36571478843688965,0.9,0.9,2
956,1.56843,63.0141,0.429601,68.6381,0.000710828,1.99508e-05,1.91838e-05,31.4824,47.0004,47.1707,35.3831875,0.000538012825,0.57939,67.339,0.368593,69.3033,0.000657409,1.99312e-05,1.92831e-05,31.8216,47.0047,47.1482,35.6353125,0.0004979585375,1.56843,63.0141,0.429601,68.6381,0.000710828,1.99508e-05,1.92831e-05,31.4824,47.0004,47.1482,35.380375,0.0005380252374999999,0.00952169,0.4279238374020169,soldier,0,2.4272217750549316,0.3762803077697754,1.0,0.9,2
957,1.57445,62.9974,0.431965,68.6142,0.00216772,8.48281e-05,0.000105214,26.64,40.7146,39.7793,30.0417375,0.0016495452625000001,0.584511,67.3008,0.372899,69.2528,0.0021018,8.50526e-05,0.000105015,26.7741,40.7031,39.7875,30.1419,0.00160010845,1.57445,62.9974,0.431965,68.6142,0.00216772,8.50526e-05,0.000105214,26.64,40.7031,39.7793,30.040300000000002,0.001649573325,0.0280295,0.3043418777677898,soldier,0,2.382296562194824,0.34743261337280273,0.0,1.0,2
958,1.5721,63.0039,0.431313,68.6208,0.00123995,7.31033e-05,8.05456e-05,29.066,41.3606,40.9396,32.087025,0.0009491686125000001,0.582455,67.3161,0.371108,69.2737,0.00117891,7.30548e-05,8.08345e-05,29.2852,41.3635,40.924,32.2498375,0.0009034186625,1.5721,63.0039,0.431313,68.6208,0.00123995,7.31033e-05,8.08345e-05,29.066,41.3606,40.924,32.085074999999996,0.0009492047250000001,0.0161231,0.32117793646260967,soldier,0,2.432605028152466,0.337648868560791,0.1,1.0,2
959,1.57123,63.0063,0.430672,68.6273,0.000916627,4.71206e-05,4.81207e-05,30.3781,43.2679,43.1767,33.58915,0.0006993754125,0.581429,67.3238,0.370217,69.2842,0.000863899,4.72671e-05,4.83101e-05,30.6354,43.2544,43.1596,33.7783,0.0006598713999999999,1.57123,63.0063,0.430672,68.6273,0.000916627,4.72671e-05,4.83101e-05,30.3781,43.2544,43.1596,33.585325,0.0006994174,0.0120642,0.3413635775155611,soldier,0,2.4296700954437256,0.3514389991760254,0.2,1.0,2
960,1.56862,63.0136,0.429534,68.6387,0.00081441,3.38671e-05,3.43543e-05,30.8916,44.7022,44.6402,34.3365,0.0006193351750000001,0.579744,67.3364,0.36898,69.2987,0.000762291,3.3863e-05,3.43773e-05,31.1788,44.7028,44.6373,34.5516125,0.0005802482875,1.56862,63.0136,0.429534,68.6387,0.00081441,3.38671e-05,3.43773e-05,30.8916,44.7022,44.6373,34.3361375,0.0006193380500000001,0.0107896,0.3594630751700271,soldier,0,2.3897335529327393,0.3428304195404053,0.30000000000000004,1.0,2
961,1.56948,63.0112,0.430199,68.632,0.000766322,2.81198e-05,2.78353e-05,31.1559,45.5099,45.554,34.74991249999999,0.0005817358875000001,0.580238,67.3327,0.369266,69.2953,0.000715034,2.80988e-05,2.7958e-05,31.4567,45.5131,45.5349,34.973525,0.0005432826000000001,1.56948,63.0112,0.430199,68.632,0.000766322,2.81198e-05,2.7958e-05,31.1559,45.5099,45.5349,34.747524999999996,0.0005817512250000001,0.010219,0.37577025243987877,soldier,0,2.408491611480713,0.3669404983520508,0.4,1.0,2
962,1.56838,63.0142,0.42946,68.6395,0.000738428,2.47195e-05,2.40388e-05,31.3169,46.0696,46.1909,35.0202375,0.0005599157874999999,0.579321,67.3395,0.36847,69.3047,0.000688582,2.46552e-05,2.41381e-05,31.6204,46.0809,46.173,35.2470375,0.0005225356625,1.56838,63.0142,0.42946,68.6395,0.000738428,2.47195e-05,2.41381e-05,31.3169,46.0696,46.173,35.018,0.0005599282,0.00990876,0.39069646154453574,soldier,0,2.4595787525177,0.35306239128112793,0.5,1.0,2
963,1.56795,63.0154,0.429047,68.6437,0.000726453,2.31042e-05,2.20978e-05,31.3879,46.3631,46.5565,35.155874999999995,0.0005504899999999999,0.578335,67.3469,0.367671,69.3141,0.00067601,2.30563e-05,2.22078e-05,31.7005,46.3721,46.5349,35.38875,0.0005126655125,1.56795,63.0154,0.429047,68.6437,0.000726453,2.31042e-05,2.22078e-05,31.3879,46.3631,46.5349,35.153175,0.00055050375,0.00975282,0.4041535555798368,soldier,0,2.4144327640533447,0.36482810974121094,0.6000000000000001,1.0,2
964,1.56855,63.0137,0.429404,68.6401,0.000716445,2.14496e-05,2.09551e-05,31.4482,46.6858,46.7871,35.2702625,0.0005426343375,0.578665,67.3445,0.367762,69.313,0.000666589,2.14502e-05,2.10098e-05,31.7614,46.6857,46.7758,35.5037375,0.00050524925,1.56855,63.0137,0.429404,68.6401,0.000716445,2.14502e-05,2.10098e-05,31.4482,46.6857,46.7758,35.2688375,0.00054264125,0.00963195,0.41731682660126657,soldier,0,2.4055137634277344,0.35878968238830566,0.7000000000000001,1.0,2
965,1.56748,63.0167,0.428842,68.6458,0.000710687,2.07108e-05,2.01007e-05,31.4832,46.838,46.9679,35.3381375,0.0005381166875,0.576955,67.3573,0.366404,69.3291,0.000660833,2.07007e-05,2.02115e-05,31.7991,46.8402,46.944,35.57235,0.000500738775,1.56748,63.0167,0.428842,68.6458,0.000710687,2.07108e-05,2.02115e-05,31.4832,46.838,46.944,35.33515,0.0005381305375,0.00956974,0.42592584090769275,soldier,0,2.430870771408081,0.3689601421356201,0.8,1.0,2
966,1.5666,63.0191,0.428898,68.6452,0.000706446,2.01466e-05,1.9559e-05,31.5092,46.958,47.0865,35.3874625,0.0005347977,0.576678,67.3594,0.366197,69.3316,0.000656029,2.00909e-05,1.9635e-05,31.8308,46.97,47.0697,35.6280625,0.0004969874875000001,1.5666,63.0191,0.428898,68.6452,0.000706446,2.01466e-05,1.9635e-05,31.5092,46.958,47.0697,35.3853625,0.0005348072,0.00952088,0.4339178268849894,soldier,0,2.4550461769104004,0.3723576068878174,0.9,1.0,2
967,1.56688,63.0184,0.428629,68.6479,0.000702882,1.9865e-05,1.91233e-05,31.5312,47.0191,47.1844,35.4238375,0.0005320350375,0.576151,67.3634,0.36571,69.3374,0.000652478,1.97827e-05,1.91869e-05,31.8543,47.0371,47.1699,35.6666,0.0004942297,1.56688,63.0184,0.428629,68.6479,0.000702882,1.9865e-05,1.91869e-05,31.5312,47.0191,47.1699,35.422025,0.0005320429875,0.00949336,0.4416747544511891,soldier,0,2.463927745819092,0.37868666648864746,1.0,1.0,2
968,56.793,47.4258,26.9977,50.6555,0.00671092,0.000132038,0.000126679,21.7322,38.793,38.9729,26.0198875,0.005065529625,36.683,49.3241,35.3445,49.4855,0.00638658,0.000111815,0.000115572,21.9473,39.515,39.3715,26.3212875,0.004818358375000001,56.793,47.4258,35.3445,49.4855,0.00671092,0.000132038,0.000126679,21.7322,38.793,38.9729,26.0198875,0.005065529625,0.0784208,0.005031719112544315,soldier,0,2.082207202911377,0.1339397430419922,0.0,0.0,4
969,53.7175,47.6676,25.4947,50.9042,0.00424898,0.000101775,9.8471e-05,23.7172,39.9236,40.0669,27.7867125,0.00321176575,35.3328,49.4869,34.0418,49.6486,0.0038032,9.53981e-05,9.31697e-05,24.1985,40.2046,40.3073,28.2128625,0.0028759709750000003,53.7175,47.6676,34.0418,49.6486,0.00424898,0.000101775,9.8471e-05,23.7172,39.9236,40.0669,27.7867125,0.00321176575,0.0462348,0.008557595278998725,soldier,0,2.1104588508605957,0.13691425323486328,0.1,0.0,4
970,39.0119,49.0568,17.8051,52.4633,0.00356093,6.64465e-05,6.8049e-05,24.4844,41.7753,41.6718,28.794187500000003,0.0026875094375,28.2158,50.4638,27.0985,50.6393,0.00300863,6.21949e-05,6.22708e-05,25.2163,42.0625,42.0572,29.4271875,0.0022720307125,39.0119,49.0568,27.0985,50.6393,0.00356093,6.64465e-05,6.8049e-05,24.4844,41.7753,41.6718,28.794187500000003,0.0026875094375,0.0367113,0.015726876817456024,soldier,0,2.1303021907806396,0.1328592300415039,0.2,0.0,4
971,20.1804,51.9194,7.62076,56.1487,0.00277768,4.93402e-05,4.85374e-05,25.5632,43.068,43.1392,29.948300000000003,0.0020954947,13.5916,53.636,12.8737,53.8717,0.00256296,4.84853e-05,4.82483e-05,25.9126,43.1439,43.1652,30.223087500000002,0.0019343117,20.1804,51.9194,12.8737,53.8717,0.00277768,4.93402e-05,4.85374e-05,25.5632,43.068,43.1392,29.948300000000003,0.0020954947,0.0282592,0.026598328330690455,soldier,0,2.1406428813934326,0.1363239288330078,0.30000000000000004,0.0,4
972,13.5077,53.6629,4.53821,58.3999,0.00238983,4.22537e-05,4.01112e-05,26.2163,43.7414,43.9673,30.6258125,0.0018026681124999999,8.37671,55.738,7.80991,56.0423,0.0021523,4.16879e-05,3.95304e-05,26.671,43.7999,44.0307,30.982075000000002,0.0016243772875,13.5077,53.6629,7.80991,56.0423,0.00238983,4.22537e-05,4.01112e-05,26.2163,43.7414,43.9673,30.6258125,0.0018026681124999999,0.0239166,0.04090750910621794,soldier,0,2.1123921871185303,0.1418306827545166,0.4,0.0,4
973,11.0249,54.545,3.59544,59.4112,0.00221334,3.87134e-05,3.71469e-05,26.5495,44.1214,44.3008,30.9649,0.0016694875375,6.49125,56.8454,5.98731,57.1964,0.00199748,3.76692e-05,3.58467e-05,26.9952,44.2401,44.4555,31.33335,0.0015072994875,11.0249,54.545,5.98731,57.1964,0.00221334,3.87134e-05,3.71469e-05,26.5495,44.1214,44.3008,30.9649,0.0016694875375,0.0220471,0.05063305086535468,soldier,0,2.091017723083496,0.14048290252685547,0.5,0.0,4
974,9.68176,55.1092,3.19829,59.9195,0.00213869,3.61184e-05,3.44309e-05,26.6985,44.4227,44.6305,31.155524999999997,0.0016128361624999999,5.68998,57.4176,5.22074,57.7914,0.00188611,3.54471e-05,3.40134e-05,27.2443,44.5042,44.6835,31.5816875,0.0014232650625000001,9.68176,55.1092,5.22074,57.7914,0.00213869,3.61184e-05,3.44309e-05,26.6985,44.4227,44.6305,31.155524999999997,0.0016128361624999999,0.0209379,0.059300829774555114,soldier,0,2.113752841949463,0.128129243850708,0.6000000000000001,0.0,4
975,8.8371,55.5056,2.70618,60.6452,0.0020584,3.50584e-05,3.36822e-05,26.8647,44.5521,44.726,31.3082875,0.001552392575,4.67833,58.2678,4.24053,58.6945,0.00183999,3.4592e-05,3.2965e-05,27.3518,44.6102,44.8195,31.6925625,0.001388437125,8.8371,55.5056,4.24053,58.6945,0.0020584,3.50584e-05,3.36822e-05,26.8647,44.5521,44.726,31.3082875,0.001552392575,0.0201301,0.0679098440809813,soldier,0,2.1675760746002197,0.13302183151245117,0.7000000000000001,0.0,4
976,7.99289,55.9417,2.41439,61.1406,0.00198852,3.41664e-05,3.27312e-05,27.0147,44.664,44.8504,31.450325000000003,0.0014997522,4.10088,58.84,3.68318,59.3065,0.00177439,3.37323e-05,3.17921e-05,27.5095,44.7195,44.9768,31.8441625,0.0013389830500000002,7.99289,55.9417,3.68318,59.3065,0.00198852,3.41664e-05,3.27312e-05,27.0147,44.664,44.8504,31.450325000000003,0.0014997522,0.0193442,0.07572553624995523,soldier,0,2.161665678024292,0.12800383567810059,0.8,0.0,4
977,7.71587,56.0949,2.29695,61.3572,0.00196896,3.42415e-05,3.16124e-05,27.0576,44.6545,45.0014,31.500187499999996,0.0014849517375,3.98473,58.9647,3.57513,59.4358,0.00175609,3.38805e-05,3.10916e-05,27.5545,44.7005,45.0736,31.8876375,0.0013251890125,7.71587,56.0949,3.57513,59.4358,0.00196896,3.42415e-05,3.16124e-05,27.0576,44.6545,45.0014,31.500187499999996,0.0014849517375,0.0191262,0.08077929208853989,soldier,0,2.1196680068969727,0.15071392059326172,0.9,0.0,4
978,7.69421,56.1071,2.21684,61.5114,0.00195089,3.44208e-05,3.17084e-05,27.0977,44.6318,44.9883,31.5257875,0.00147143365,3.92048,59.0353,3.50889,59.517,0.0017065,3.36153e-05,3.07647e-05,27.6789,44.7346,45.1195,31.9909375,0.0012879225,7.69421,56.1071,3.50889,59.517,0.00195089,3.44208e-05,3.17084e-05,27.0977,44.6318,44.9883,31.5257875,0.00147143365,0.0189499,0.08433455055638142,soldier,0,2.1362242698669434,0.15343904495239258,1.0,0.0,4
979,34.9664,49.5322,15.2084,53.1479,0.00620064,0.000139909,0.000115854,22.0756,38.5416,39.3609,26.294512500000003,0.004682450375,23.7271,51.2163,22.7286,51.403,0.00598874,0.000127083,0.000110962,22.2266,38.9591,39.5483,26.483375000000002,0.004521310625,34.9664,49.5322,22.7286,51.403,0.00620064,0.000139909,0.000115854,22.0756,38.5416,39.3609,26.294512500000003,0.004682450375,0.0729334,0.00700033330548136,soldier,0,2.09013295173645,0.13063716888427734,0.0,0.1,4
980,16.2759,52.8533,4.85203,58.1095,0.00338086,9.11412e-05,0.000102325,24.7097,40.4029,39.9002,28.570162500000002,0.002559828275,8.40704,55.7223,7.824,56.0344,0.00312961,8.87962e-05,9.8131e-05,25.0451,40.5161,40.0819,28.858575,0.0023705734000000005,16.2759,52.8533,7.824,56.0344,0.00338086,9.11412e-05,0.000102325,24.7097,40.4029,39.9002,28.570162500000002,0.002559828275,0.0365031,0.015903170625778746,soldier,0,2.1243717670440674,0.13212323188781738,0.1,0.1,4
