,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
717,6.29076,56.9817,1.66082,62.7655,0.00521117,0.00137834,0.00241444,22.8306,28.6064,26.1718,23.970225,0.004382474999999999,2.22919,61.4873,1.8878,62.2092,0.00478511,0.00136336,0.00239028,23.2011,28.6539,26.2155,24.2595,0.0040580375,6.29076,56.9817,1.8878,62.2092,0.00521117,0.00137834,0.00241444,22.8306,28.6064,26.1718,23.970225,0.004382474999999999,0.0273503,0.05713046903956567,longdress,0,1.7063260078430176,0.13918328285217285,0.2,1.0,4
718,6.23269,57.022,1.64861,62.7975,0.00519614,0.00137943,0.00239724,22.8432,28.603,26.2029,23.9831375,0.00436918875,2.21999,61.5052,1.88048,62.226,0.00478739,0.00136917,0.00237542,23.199,28.6354,26.2426,24.259000000000004,0.00405861625,6.23269,57.022,1.88048,62.226,0.00519614,0.00137943,0.00239724,22.8432,28.603,26.2029,23.9831375,0.00436918875,0.0269406,0.05865966716629797,longdress,0,1.7809839248657227,0.1301710605621338,0.30000000000000004,1.0,4
719,6.32551,56.9578,1.65275,62.7867,0.00518158,0.00137742,0.00240114,22.8554,28.6094,26.1958,23.992199999999997,0.004358505,2.22808,61.4894,1.88963,62.205,0.0047438,0.00136985,0.00239207,23.2387,28.6333,26.2123,24.284725,0.004028090000000001,6.32551,56.9578,1.88963,62.205,0.00518158,0.00137742,0.00240114,22.8554,28.6094,26.1958,23.992199999999997,0.004358505,0.0266454,0.06015156777774411,longdress,0,1.7657866477966309,0.39989399909973145,0.4,1.0,4
720,6.29052,56.9819,1.65802,62.7728,0.00515525,0.00137957,0.00239723,22.8775,28.6026,26.2029,24.0088125,0.0043385375,2.22066,61.5039,1.88221,62.222,0.00473118,0.00136674,0.00238018,23.2503,28.6431,26.2339,24.29735,0.00401675,6.29052,56.9819,1.88221,62.222,0.00515525,0.00137957,0.00239723,22.8775,28.6026,26.2029,24.0088125,0.0043385375,0.0265783,0.061419683297473326,longdress,0,1.68056058883667,0.36602044105529785,0.5,1.0,4
721,6.29284,56.9803,1.6749,62.7288,0.00515527,0.00137362,0.00239381,22.8775,28.6213,26.2091,24.011925,0.00433738125,2.22041,61.5044,1.8813,62.2241,0.00472811,0.00136435,0.00236726,23.2531,28.6507,26.2575,24.30335,0.00401253375,6.29284,56.9803,1.8813,62.2241,0.00515527,0.00137362,0.00239381,22.8775,28.6213,26.2091,24.011925,0.00433738125,0.0263996,0.06261320378663024,longdress,0,1.7089743614196777,0.1376643180847168,0.6000000000000001,1.0,4
722,6.28095,56.9885,1.64923,62.7959,0.00515613,0.00137177,0.00239245,22.8768,28.6272,26.2116,24.012449999999998,0.0043376249999999995,2.22617,61.4931,1.88736,62.2102,0.00475964,0.0013654,0.00238627,23.2243,28.6474,26.2228,24.277,0.00403868875,6.28095,56.9885,1.88736,62.2102,0.00515613,0.00137177,0.00239245,22.8768,28.6272,26.2116,24.012449999999998,0.0043376249999999995,0.0264628,0.06429159197450715,longdress,0,1.6682872772216797,0.13707184791564941,0.7000000000000001,1.0,4
723,6.25836,57.0041,1.63293,62.839,0.00515699,0.00137228,0.00239259,22.876,28.6256,26.2113,24.0116125,0.004338351250000001,2.21503,61.5149,1.87765,62.2326,0.00476926,0.00136656,0.00237904,23.2155,28.6437,26.236,24.2715875,0.004045145,6.25836,57.0041,1.87765,62.2326,0.00515699,0.00137228,0.00239259,22.876,28.6256,26.2113,24.0116125,0.004338351250000001,0.026488,0.06604457519295637,longdress,0,1.6929388046264648,0.3805243968963623,0.8,1.0,4
724,6.2393,57.0174,1.65298,62.786,0.00512143,0.00137446,0.00239345,22.9061,28.6187,26.2098,24.0331375,0.00431206125,2.21745,61.5102,1.87943,62.2285,0.00474105,0.00136019,0.00237599,23.2413,28.664,26.2416,24.294175000000003,0.00402281,6.2393,57.0174,1.87943,62.2285,0.00512143,0.00137446,0.00239345,22.9061,28.6187,26.2098,24.0331375,0.00431206125,0.0261648,0.0676110708349748,longdress,0,1.897038221359253,0.14754343032836914,0.9,1.0,4
725,6.19959,57.0451,1.64286,62.8127,0.00512733,0.00137679,0.00239745,22.9011,28.6113,26.2025,24.027549999999998,0.004317277500000001,2.19901,61.5465,1.86227,62.2683,0.00473963,0.00136212,0.00238447,23.2426,28.6579,26.2261,24.292450000000002,0.0040230462500000005,6.19959,57.0451,1.86227,62.2683,0.00512733,0.00137679,0.00239745,22.9011,28.6113,26.2025,24.027549999999998,0.004317277500000001,0.0262358,0.06917756647699326,longdress,0,1.6801061630249023,0.13414216041564941,1.0,1.0,4
726,1.74212,62.558,0.811454,65.8761,0.00365193,0.000252618,0.000167374,24.3748,35.9754,37.7631,27.498412500000004,0.0027914465,1.11842,64.4827,0.869873,65.5742,0.00358293,0.000259484,0.000167677,24.4576,35.8589,37.7553,27.544975,0.002740592625,1.74212,62.558,0.869873,65.5742,0.00365193,0.000259484,0.000167677,24.3748,35.8589,37.7553,27.482875000000003,0.0027923426250000003,0.0419342,0.04007011351668502,soldier,0,0.7019779682159424,0.9264373779296875,0.0,0.0,1
727,0.834776,65.753,0.354786,69.4691,0.00162695,0.000234157,0.000198085,27.8862,36.3049,37.0315,30.081699999999998,0.0012742427500000001,0.602806,67.1669,0.406834,68.8746,0.00161217,0.000248474,0.000204215,27.9259,36.0472,36.8991,30.0627125,0.0012657136250000002,0.834776,65.753,0.406834,68.8746,0.00162695,0.000248474,0.000204215,27.8862,36.0472,36.8991,30.0329375,0.001276798625,0.0171803,0.09328146132875949,soldier,0,0.743964672088623,1.0183391571044922,0.1,0.0,1
728,0.267296,70.6988,0.113673,74.4121,0.00088842,8.57795e-05,9.22506e-05,30.5138,40.6662,40.3503,33.012412499999996,0.0006885687625,0.249675,70.995,0.128577,73.8771,0.000862267,8.60087e-05,9.21246e-05,30.6436,40.6546,40.3562,33.10905,0.0006689669125,0.267296,70.6988,0.128577,73.8771,0.00088842,8.60087e-05,9.22506e-05,30.5138,40.6546,40.3503,33.0109625,0.0006885974125,0.00966464,0.21374889701595184,soldier,0,0.7767705917358398,0.9409496784210205,0.2,0.0,1
729,0.175727,72.5203,0.0702181,76.5042,0.00057172,5.514e-05,5.89054e-05,32.4282,42.5853,42.2984,34.93161249999999,0.00044304567499999994,0.170211,72.6589,0.078244,76.0342,0.000557167,5.50975e-05,5.8905e-05,32.5401,42.5887,42.2985,35.015975000000005,0.0004321255625000001,0.175727,72.5203,0.078244,76.0342,0.00057172,5.514e-05,5.89054e-05,32.4282,42.5853,42.2984,34.93161249999999,0.00044304567499999994,0.00686902,0.34488210810666875,soldier,0,0.8035979270935059,1.2776949405670166,0.30000000000000004,0.0,1
730,0.140053,73.5058,0.0551426,77.5539,0.000440322,4.10396e-05,4.33692e-05,33.5623,43.868,43.6282,36.10875,0.0003407926,0.138311,73.5602,0.0601449,77.1767,0.000429705,4.09173e-05,4.33779e-05,33.6683,43.8809,43.6273,36.189750000000004,0.00033281565,0.140053,73.5058,0.0601449,77.1767,0.000440322,4.10396e-05,4.33779e-05,33.5623,43.868,43.6273,36.1086375,0.0003407936875,0.00553078,0.44816089748239585,soldier,0,1.0283567905426025,0.9975731372833252,0.4,0.0,1
731,0.122176,74.0989,0.046967,78.2508,0.000372446,3.37435e-05,3.37828e-05,34.2894,44.7181,44.713,36.8959375,0.0002877752875,0.120533,74.1577,0.0504369,77.9412,0.000363024,3.36776e-05,3.37591e-05,34.4007,44.7266,44.7161,36.9808625,0.0002806975875,0.122176,74.0989,0.0504369,77.9412,0.000372446,3.37435e-05,3.37828e-05,34.2894,44.7181,44.713,36.8959375,0.0002877752875,0.00477953,0.5417141450989862,soldier,0,0.8617250919342041,1.039515733718872,0.5,0.0,1
732,0.112668,74.4507,0.0427539,78.659,0.00033403,2.89868e-05,2.89946e-05,34.7621,45.378,45.3768,37.415924999999994,0.00025777017500000005,0.111326,74.5028,0.0457416,78.3656,0.000324898,2.88841e-05,2.89156e-05,34.8825,45.3934,45.3887,37.5096375,0.0002508984625,0.112668,74.4507,0.0457416,78.3656,0.00033403,2.89868e-05,2.89946e-05,34.7621,45.378,45.3768,37.415924999999994,0.00025777017500000005,0.00431013,0.6145528702376569,soldier,0,1.1799569129943848,1.0660450458526611,0.6000000000000001,0.0,1
733,0.107482,74.6554,0.0403465,78.9107,0.000313365,2.59594e-05,2.66641e-05,35.0395,45.8571,45.7407,37.72935,0.00024160168750000002,0.106082,74.7123,0.0433112,78.6027,0.000303156,2.58252e-05,2.65872e-05,35.1833,45.8796,45.7533,37.8415875,0.00023391855000000003,0.107482,74.6554,0.0433112,78.6027,0.000313365,2.59594e-05,2.66641e-05,35.0395,45.8571,45.7407,37.72935,0.00024160168750000002,0.00407804,0.6631805790333406,soldier,0,0.8592560291290283,1.0566341876983643,0.7000000000000001,0.0,1
734,0.103402,74.8234,0.038912,79.0679,0.000296306,2.40013e-05,2.4279e-05,35.2826,46.1977,46.1477,38.005125,0.0002282645375,0.102602,74.8572,0.0416929,78.7681,0.000287235,2.38517e-05,2.42029e-05,35.4176,46.2248,46.1613,38.1114625,0.000221433075,0.103402,74.8234,0.0416929,78.7681,0.000296306,2.40013e-05,2.4279e-05,35.2826,46.1977,46.1477,38.005125,0.0002282645375,0.00388943,0.7055498576335678,soldier,0,0.885380744934082,1.1252071857452393,0.8,0.0,1
735,0.101174,74.918,0.0376776,79.2079,0.000287518,2.29837e-05,2.30369e-05,35.4134,46.3858,46.3758,38.15525000000001,0.000221391075,0.0998649,74.9746,0.0403719,78.9079,0.000278543,2.279e-05,2.29572e-05,35.5511,46.4226,46.3908,38.265,0.00021462565,0.101174,74.918,0.0403719,78.9079,0.000287518,2.29837e-05,2.30369e-05,35.4134,46.3858,46.3758,38.15525000000001,0.000221391075,0.00377164,0.7453334937117284,soldier,0,1.1179511547088623,1.3460729122161865,0.9,0.0,1
736,0.0992672,75.0007,0.0371331,79.2711,0.00028975,2.19295e-05,2.16482e-05,35.3798,46.5897,46.6458,38.189287500000006,0.0002227597125,0.0983123,75.0426,0.0398085,78.969,0.000281552,2.17531e-05,2.15698e-05,35.5044,46.6248,46.6615,38.289087499999994,0.00021657936250000002,0.0992672,75.0007,0.0398085,78.969,0.00028975,2.19295e-05,2.16482e-05,35.3798,46.5897,46.6458,38.189287500000006,0.0002227597125,0.00376203,0.7818263120345316,soldier,0,1.1455597877502441,1.3217782974243164,1.0,0.0,1
737,0.751045,66.2121,0.313841,70.0016,0.00321389,0.000200886,0.000175083,24.9297,36.9705,37.5676,28.0145375,0.002457413625,0.53873,67.655,0.3514,69.5107,0.00320993,0.000209163,0.000180426,24.935,36.7952,37.437,27.980275,0.002456146125,0.751045,66.2121,0.3514,69.5107,0.00321389,0.000209163,0.000180426,24.9297,36.7952,37.437,27.976300000000002,0.002459116125,0.0370308,0.0772093424700048,soldier,0,0.7026841640472412,1.192897081375122,0.0,0.1,1
738,0.254785,70.907,0.104453,74.7795,0.00111582,8.59672e-05,0.000100524,29.524,40.6567,39.9773,32.22225,0.0008601764000000001,0.232727,71.3003,0.117903,74.2535,0.00108764,8.61265e-05,0.000101294,29.6351,40.6486,39.9442,32.300425000000004,0.0008391575625,0.254785,70.907,0.117903,74.2535,0.00111582,8.61265e-05,0.000101294,29.524,40.6486,39.9442,32.2171,0.0008602925625,0.0123296,0.1937983143740973,soldier,0,0.7432582378387451,1.336538314819336,0.1,0.1,1
739,0.161428,72.8889,0.0634418,76.945,0.000607766,5.47239e-05,6.40115e-05,32.1626,42.6182,41.9374,34.6914,0.000470666425,0.155797,73.0431,0.070225,76.5038,0.000592613,5.47167e-05,6.40249e-05,32.2723,42.6188,41.9365,34.7736375,0.00045930244999999997,0.161428,72.8889,0.070225,76.5038,0.000607766,5.47239e-05,6.40249e-05,32.1626,42.6182,41.9365,34.6912875,0.0004706681,0.00723885,0.3351271840461449,soldier,0,0.8073272705078125,1.1543679237365723,0.2,0.1,1
740,0.131382,73.7834,0.0509823,77.8945,0.000450409,4.11981e-05,4.31782e-05,33.4639,43.8512,43.6474,36.035250000000005,0.00034835378750000003,0.129639,73.8414,0.0556148,77.5168,0.000438108,4.10477e-05,4.31432e-05,33.5842,43.8671,43.6509,36.1279,0.0003391048625,0.131382,73.7834,0.0556148,77.5168,0.000450409,4.11981e-05,4.31782e-05,33.4639,43.8512,43.6474,36.035250000000005,0.00034835378750000003,0.00559222,0.43990447079261513,soldier,0,0.824195384979248,1.436896562576294,0.30000000000000004,0.1,1
741,0.115587,74.3396,0.0438206,78.5519,0.000370258,3.29719e-05,3.356e-05,34.315,44.8186,44.7418,36.9313,0.0002860099875,0.113814,74.4068,0.0470943,78.239,0.00035999,3.2931e-05,3.35361e-05,34.4371,44.8239,44.7449,37.023925000000006,0.00027830088749999997,0.115587,74.3396,0.0470943,78.239,0.000370258,3.29719e-05,3.356e-05,34.315,44.8186,44.7418,36.9313,0.0002860099875,0.00469491,0.536043360931272,soldier,0,1.106278896331787,1.0256562232971191,0.4,0.1,1
742,0.108084,74.6311,0.0408974,78.8518,0.000333234,2.92063e-05,2.92706e-05,34.7725,45.3452,45.3357,37.4144875,0.0002572351125,0.107092,74.6712,0.0438848,78.5456,0.000323159,2.90744e-05,2.91829e-05,34.9058,45.3649,45.3487,37.51855,0.0002496514125,0.108084,74.6311,0.0438848,78.5456,0.000333234,2.92063e-05,2.92706e-05,34.7725,45.3452,45.3357,37.4144875,0.0002572351125,0.00426116,0.6034757426147126,soldier,0,0.8483846187591553,1.1676521301269531,0.5,0.1,1
743,0.103641,74.8134,0.0389492,79.0637,0.000311545,2.65786e-05,2.693e-05,35.0648,45.7547,45.6976,37.730137500000005,0.000240347325,0.102711,74.8525,0.0417734,78.7597,0.000301825,2.64584e-05,2.68323e-05,35.2024,45.7744,45.7134,37.83777499999999,0.00023303008749999999,0.103641,74.8134,0.0417734,78.7597,0.000311545,2.65786e-05,2.693e-05,35.0648,45.7547,45.6976,37.730137500000005,0.000240347325,0.00401267,0.6536607133839137,soldier,0,0.8416023254394531,1.134681224822998,0.6000000000000001,0.1,1
744,0.100534,74.9456,0.0375441,79.2233,0.000297123,2.45201e-05,2.48859e-05,35.2706,46.1048,46.0405,37.971112500000004,0.00022901799999999997,0.0995785,74.9871,0.0402305,78.9232,0.000287951,2.43526e-05,2.47832e-05,35.4068,46.1345,46.0584,38.0792125,0.000222105225,0.100534,74.9456,0.0402305,78.9232,0.000297123,2.45201e-05,2.48859e-05,35.2706,46.1048,46.0405,37.971112500000004,0.00022901799999999997,0.00385017,0.6989682221228529,soldier,0,0.9696629047393799,1.0724937915802002,0.7000000000000001,0.1,1
745,0.0981222,75.051,0.0366535,79.3276,0.000284814,2.27416e-05,2.27179e-05,35.4544,46.4318,46.4363,38.199312500000005,0.0002192929375,0.097159,75.0939,0.0390862,79.0485,0.000275692,2.25677e-05,2.26333e-05,35.5958,46.4651,46.4525,38.31155,0.00021241912500000003,0.0981222,75.051,0.0390862,79.0485,0.000284814,2.27416e-05,2.27179e-05,35.4544,46.4318,46.4363,38.199312500000005,0.0002192929375,0.0037101,0.738399270584368,soldier,0,1.188521146774292,1.091186761856079,0.8,0.1,1
746,0.0958295,75.1537,0.0357446,79.4366,0.000276257,2.17369e-05,2.17128e-05,35.5869,46.628,46.6328,38.347775,0.0002126239625,0.0950738,75.1881,0.0381632,79.1523,0.00026721,2.15713e-05,2.16288e-05,35.7315,46.6612,46.6497,38.462487499999995,0.0002058075125,0.0958295,75.1537,0.0381632,79.1523,0.000276257,2.17369e-05,2.17128e-05,35.5869,46.628,46.6328,38.347775,0.0002126239625,0.00360005,0.7760086163598817,soldier,0,0.8987047672271729,1.0725791454315186,0.9,0.1,1
747,0.0942722,75.2249,0.0350631,79.5202,0.000270279,2.10899e-05,2.13289e-05,35.6819,46.7593,46.7103,38.445125000000004,0.0002080116,0.0933926,75.2656,0.0372982,79.2519,0.000261899,2.09181e-05,2.12301e-05,35.8187,46.7948,46.7305,38.5546875,0.000201692775,0.0942722,75.2249,0.0372982,79.2519,0.000270279,2.10899e-05,2.13289e-05,35.6819,46.7593,46.7103,38.445125000000004,0.0002080116,0.00351949,0.812031317860491,soldier,0,0.9319460391998291,1.3474559783935547,1.0,0.1,1
748,0.245697,71.0647,0.0996238,74.9851,0.00228281,8.31335e-05,0.00010324,26.4153,40.8022,39.8615,29.8944375,0.0017354041875000002,0.222077,71.5037,0.111715,74.4876,0.00225705,8.35382e-05,0.000104241,26.4646,40.7811,39.8196,29.923537500000002,0.0017162599,0.245697,71.0647,0.111715,74.4876,0.00228281,8.35382e-05,0.000104241,26.4153,40.7811,39.8196,29.8865625,0.0017355799000000002,0.0273421,0.1807819548596031,soldier,0,0.8780813217163086,0.925952672958374,0.0,0.2,1
749,0.152226,73.1438,0.0602657,77.168,0.000769758,5.29122e-05,6.97299e-05,31.1365,42.7644,41.5658,33.89365,0.0005926487625,0.149023,73.2362,0.0664556,76.7434,0.000754272,5.28544e-05,6.94774e-05,31.2247,42.7692,41.5816,33.962374999999994,0.000580995475,0.152226,73.1438,0.0664556,76.7434,0.000769758,5.29122e-05,6.97299e-05,31.1365,42.7644,41.5658,33.89365,0.0005926487625,0.00926599,0.3213468846955856,soldier,0,0.7713549137115479,1.2446858882904053,0.1,0.2,1
750,0.12718,73.9245,0.0490051,78.0663,0.000492824,4.14204e-05,4.55534e-05,33.0731,43.8279,43.4148,35.710162499999996,0.000380489725,0.125413,73.9853,0.0534652,77.688,0.000480122,4.13808e-05,4.55699e-05,33.1865,43.832,43.4132,35.795525000000005,0.0003709603375,0.12718,73.9245,0.0534652,77.688,0.000492824,4.14204e-05,4.55699e-05,33.0731,43.8279,43.4132,35.709962499999996,0.0003804917875,0.00605455,0.427652051114186,soldier,0,0.8333752155303955,1.5853357315063477,0.2,0.2,1
751,0.112327,74.4639,0.042383,78.6968,0.000383696,3.31696e-05,3.56597e-05,34.1601,44.7926,44.4782,36.778925,0.00029637566250000004,0.11069,74.5277,0.0456592,78.3734,0.00037237,3.30586e-05,3.55576e-05,34.2903,44.8072,44.4907,36.8799625,0.00028785452500000006,0.112327,74.4639,0.0456592,78.3734,0.000383696,3.31696e-05,3.56597e-05,34.1601,44.7926,44.4782,36.778925,0.00029637566250000004,0.0048318,0.5277869342414913,soldier,0,0.8421704769134521,1.4687349796295166,0.30000000000000004,0.2,1
752,0.105425,74.7393,0.0397899,78.971,0.000340268,2.96306e-05,3.05346e-05,34.6818,45.2826,45.1521,37.3156875,0.00026272165,0.10449,74.778,0.0426535,78.6692,0.000329628,2.95469e-05,3.04285e-05,34.8198,45.2949,45.1672,37.4226125,0.000254717925,0.105425,74.7393,0.0426535,78.6692,0.000340268,2.96306e-05,3.05346e-05,34.6818,45.2826,45.1521,37.3156875,0.00026272165,0.00431694,0.5897248255655404,soldier,0,0.9970452785491943,1.0465457439422607,0.4,0.2,1
753,0.100978,74.9265,0.0379434,79.1774,0.000315024,2.68565e-05,2.80633e-05,35.0166,45.7095,45.5186,37.6659625,0.000243132975,0.100265,74.9572,0.0405912,78.8844,0.000305638,2.67023e-05,2.79546e-05,35.1479,45.7345,45.5355,37.769675,0.0002360606125,0.100978,74.9265,0.0405912,78.8844,0.000315024,2.68565e-05,2.80633e-05,35.0166,45.7095,45.5186,37.6659625,0.000243132975,0.0040191,0.642466056555421,soldier,0,0.8656280040740967,1.540189266204834,0.5,0.2,1
754,0.0977568,75.0673,0.036647,79.3283,0.000297623,2.51364e-05,2.54771e-05,35.2633,45.997,45.9385,37.939412499999996,0.0002295439375,0.0972104,75.0916,0.0391472,79.0417,0.000289291,2.50104e-05,2.54302e-05,35.3867,46.0188,45.9465,38.0356875,0.000223273325,0.0977568,75.0673,0.0391472,79.0417,0.000297623,2.51364e-05,2.54771e-05,35.2633,45.997,45.9385,37.939412499999996,0.0002295439375,0.00382627,0.6914757352691373,soldier,0,0.8956267833709717,1.4189856052398682,0.6000000000000001,0.2,1
755,0.096059,75.1433,0.0357581,79.435,0.000285791,2.28019e-05,2.2896e-05,35.4395,46.4203,46.4024,38.1824625,0.00022005548749999996,0.0951583,75.1843,0.0381604,79.1526,0.00027647,2.26485e-05,2.28111e-05,35.5835,46.4496,46.4185,38.2961375,0.00021303495000000002,0.096059,75.1433,0.0381604,79.1526,0.000285791,2.28019e-05,2.2896e-05,35.4395,46.4203,46.4024,38.1824625,0.00022005548749999996,0.00368833,0.7321702226902986,soldier,0,0.9009101390838623,1.4871509075164795,0.7000000000000001,0.2,1
756,0.0939003,75.2421,0.0350374,79.5234,0.000276849,2.20245e-05,2.21306e-05,35.5776,46.5709,46.5501,38.323325,0.0002131561375,0.0932558,75.272,0.0372508,79.2574,0.000267556,2.18498e-05,2.20453e-05,35.7258,46.6055,46.5668,38.4408875,0.00020615388750000002,0.0939003,75.2421,0.0372508,79.2574,0.000276849,2.20245e-05,2.21306e-05,35.5776,46.5709,46.5501,38.323325,0.0002131561375,0.00357238,0.7704259790963289,soldier,0,1.063642978668213,1.278693437576294,0.8,0.2,1
757,0.0927544,75.2954,0.0344767,79.5935,0.000269231,2.07985e-05,2.15809e-05,35.6987,46.8197,46.6593,38.4589,0.000207220675,0.0919161,75.3348,0.0366066,79.3331,0.000260846,2.0629e-05,2.14628e-05,35.8362,46.8552,46.6831,38.56943750000001,0.00020089597500000001,0.0927544,75.2954,0.0366066,79.3331,0.000269231,2.07985e-05,2.15809e-05,35.6987,46.8197,46.6593,38.4589,0.000207220675,0.00348985,0.806889415117745,soldier,0,1.5246267318725586,1.3223075866699219,0.9,0.2,1
758,0.091547,75.3523,0.033952,79.6601,0.000263853,2.01733e-05,2.07041e-05,35.7864,46.9522,46.8394,38.56375,0.00020299942499999997,0.0906123,75.3969,0.0359417,79.4128,0.000254844,1.99884e-05,2.05499e-05,35.9373,46.9922,46.8719,38.685987499999996,0.00019620028750000002,0.091547,75.3523,0.0359417,79.4128,0.000263853,2.01733e-05,2.07041e-05,35.7864,46.9522,46.8394,38.56375,0.00020299942499999997,0.00341993,0.8410610316309657,soldier,0,0.9447429180145264,1.3578824996948242,1.0,0.2,1
759,0.140387,73.4955,0.055136,77.5544,0.00153666,4.97564e-05,6.99785e-05,28.1342,43.0315,41.5504,31.6733875,0.0011674618624999999,0.138283,73.561,0.0605875,77.1449,0.00152301,4.96909e-05,6.97195e-05,28.173,43.0372,41.5665,31.7052125,0.0011571838,0.140387,73.4955,0.0605875,77.1449,0.00153666,4.97564e-05,6.99785e-05,28.1342,43.0315,41.5504,31.6733875,0.0011674618624999999,0.019514,0.33451015571701537,soldier,0,0.7582371234893799,1.465928077697754,0.0,0.30000000000000004,1
760,0.12127,74.1312,0.046246,78.318,0.000613244,4.20161e-05,4.95516e-05,32.1237,43.7659,43.0494,34.9446875,0.00047137896249999995,0.119478,74.1959,0.0504431,77.9407,0.000600299,4.1932e-05,4.95132e-05,32.2163,43.7745,43.0528,35.0156375,0.0004616549,0.12127,74.1312,0.0504431,77.9407,0.000613244,4.20161e-05,4.95516e-05,32.1237,43.7659,43.0494,34.9446875,0.00047137896249999995,0.00761751,0.4267118174697982,soldier,0,0.7867856025695801,1.2170946598052979,0.1,0.30000000000000004,1
761,0.109314,74.582,0.0415243,78.7857,0.000422229,3.4256e-05,3.95926e-05,33.7445,44.6526,44.0239,36.3929375,0.00032590282499999994,0.108642,74.6087,0.0446797,78.4676,0.000411748,3.42005e-05,3.95254e-05,33.8537,44.6597,44.0312,36.4766375,0.0003180267375,0.109314,74.582,0.0446797,78.4676,0.000422229,3.4256e-05,3.95926e-05,33.7445,44.6526,44.0239,36.3929375,0.00032590282499999994,0.00527647,0.5115091392730268,soldier,0,0.8227479457855225,1.0374963283538818,0.2,0.30000000000000004,1
762,0.103873,74.8037,0.0391522,79.0412,0.000358088,3.10045e-05,3.30025e-05,34.4601,45.0858,44.8145,37.082612499999996,0.00027656687500000004,0.103151,74.834,0.0419805,78.7383,0.000347425,3.09152e-05,3.29343e-05,34.5914,45.0983,44.8235,37.183775000000004,0.00026854993750000003,0.103873,74.8037,0.0419805,78.7383,0.000358088,3.10045e-05,3.30025e-05,34.4601,45.0858,44.8145,37.082612499999996,0.00027656687500000004,0.00450774,0.5734470305970759,soldier,0,1.0906038284301758,1.0177114009857178,0.30000000000000004,0.30000000000000004,1
763,0.0994407,74.9931,0.0374699,79.2319,0.000323447,2.74929e-05,2.8744e-05,34.902,45.6078,45.4145,37.5542875,0.00024961486249999997,0.0989743,75.0135,0.0399898,78.9492,0.000314555,2.73951e-05,2.86696e-05,35.023,45.6233,45.4258,37.648387500000005,0.0002429243375,0.0994407,74.9931,0.0399898,78.9492,0.000323447,2.74929e-05,2.8744e-05,34.902,45.6078,45.4145,37.5542875,0.00024961486249999997,0.00410579,0.628773904109023,soldier,0,1.1177973747253418,1.0248379707336426,0.4,0.30000000000000004,1
764,0.0968037,75.1098,0.0361538,79.3872,0.000302625,2.56402e-05,2.61337e-05,35.1909,45.9108,45.828,37.860524999999996,0.00023344048750000002,0.09616,75.1388,0.0386173,79.1009,0.000293922,2.55195e-05,2.60271e-05,35.3177,45.9313,45.8457,37.96040000000001,0.000226884825,0.0968037,75.1098,0.0386173,79.1009,0.000302625,2.56402e-05,2.61337e-05,35.1909,45.9108,45.828,37.860524999999996,0.00023344048750000002,0.00387327,0.6797228147142893,soldier,0,0.8922717571258545,1.0660946369171143,0.5,0.30000000000000004,1
765,0.0945789,75.2108,0.0351676,79.5073,0.000288108,2.30427e-05,2.33627e-05,35.4044,46.3747,46.3148,38.1394875,0.00022188167499999999,0.0936634,75.253,0.0373841,79.2419,0.000278721,2.28845e-05,2.32466e-05,35.5483,46.4046,46.3364,38.25385,0.0002148071375,0.0945789,75.2108,0.0373841,79.2419,0.000288108,2.30427e-05,2.33627e-05,35.4044,46.3747,46.3148,38.1394875,0.00022188167499999999,0.00368689,0.7240900898088406,soldier,0,1.1018736362457275,1.3016953468322754,0.6000000000000001,0.30000000000000004,1
766,0.0928719,75.2899,0.0346056,79.5773,0.000277851,2.22374e-05,2.26148e-05,35.5619,46.5292,46.4561,38.2945875,0.00021399477500000003,0.0921998,75.3214,0.03676,79.315,0.000268599,2.20564e-05,2.24962e-05,35.709,46.5647,46.4789,38.412200000000006,0.000207018325,0.0928719,75.2899,0.03676,79.315,0.000277851,2.22374e-05,2.26148e-05,35.5619,46.5292,46.4561,38.2945875,0.00021399477500000003,0.00357739,0.7636680497772913,soldier,0,1.448530912399292,1.2965922355651855,0.7000000000000001,0.30000000000000004,1
767,0.0913193,75.3631,0.034077,79.6441,0.000270243,2.10214e-05,2.11728e-05,35.6825,46.7734,46.7422,38.451325,0.00020795652499999996,0.0907996,75.3879,0.0360568,79.3989,0.000261875,2.08415e-05,2.10813e-05,35.8191,46.8107,46.761,38.5607875,0.0002016466,0.0913193,75.3631,0.0360568,79.3989,0.000270243,2.10214e-05,2.11728e-05,35.6825,46.7734,46.7422,38.451325,0.00020795652499999996,0.00348572,0.8009248079361596,soldier,0,0.8771054744720459,1.392737627029419,0.8,0.30000000000000004,1
